,Pred,Label,Group
34,0.91,1,0
16,0.98,1,0
38,0.855,1,0
45,0.995,1,0
55,0.9,1,0
39,1.0,1,0
39,1.0,1,0
33,0.955,1,0
59,0.94,1,0
17,0.975,1,0
27,0.995,1,0
1,0.98,1,1
2,0.985,1,1
2,0.155,0,1
3,0.025,0,1
4,0.14,0,1
5,0.205,0,1
5,0.87,1,1
7,0.03,0,1
7,0.97,1,1
8,0.79,1,1
9,0.16,0,1
10,0.905,1,1
11,0.94,1,1
11,0.075,0,1
12,0.9,1,1
13,0.195,0,1
13,0.96,1,1
16,0.05,0,1
17,0.115,0,1
18,0.04,0,1
19,0.005,0,1
20,0.01,0,1
21,0.005,0,1
22,0.06,0,1
23,0.11,0,1
24,0.06,0,1
27,0.995,1,1
28,0.76,1,1
29,0.94,1,1
31,0.925,1,1
32,0.95,1,1
33,0.915,1,1
34,0.98,1,1
35,0.995,1,1
37,0.95,1,1
38,0.93,1,1
39,0.99,1,1
40,0.955,1,1
41,0.96,1,1
42,0.97,1,1
43,0.945,1,1
45,0.995,1,1
50,0.95,1,1
51,0.95,1,1
51,0.01,0,1
52,0.025,0,1
53,0.84,1,1
53,0.125,0,1
54,0.84,1,1
54,0.14,0,1
55,0.09,0,1
55,0.995,1,1
56,0.845,1,1
56,0.045,0,1
57,0.785,1,1
58,0.21,0,1
59,0.92,1,1
61,0.135,0,1
62,0.24,0,1
62,0.94,1,1
63,0.0,0,1
65,0.015,0,1
67,0.25,0,1
68,0.12,0,1
74,0.025,0,1
76,0.005,0,1
77,0.025,0,1
78,0.025,0,1
79,0.06,0,1
80,0.165,0,1
81,0.075,0,1
82,0.0,0,1
83,0.03,0,1
85,0.195,0,1
87,0.095,0,1
88,0.12,0,1
91,0.035,0,1
92,0.155,0,1
93,0.4,0,1
95,0.035,0,1
96,0.145,0,1
97,0.31,0,1
98,0.145,0,1
99,0.0,0,1
100,0.31,0,1
101,0.02,0,1
102,0.08,0,1
103,0.065,0,1
104,0.045,0,1
105,0.0,0,1
107,0.01,0,1
108,0.02,0,1
109,0.045,0,1
111,0.01,0,1
112,0.055,0,1
113,0.0,0,1
114,0.01,0,1
116,0.02,0,1
117,0.08,0,1
118,0.005,0,1
119,0.08,0,1
1,0.98,1,1
7,0.97,1,1
7,0.97,1,1
27,0.995,1,1
39,0.99,1,1
41,0.96,1,1
43,0.945,1,1
11,0.94,1,1
45,0.995,1,1
45,0.995,1,1
31,0.925,1,1
2,0.985,1,1
43,0.945,1,1
45,0.995,1,1
37,0.95,1,1
50,0.95,1,1
32,0.95,1,1
13,0.96,1,1
27,0.995,1,1
40,0.955,1,1
35,0.995,1,1
10,0.905,1,1
34,0.98,1,1
1,0.98,1,1
38,0.93,1,1
45,0.995,1,1
55,0.995,1,1
39,0.99,1,1
39,0.99,1,1
33,0.915,1,1
59,0.92,1,1
2,0.985,1,1
27,0.995,1,1
1,0.995,1,2
2,0.93,1,2
2,0.09,0,2
3,0.005,0,2
4,0.11,0,2
5,0.27,0,2
5,0.94,1,2
7,0.045,0,2
7,1.0,1,2
8,0.925,1,2
9,0.125,0,2
10,0.92,1,2
11,0.925,1,2
11,0.005,0,2
12,0.855,1,2
13,0.02,0,2
13,0.895,1,2
16,0.99,1,2
16,0.03,0,2
17,0.775,1,2
17,0.19,0,2
18,0.865,1,2
18,0.14,0,2
19,0.935,1,2
19,0.015,0,2
20,0.0,0,2
20,0.955,1,2
21,0.025,0,2
21,0.915,1,2
22,0.005,0,2
22,1.0,1,2
23,0.96,1,2
23,0.095,0,2
24,0.065,0,2
24,0.995,1,2
25,0.03,0,2
27,0.005,0,2
28,0.02,0,2
29,0.015,0,2
30,0.01,0,2
34,0.035,0,2
35,0.0,0,2
36,0.025,0,2
37,0.08,0,2
38,0.985,1,2
39,1.0,1,2
39,0.005,0,2
40,0.98,1,2
41,0.145,0,2
41,0.965,1,2
42,0.99,1,2
42,0.355,0,2
43,0.965,1,2
43,0.05,0,2
45,0.99,1,2
46,0.03,0,2
47,0.09,0,2
49,0.18,0,2
50,0.015,0,2
50,0.965,1,2
51,0.925,1,2
53,0.905,1,2
54,0.96,1,2
55,0.97,1,2
56,0.925,1,2
57,0.835,1,2
59,0.97,1,2
62,0.95,1,2
78,0.005,0,2
79,0.03,0,2
80,0.24,0,2
81,0.025,0,2
82,0.08,0,2
83,0.02,0,2
85,0.27,0,2
87,0.08,0,2
88,0.005,0,2
91,0.01,0,2
92,0.21,0,2
93,0.125,0,2
95,0.045,0,2
96,0.095,0,2
97,0.22,0,2
98,0.24,0,2
99,0.065,0,2
100,0.095,0,2
101,0.09,0,2
102,0.015,0,2
103,0.005,0,2
104,0.025,0,2
105,0.01,0,2
107,0.035,0,2
108,0.03,0,2
109,0.105,0,2
111,0.025,0,2
112,0.07,0,2
113,0.005,0,2
114,0.14,0,2
116,0.0,0,2
117,0.03,0,2
118,0.015,0,2
119,0.025,0,2
1,0.995,1,2
7,1.0,1,2
7,1.0,1,2
16,0.99,1,2
39,1.0,1,2
41,0.965,1,2
43,0.965,1,2
11,0.925,1,2
45,0.99,1,2
45,0.99,1,2
19,0.935,1,2
2,0.93,1,2
43,0.965,1,2
45,0.99,1,2
24,0.995,1,2
50,0.965,1,2
20,0.955,1,2
13,0.895,1,2
16,0.99,1,2
40,0.98,1,2
23,0.96,1,2
10,0.92,1,2
22,1.0,1,2
1,0.995,1,2
38,0.985,1,2
45,0.99,1,2
55,0.97,1,2
39,1.0,1,2
39,1.0,1,2
21,0.915,1,2
59,0.97,1,2
2,0.93,1,2
16,0.99,1,2
59,0.97,1,2
1,0.965,1,3
2,0.975,1,3
2,0.12,0,3
3,0.105,0,3
4,0.07,0,3
5,0.18,0,3
5,0.905,1,3
7,0.05,0,3
7,0.99,1,3
8,0.805,1,3
9,0.165,0,3
10,0.955,1,3
11,0.915,1,3
11,0.095,0,3
12,0.855,1,3
13,0.08,0,3
13,0.93,1,3
16,0.955,1,3
16,0.04,0,3
17,0.82,1,3
17,0.135,0,3
18,0.92,1,3
18,0.04,0,3
19,0.96,1,3
19,0.005,0,3
20,0.07,0,3
20,0.985,1,3
21,0.005,0,3
21,0.93,1,3
22,0.255,0,3
22,1.0,1,3
23,0.965,1,3
23,0.155,0,3
24,0.075,0,3
24,1.0,1,3
25,0.055,0,3
27,0.02,0,3
27,0.9,1,3
28,0.045,0,3
28,1.0,1,3
29,0.995,1,3
29,0.0,0,3
30,0.075,0,3
31,0.89,1,3
32,0.745,1,3
33,1.0,1,3
34,1.0,1,3
34,0.1,0,3
35,0.065,0,3
35,1.0,1,3
36,0.145,0,3
37,0.99,1,3
37,0.05,0,3
39,0.01,0,3
41,0.25,0,3
42,0.395,0,3
43,0.02,0,3
46,0.03,0,3
47,0.05,0,3
49,0.07,0,3
50,0.04,0,3
51,0.905,1,3
51,0.005,0,3
52,0.03,0,3
53,0.725,1,3
53,0.045,0,3
54,0.97,1,3
54,0.2,0,3
55,0.04,0,3
55,0.86,1,3
56,0.805,1,3
56,0.08,0,3
57,0.945,1,3
58,0.14,0,3
59,0.695,1,3
61,0.14,0,3
62,0.27,0,3
62,0.91,1,3
63,0.0,0,3
65,0.045,0,3
67,0.22,0,3
68,0.105,0,3
74,0.035,0,3
76,0.01,0,3
77,0.06,0,3
100,0.19,0,3
101,0.025,0,3
102,0.03,0,3
103,0.085,0,3
104,0.065,0,3
105,0.02,0,3
107,0.03,0,3
108,0.07,0,3
109,0.17,0,3
111,0.005,0,3
112,0.075,0,3
113,0.02,0,3
114,0.05,0,3
116,0.025,0,3
117,0.125,0,3
118,0.03,0,3
119,0.04,0,3
1,0.965,1,3
7,0.99,1,3
7,0.99,1,3
16,0.955,1,3
28,1.0,1,3
31,0.89,1,3
33,1.0,1,3
11,0.915,1,3
34,1.0,1,3
34,1.0,1,3
19,0.96,1,3
2,0.975,1,3
33,1.0,1,3
34,1.0,1,3
24,1.0,1,3
35,1.0,1,3
20,0.985,1,3
13,0.93,1,3
16,0.955,1,3
29,0.995,1,3
23,0.965,1,3
10,0.955,1,3
22,1.0,1,3
1,0.965,1,3
27,0.9,1,3
34,1.0,1,3
54,0.97,1,3
28,1.0,1,3
28,1.0,1,3
21,0.93,1,3
57,0.945,1,3
2,0.975,1,3
1,0.995,1,4
2,0.96,1,4
2,0.13,0,4
3,0.06,0,4
4,0.105,0,4
5,0.295,0,4
5,0.95,1,4
7,0.015,0,4
7,0.985,1,4
8,0.76,1,4
9,0.12,0,4
10,0.915,1,4
11,0.98,1,4
11,0.01,0,4
12,0.855,1,4
13,0.025,0,4
13,0.975,1,4
16,0.95,1,4
16,0.05,0,4
17,0.905,1,4
17,0.125,0,4
18,0.905,1,4
18,0.1,0,4
19,0.965,1,4
19,0.03,0,4
20,0.065,0,4
20,0.945,1,4
21,0.03,0,4
21,0.915,1,4
22,0.07,0,4
22,0.96,1,4
23,0.995,1,4
23,0.19,0,4
24,0.125,0,4
24,0.98,1,4
25,0.16,0,4
27,0.005,0,4
27,0.94,1,4
28,0.085,0,4
28,1.0,1,4
29,0.985,1,4
29,0.015,0,4
30,0.005,0,4
31,0.955,1,4
32,0.795,1,4
33,0.98,1,4
34,0.995,1,4
34,0.03,0,4
35,0.04,0,4
35,0.97,1,4
36,0.07,0,4
37,0.855,1,4
37,0.02,0,4
38,0.82,1,4
39,0.74,1,4
39,0.075,0,4
40,0.95,1,4
41,0.075,0,4
41,0.895,1,4
42,0.89,1,4
42,0.285,0,4
43,0.905,1,4
43,0.05,0,4
45,0.905,1,4
46,0.005,0,4
47,0.02,0,4
49,0.38,0,4
50,0.005,0,4
50,0.93,1,4
51,0.04,0,4
52,0.0,0,4
53,0.025,0,4
54,0.075,0,4
55,0.04,0,4
56,0.015,0,4
58,0.115,0,4
61,0.28,0,4
62,0.16,0,4
63,0.015,0,4
65,0.085,0,4
67,0.09,0,4
68,0.175,0,4
74,0.04,0,4
76,0.035,0,4
77,0.03,0,4
78,0.025,0,4
79,0.03,0,4
80,0.26,0,4
81,0.05,0,4
82,0.055,0,4
83,0.025,0,4
85,0.285,0,4
87,0.085,0,4
88,0.035,0,4
91,0.01,0,4
92,0.09,0,4
93,0.14,0,4
95,0.035,0,4
96,0.165,0,4
97,0.225,0,4
98,0.145,0,4
99,0.065,0,4
1,0.995,1,4
7,0.985,1,4
7,0.985,1,4
16,0.95,1,4
28,1.0,1,4
31,0.955,1,4
33,0.98,1,4
11,0.98,1,4
34,0.995,1,4
34,0.995,1,4
19,0.965,1,4
2,0.96,1,4
33,0.98,1,4
34,0.995,1,4
24,0.98,1,4
35,0.97,1,4
20,0.945,1,4
13,0.975,1,4
16,0.95,1,4
29,0.985,1,4
23,0.995,1,4
10,0.915,1,4
22,0.96,1,4
1,0.995,1,4
27,0.94,1,4
34,0.995,1,4
40,0.95,1,4
28,1.0,1,4
28,1.0,1,4
21,0.915,1,4
43,0.905,1,4
2,0.96,1,4
