,label,PCA_feature_88,PCA_feature_11,PCA_feature_17,PCA_feature_137,PCA_feature_37,PCA_feature_3,PCA_feature_167,PCA_feature_130,PCA_feature_15
72,0.0,-0.1812516775922088,1.2613601512726749,-2.3638634525662763,-0.22205646209475174,-0.7881735938829871,-3.11648616636355,0.3529059508640488,0.14734440811735305,-5.78940223771328
73,0.0,0.26821912444360213,-0.05253380718338452,-0.20681812796374852,-0.07179498973949332,0.41292297444565335,10.027536468776589,0.13259538828094986,-0.06572879064360691,-5.588023084631615
78,0.0,0.32588044592483045,1.392443498052411,4.618890365154836,0.17974254818172208,2.823456138007151,-9.105748514272236,0.34259156844945843,-0.13373555661161196,1.460399976698899
89,0.0,-0.6246811819772788,-1.1141793459494624,0.28373949260043996,-0.1763801778005536,0.7403612238300691,-7.510151034675151,0.03778002263646474,0.14170553009973902,0.7595135427895002
92,0.0,0.4243686713110149,-4.691769020241342,-1.0142682008674115,0.03666064045865562,0.5085269936749228,7.344859583656664,-0.007412725170183182,0.007621086509328898,0.5239293287525515
93,0.0,0.2602564352444334,3.6544222486892046,-3.7046551029305004,0.1383585612439292,-0.49538373331814234,-3.670010831379352,-0.03930887828002474,0.0020292050468112624,-1.20721186072469
94,0.0,-0.6856966369032762,0.6569149902565659,6.80424438978276,0.08043815730876688,0.6219946188652125,-14.224113232791517,-0.7667012989187459,0.4536485203277629,-2.393687029431141
95,0.0,0.18875122586724907,1.2302785420325202,1.0990666329369596,0.17669788711874923,-1.2799002232453618,-11.294951402984369,-0.2914939094523708,0.062131101295294915,1.6691748929161523
97,0.0,1.0012456567186259,0.3273394404920757,-3.318961885909488,-0.3127453820484039,1.020975523262758,30.611733345417946,0.06571769873566047,0.5384792030110471,5.41415745768719
104,0.0,0.10635272390459033,5.745460306668098,0.2793922155947318,-0.027958285748494762,-0.6723977190748035,-5.33424569102164,0.07448195060965553,0.11502696336886596,-1.5474380581240053
106,0.0,0.3955330797515109,-5.838170494338845,-2.7191280953651837,-0.1050378027275436,1.0663049519805636,-12.123212073423769,-0.4371483069303687,0.023142428355704778,2.7080203938346457
109,0.0,1.495522266883117,-8.334729733873733,-0.37856019866797597,0.1657073790713104,0.9475571759458306,-0.26590012145498143,-0.32720035465344216,-0.11319614041240378,-2.4267453892702964
111,0.0,1.633344363004983,7.511995117933086,3.445620369194135,0.7979308923749531,0.2091583280113154,-12.508117851359174,-0.5115562092253536,-0.14687229994859552,3.5291622134650655
112,0.0,0.07549076897783852,-1.9758700155860167,-2.0216002103271036,0.2216518257670312,2.097821803250151,6.196723884251649,0.0932933207591418,-0.1021120743428523,-1.5752748545762678
113,0.0,-0.473159384593419,-2.934136549410675,-0.854552859025576,-0.36116267519718304,0.6409706555373772,-2.9269125776120433,0.2649995784989049,-0.03794506313431227,3.4150081261312044
115,0.0,0.7130414696990512,-10.491271249012,-3.044815839670252,0.26289646113359466,4.047649138177137,5.045464471082619,-0.29829393436976087,0.1837553780573039,2.8756152180707786
116,0.0,-2.0635331197417646,-2.4813895187311754,7.453303541509372,-0.6507288011875791,3.178026491185346,-20.673542725228902,-0.15144002323773698,-0.18835313333813525,-0.8094471558135554
