,label,PCA_feature_112,PCA_feature_114,PCA_feature_14,PCA_feature_107,PCA_feature_110,PCA_feature_7,PCA_feature_132,PCA_feature_13,PCA_feature_108
32,0.0,0.006892202497779479,0.05247728054186897,-0.33394149026141323,-0.006876217929616332,-0.06017721800130428,-1.4866267209711024,0.056607164849277136,0.14583534325638134,0.09913848186173028
33,0.0,0.060223372594591956,-0.006281808037239545,0.0038576544812616576,0.04769948081686495,-0.03794200674393558,-0.9001512795264694,0.016993391709166535,0.33029409729943265,-0.01551197160439377
36,1.0,0.0423057315771762,-0.07880876071054355,-0.03861573026825807,0.004927027943060854,0.1073629792110097,0.4006365928566621,-0.005530509281694585,-0.593661038807072,0.0019112527508741359
38,0.0,-0.03609271446559917,-0.2322868272251578,1.2520114019127009,-0.28734651994021354,0.1679842581943381,-0.7472734242886421,0.008653532672360308,0.10087936987691143,0.002561670976929775
40,0.0,0.030922260581299474,0.031097234338543403,0.687178356044224,0.09695528269465684,-0.036190889326336045,0.5315147558038688,0.01489982624888856,0.09724459199309798,-0.0029493822879569642
44,0.0,0.015156261380338053,0.1366832029206545,0.28007024536399155,-0.08255922150037423,0.07761007389804728,-0.11848087466169668,0.0425135324681095,0.7549393319346684,-0.04918636514440467
44,1.0,-0.0033584974925697595,0.03385413939929968,-0.42236886436701776,0.03150136541579969,0.17564395308379616,1.2796976264204372,0.013769260805944483,-0.1265078105917104,-0.033990803729229545
45,0.0,-0.32306364269620214,-0.1804346244622112,0.01717314846550655,-0.04007717027749236,0.26807529012417175,-1.8407124257056933,0.06098880528079229,0.42208994734547844,0.027126028319280487
46,1.0,-0.08376872609157647,-0.004742851970581621,-0.49304117477379505,-0.011390246353901928,-0.0768993853637926,0.5925139093710154,-0.031904447055099976,0.7885973010305991,-0.09561555680388661
47,1.0,-0.15382233904277412,-0.08324138378519302,-1.059061961958155,0.05494955177702446,0.00609903500304157,-0.2595295299540299,0.019098584988495898,-0.4039253451373057,-0.07613610724532735
48,1.0,-0.09749967345554075,-0.04551224908515816,-0.051048817446009434,-0.06000839213413553,-0.12224155957227464,0.29260402905938093,-0.03222146053729851,-0.44364769040369956,-0.006703768646085413
48,0.0,-0.0488747627214583,-0.031498295316544474,-0.06536743765487574,-0.12243187097581107,0.07436911882528578,0.6576024771105817,-0.027475297868401312,0.6173118047866063,-0.0033325948123350824
49,1.0,-0.11482535032551038,-0.006410174361338061,-0.7762315004829901,0.06996154195761115,-0.06539339887504146,0.9474651296329142,-0.0023481058222193187,-0.3506279257715054,-0.047370066355241394
52,1.0,-0.06349527646142455,0.0853196500220336,-0.22921398517130231,-0.05481338498419684,-0.04585505600418323,-1.2311193720612104,-0.05432873534369761,-0.32106424592489635,-0.09437407551865369
57,0.0,0.02173530355161958,0.08513183597696405,0.38118933463922366,0.03667956911011261,-0.1136777689099209,0.45098098736367054,-0.0030775899384999413,0.08070198574647011,0.20238741398657165
58,1.0,0.0979849076346632,-0.1087909444240807,-0.028816079653657796,-0.013192134753292308,-0.21491664452834058,-0.7415399439867649,-0.0458930189533707,0.13150903693204413,0.17761849976703978
59,0.0,-0.12974852068841627,0.12859438509426918,-0.25910169557268226,0.04216025925531381,-0.05410755636216044,-0.5450560072609174,0.007204313425818183,0.4036345454109717,0.0018520509033031762
60,0.0,-0.05487357274689699,0.011049543194670646,-0.7148362844287912,-0.11483927195409013,-0.020008463808263367,-0.6524899764889625,0.008828168900872815,1.8599284634233357,0.012601337448787837
60,1.0,-0.04687582937478282,-0.019869693750074996,0.3786242782832109,-0.12864574412610286,0.015153949961897784,-1.8585203202171476,0.0505418019263941,-0.06589145309371602,-0.14472093490966886
61,1.0,0.04322734602185548,-0.017855799889011505,-0.5427999408156432,-0.012325278970352793,0.09377863019898242,0.7258429371783669,-0.04147074682398505,-0.4081816131749336,-0.06860143083349468
64,0.0,-0.16006879260423848,-0.405815762461638,0.6583361732494353,0.11210920854805242,-0.022866495173973544,0.8689279926781514,-0.13447743297944562,-0.31593417729494777,-0.025361153638166413
66,0.0,0.07805932973926158,-0.05577170773145741,0.04545046334489745,-0.06412086456810263,-0.03311169585109587,-1.4208125113300298,-0.008008597792630768,-0.06404257274904662,0.050201699268681135
69,0.0,-0.016955075043038004,0.14919898735090897,0.39872872144177324,0.11192714251602019,-0.058082745831899256,0.19322509698956927,-0.007670338221112471,0.3343378860234026,0.05215397795199177
70,0.0,0.13795943349799053,-0.054679288301968124,0.662393873957993,-0.14851186972323277,-0.002733340838041734,-1.6995264918470436,0.05154612076890998,0.8714413424844993,-0.13652682163974272
71,0.0,0.03951190438468525,0.07111304518745142,-0.3510501155605515,0.16579897439336047,-0.07668046307194465,0.761940267218572,0.01131273960055849,-0.05178768643224932,0.1895443514721551
72,0.0,0.05194766250577747,-0.05680352468630129,-0.039254844775010456,-0.0022828097598058712,-0.11381263215112025,-1.7492379477357711,-0.023143492884961182,-0.02618343509933682,0.0591504533376257
73,0.0,-0.1279647734218898,-0.13184986650743694,0.09125331717766236,-0.030635140633442255,0.009998032829953029,-0.9119355931805843,-0.047465214017439486,-0.6244923501537041,0.10305366462778717
75,0.0,0.056638774785179556,0.02225218194592186,-0.034150967848550026,-0.099771087350493,-0.06251096958863084,0.45015430470084844,-0.029458509579673456,0.29552364326624436,0.09404596530635081
84,0.0,-0.016818166514475055,-0.1308135457710911,0.49341920994854527,0.029961443217239356,0.0595067382118611,-0.7717849977482242,-0.0070913931871223485,0.28380663278125856,-0.1641476607202109
86,0.0,0.2930253580775622,0.12723487227969163,-0.28197100701597616,0.0889933219121689,0.007798411615083323,0.29900204462760593,0.005927726862976407,0.7615846613463685,-0.008463576745115269
89,0.0,0.1293198113629304,0.05537333630427312,0.3515575805833153,0.015448775198673933,-0.05654924568548589,0.18957956644254073,0.03159491415698941,0.613884543173143,0.048776862199287285
90,0.0,-0.14344735801175398,-0.1516765379637439,-0.09949380864922486,-0.2594930314747036,-0.043911471824209056,0.37706666795141963,0.06075160737916746,0.2509628969414389,0.10238707536915713
94,0.0,0.1601400362881728,-0.31007967376537715,0.39173120514190507,-0.13089010852163624,0.054403680894109935,0.8151562198834849,-0.01835131017514692,0.5997399224788943,0.38230517112649137
106,0.0,-0.1827329248207611,-0.005985477177845547,1.1111429968912243,0.007510838216279375,-0.10656746194946773,-0.22676041737669406,0.07866558175793452,0.018169824680378435,-0.04474761273449118
110,0.0,-0.1169988156920378,-0.10534596281550399,0.4678860322100303,0.08355087521861959,0.0836241268506607,-1.3252746243948383,0.060171492600249205,0.4937133213071409,-0.08982630847202157
115,0.0,-0.06882475163324099,0.14414691485556297,-0.3066650434683081,0.028614040990220996,-0.19777641840758795,1.6749099405033248,-0.09942832522594408,0.3419281295713185,-0.00655875744111601
120,0.0,-0.10332495635715667,-0.05362687088094803,1.1471213331522703,-0.15347654993990917,0.09486101030598905,-1.1999663971266856,0.01250662429995924,0.22062944758423927,-0.12315281906167332
