,label,PCA_feature_2,PCA_feature_3,PCA_feature_13,PCA_feature_128,PCA_feature_129,PCA_feature_130,PCA_feature_131,PCA_feature_135,PCA_feature_137,PCA_feature_142,PCA_feature_143,PCA_feature_153,PCA_feature_155,PCA_feature_156,PCA_feature_162
23,1.0,-4.414225478213644,18.47979672993131,3.072879556117514,-0.10497478094412596,-0.02334803467167862,-0.036812513389117923,0.12231373729223911,0.002447277431209264,-0.12177113047529192,-0.1412447019722125,0.06795830703274279,0.1271050853261562,0.27288522567034523,-0.13714680780249217,-0.12926988244179088
24,1.0,-6.218120010912081,13.151556711762128,2.775709606445723,0.07044588068082734,0.08941290904410784,0.030506829298206188,0.046246322715856915,-0.19039384658329464,-0.10960513147012274,0.0021636473774136328,0.011224991516082486,0.08386455522976789,0.042904533093405764,-0.047408751404411226,0.04193460556418802
25,0.0,-2.7262941666169405,-9.816524300028766,0.6352294717721301,-0.12952468614848234,0.04073709325272662,-0.08628017101317997,0.12035281936977046,-0.03141102430451177,-0.15615280091837533,0.0962348866212911,0.05109348878815635,-0.39729167816449446,-0.03180214585619544,0.03481972166611502,-0.21804490367670049
26,1.0,-2.263670556898969,4.59300988860778,-7.185603312337727,-0.20651480584575652,-0.09457123116635785,0.6939598221263561,-0.16827512156804234,0.07727596427485481,-0.03644039837047215,-0.18814081779256364,0.013555980310378704,0.01328255933293469,-0.01258713825451524,0.5674482925696743,0.1640855381584963
27,0.0,8.547892504782999,-4.420603486882947,-0.8966145223515983,-0.07675445475298615,0.0029582272011246386,-0.017131352517879013,-0.05058667133063387,0.2201569970541396,0.07757356272189386,-0.008268115292248218,0.019223932575372978,0.12368179845296676,-0.16524578658219385,0.20900207640730314,-0.4029673987798178
29,1.0,-10.02658329906033,4.129617545983093,2.3945225429611416,0.05840081072126879,-0.10368745857700318,-0.05697212936109598,0.0013782619710265287,0.03205630642826768,-0.10856225368967563,0.06722693814625993,0.08944258442431119,0.25906049295273004,-0.09569181086299827,-0.26043082475268714,0.19447852985749803
30,1.0,-2.743988331005893,9.346274877279402,-2.005216849818514,0.13879962615044042,-0.021720072284101916,-0.04689983896487139,-0.11098647418691118,0.16955397544712802,0.11779331319758199,-0.22102527455771792,-0.048723859553525845,-0.1224089961091747,-0.05246936161567298,0.06029840712446878,0.09352668892763813
33,1.0,5.799023782455843,14.80687740911372,-0.4187818815043286,-0.12570149015977303,-0.08201784884741797,0.007145128475806402,0.10440276406954967,0.15090461577082342,-0.14951315737324872,0.028797039093595336,0.15979639893068023,-0.08018373137280384,0.0430857118832865,0.21768339385130858,-0.20073447963842875
34,0.0,-1.0481135211178811,0.11607332321249408,-6.688373547268832,-0.122935604902839,0.32502878842780825,0.020434436623727962,-0.13777156573004412,0.3085897763962555,0.6351812733743728,0.12946714412315147,-0.4021331908570253,0.053348625274537945,0.0388867581106995,-0.18544012158479933,-0.11246094508017809
38,1.0,-5.662331229953999,3.9363582562584076,-0.6243958559444891,0.13319320846700627,0.018753459721242455,0.12541521801084377,0.15611656159127438,-0.05451593958800653,0.07214123543881251,0.06661380080862975,0.22054089533045504,0.0565356357313303,-0.12013576516322295,0.1999219711322686,0.011923594412234034
41,0.0,3.1801025053559298,-3.4205921527621004,-0.8225700618545595,0.030572211846503824,-0.07610916169614744,-0.08176136142500538,-0.05299379068460314,0.0644963140777889,0.04966561620646906,0.017634695128944614,-0.022857218027666104,0.04422031785928536,0.24591949983123054,-0.006463650002278873,0.15796441490610652
41,1.0,-8.592259537276846,8.730541596040194,6.119934011167826,-0.015952115954248627,-0.08251567279448796,-0.09135151125983336,-0.22708479115472766,0.03561579909668591,-0.057027486941814774,0.21996332508421967,-0.1741714901267235,-0.12409815348756452,0.06256730060783776,0.14454456708110303,0.22816028164050914
44,0.0,-0.474216290123904,-8.087943154201891,-0.3770034649166002,0.04198726120417746,0.08893310167173643,0.15310456976496484,0.12125919963445614,-0.03543891315101067,-0.2821819374097641,0.12316807449252798,0.046260561746038154,0.23086497576916173,-0.1634193033488154,-0.10470748004447575,-0.30904796101138954
47,0.0,-11.875986517196878,-15.331170063499414,-1.5854246272475987,0.051871786473318665,0.16641525002500204,0.15022922214882858,0.21943474841665628,0.2208094798930032,0.19031558849867375,0.143329288598272,0.043585972782125726,0.09238617450164587,-0.1663758581246278,-0.07253769332260719,0.035346195255876955
50,0.0,2.7828222193111163,-9.411625012950111,-4.199446428040172,0.09671150206748164,-0.011713273857271875,0.051397820178681594,0.20270999254782207,0.05732277104039896,-0.04776418692941092,0.24850803914572991,0.23908481584836944,-0.08009895441594583,0.18596627054902543,0.109483494496011,0.12254825417734258
50,1.0,-14.113041016445006,-2.051564920891951,3.081575810665176,-0.042176957246478304,0.08655597758934908,0.06518869152846146,-0.06894369265810482,-0.09566917219919042,-0.10927442210848642,0.04524281607970185,-0.24675223175456235,-0.2584289344463081,0.12648243269280607,-0.14336141372373326,-0.02607158947568297
55,1.0,-11.507637173890117,-4.124302171893251,-1.3498375601489838,0.06340884337441316,0.0014347220658664783,-0.006503915661767137,0.12841823674656616,-0.1314928628228013,-0.04914698176217942,0.13529460966033763,0.14629120641426918,0.005697027211432759,-0.13609516083981235,0.017743848134106593,0.05212917014570674
56,1.0,-1.1023411491833612,9.608626110551203,-0.8155963718465928,0.15087371176116096,-0.07657094824192699,-0.15622993825672538,-0.1532135627175679,-0.35764709331313077,-0.10760289515313223,0.20575482536277315,-0.3375077768992256,0.24261721839284564,-0.15938937791802385,-0.3799300307141622,-0.04501966305424307
57,0.0,10.57818111312181,-15.200662956002189,-1.94986329946402,0.02932606987182912,-0.04640983515132304,-0.0742351034639434,-0.10113542010085966,-0.1631648003406342,-0.014976812616806043,0.2005985780283796,-0.07359858991489165,-0.08842765158087396,0.03287666005306111,-0.03368249187329782,-0.2512963639784469
58,1.0,-6.436685338644818,9.647473796380442,3.0988730975419645,0.38186535019749,-0.19040323694529052,-0.05212826663242523,-0.07421634678777608,0.12107911390984676,-0.25708951286829035,-0.18157232158333966,-0.09725289433056294,-0.2556181545521787,0.040125534810151964,-0.033930473049535614,-0.1157988399720085
59,0.0,-11.349516226840727,-0.325899144111894,-2.7952225679524494,-0.002417117316832959,0.07668485733614924,0.08587528459212587,-0.26144148246098825,0.07880149443070308,0.08980353377374777,0.010242252574613857,-0.14762849688799165,-0.0077391728860874524,0.03883665515589951,-0.17096462108754723,0.1111644063682907
61,0.0,-20.419532080730228,-7.799587736773998,-4.10642907827722,-0.03416647194432368,0.31452732439407266,0.1467626442503196,0.242667139373698,0.003577447399964559,0.4049644211229792,0.26829831321203523,0.08633516628633509,0.08635157011259435,-0.13640638645469289,-0.5599431961253194,-0.003207498999032582
62,1.0,-7.898472431901348,4.200396090264772,0.39967240307093055,0.10412788395607983,0.16174718558766332,0.10014938365361055,0.07455098888636581,-0.164801078248703,-0.08481228529728782,-0.10588439908016788,-0.19305418780499597,0.07410359764033796,0.010457420632480396,0.043999085041034475,-0.10539000018076887
65,0.0,14.951629149956103,-9.928103219655267,-3.7745238068400684,-0.14123363414715873,-0.10303828013577485,-0.10165725866840092,-0.020608520463364956,0.06756752728328,-0.11922737897331641,0.0060082235025352565,0.016950478543303032,0.025343856741178117,0.2181492363485569,0.08593947722254594,0.015069992466339263
67,0.0,-6.523186744878432,5.660576048549043,-2.661006522585442,0.07772488851693934,-0.01630013052964252,-0.06345001968693305,-0.2163757177144736,-0.10824743802109266,0.37752149364121956,-0.4469489913858872,-0.0729778534577469,-0.29910712102100695,0.2849834107088831,0.20135210182260735,0.29609859035111535
70,0.0,2.9984418561879314,-9.35732518031783,-4.18148778803692,-0.032967683836295225,-0.06241630324233401,-0.004890637704738944,-0.1827425548427783,0.09097801811988163,0.16589398641792868,0.04904779671827013,-0.26990614306157096,0.13426752077571416,-0.2217925777208054,-0.06462371674073264,0.014018967914280875
72,0.0,-3.647949520161849,-3.11648616636355,2.617009824755438,-0.17096740427149815,0.16124562570884632,0.14734440811735305,0.05607866327268759,0.09183366285583729,-0.22205646209475174,-0.3439047243284288,-0.17734323791975556,-0.24574877414103033,0.06720049994912067,-0.3418208297487082,-0.2373826302002357
73,0.0,8.621590409768993,10.027536468776589,0.5253241537770816,0.4343139642299262,-0.29499053249637464,-0.06572879064360691,-0.03795543144191462,0.015174723814500066,-0.07179498973949332,0.36481534692388035,0.003749879907439621,0.01399711747520311,0.2806018917094061,0.4945276634346641,-0.37114280061653243
78,0.0,0.8852758081245959,-9.105748514272236,-1.3675462166478842,-0.09077922421013807,-0.05822594434577269,-0.13373555661161196,-0.15908140609922286,0.01759187377910614,0.17974254818172208,-0.08218273444739162,0.025596817445944248,-0.3721169313122574,-0.0319773860257169,0.09936647301536278,-0.26478992459367356
89,0.0,-3.5632215185265252,-7.510151034675151,-1.6069451168863012,0.28251040586722614,-0.058845436154883704,0.14170553009973902,-0.06485820579944912,-0.16657941723612918,-0.1763801778005536,-0.2550164687758823,0.019913939447189458,-0.11024788354598172,-0.04501127171589901,-0.04937783019415578,-0.2245386901137477
92,0.0,1.0824520333362537,7.344859583656664,-4.1842162096138225,0.050392011547159284,-0.17828224529970702,0.007621086509328898,-0.34880435001031057,-0.023802219087129026,0.03666064045865562,0.06648140451418232,-0.13262336859512608,-0.04982807461907776,0.003049299263814767,-0.22574367537858264,-0.02522968954008705
93,0.0,-10.085965057503225,-3.670010831379352,-1.9846465091845022,0.18413728658571654,0.01780860255485469,0.0020292050468112624,0.07231803585566114,-0.009000718947945921,0.1383585612439292,-0.04154360398211564,0.26068669420835555,0.17415327506130854,0.038450745344023735,0.22408299865055986,0.12326217126510305
94,0.0,-18.370400086217714,-14.224113232791517,-2.497332723797462,0.37374612893189907,-0.0572346418376804,0.4536485203277629,0.017611676785230318,0.12412964740150523,0.08043815730876688,-0.9103921917255192,-0.5324204411516367,-0.5686650007491801,0.23550687389043673,-1.1137294175668218,-0.9866553438897243
95,0.0,0.9090475573488437,-11.294951402984369,1.5750998790367454,-0.1115193076159745,-0.01615686746086049,0.062131101295294915,0.007032961632884756,-0.059526821714193254,0.17669788711874923,-0.0870301613283009,-0.017950299488480745,-0.02085802591925128,-0.2656593140125697,-0.6311815873240011,0.38545034111708487
97,0.0,14.299052966545016,30.611733345417946,-4.921079544175436,-0.006275744213013634,-0.018989839536287214,0.5384792030110471,-0.07121176826142864,-0.4980693871177517,-0.3127453820484039,-0.4060971695819107,0.1766305239734729,-0.25140400016378806,-0.24632574974216126,0.33595002685819164,0.3304687082275696
104,0.0,-4.183256553707551,-5.33424569102164,1.148489483572287,0.005114095986673235,0.06653828880715092,0.11502696336886596,-0.08700399419867025,-0.19774055278853675,-0.027958285748494762,0.0010797680920178968,-0.0676655386221074,-0.001713454297410509,-0.17879138140226608,0.10588707614023152,-0.16784798245642585
106,0.0,-3.5337834499720033,-12.123212073423769,-5.248206888047745,0.22122550350092107,0.01873736974278456,0.023142428355704778,0.15108699161945457,0.23080433121076888,-0.1050378027275436,0.17569622831174314,0.2444048368869038,0.13144236572644216,-0.1788459303876201,0.29199183745845936,-0.520284816028261
109,0.0,-3.487888951053117,-0.26590012145498143,-2.771201757992178,0.04315174810812304,-0.1212502756204277,-0.11319614041240378,-0.11808843344495325,0.13011950643053477,0.1657073790713104,-0.10802940242688899,-0.005698683344024735,-0.2371668648745209,0.07736262149665474,-0.04435664157959618,0.28483968317500136
111,0.0,-7.926135489731747,-12.508117851359174,2.4178368601226006,-0.10204132599569786,-0.013370212547167568,-0.14687229994859552,-0.2588012223497519,-0.02552206893123314,0.7979308923749531,0.20151923480304945,0.3513506425518701,-0.05649421330506513,0.20301272550416075,0.2077551823678818,0.3314819930308693
112,0.0,9.348208383882657,6.196723884251649,-12.52647825944888,-0.3470133110691176,0.24272568801079997,-0.1021120743428523,-0.8414152253478725,0.014971319203957136,0.2216518257670312,0.29841126718934197,-0.7476813316886531,0.4113241971203868,0.23734168821520596,0.07571201958384066,-0.6461491268467596
113,0.0,1.1668301806932972,-2.9269125776120433,-3.29412984492164,0.09659135459118505,0.17631936056791198,-0.03794506313431227,0.2277632675513139,-0.08912214245239242,-0.36116267519718304,-0.12770196977442552,-0.16033754274460693,0.3616789706854643,-0.21272508212106336,0.20139778717580115,-0.16112483395014687
115,0.0,7.842051003635396,5.045464471082619,-8.233100904591128,-0.17229025885032428,-0.9751637011108811,0.1837553780573039,-0.26929605613985036,0.3630040360368289,0.26289646113359466,-0.516298746315996,-0.4706444059199037,-0.44225488886805786,0.4862711909611549,-0.39742737479410556,-0.40666880461538374
116,0.0,-14.765648191924814,-20.673542725228902,-7.583076609806646,0.290114506708141,-0.4108872059599257,-0.18835313333813525,-0.42762368668037676,0.08935163066272818,-0.6507288011875791,-0.43513586580766633,0.06519808693244941,0.14223581521914958,-0.48381830319803054,-0.6052987356441187,0.8794961552744816
