,label,PCA_feature_2,PCA_feature_13,PCA_feature_14,PCA_feature_129,PCA_feature_150
60,0.0,-1.1216671689461963,1.8599284634233357,-0.7148362844287912,0.03504263610099824,-0.05570867030667761
60,1.0,-0.0884363747276527,-0.06589145309371602,0.3786242782832109,-0.009850998848577536,0.025943044630294586
61,1.0,-1.9883034110395559,-0.4081816131749336,-0.5427999408156432,0.00026541801949033525,-0.027488204279169936
64,0.0,-4.57417311543032,-0.31593417729494777,0.6583361732494353,0.08630659329087292,-0.020551641373558263
66,0.0,1.033775971380963,-0.06404257274904662,0.04545046334489745,-0.04204571571452594,-0.04488798899886591
69,0.0,1.7252387859365956,0.3343378860234026,0.39872872144177324,0.014383340408493327,0.016884683959004103
70,0.0,2.3215812674185012,0.8714413424844993,0.662393873957993,0.0347206535213523,0.0006832935501659802
71,0.0,2.001018512615198,-0.05178768643224932,-0.3510501155605515,0.003988199753114249,0.01781455908717977
72,0.0,-0.04965033441237367,-0.02618343509933682,-0.039254844775010456,0.005117586590658928,0.030561821750380212
73,0.0,0.004915377429155984,-0.6244923501537041,0.09125331717766236,-0.01064340574997448,0.025331963939464214
75,0.0,0.8718561864571196,0.29552364326624436,-0.034150967848550026,-0.007588582220766942,-0.0076526058160073015
84,0.0,0.911207693360445,0.28380663278125856,0.49341920994854527,-0.04533437658203047,-0.019331971358225387
86,0.0,1.3037073432330806,0.7615846613463685,-0.28197100701597616,-0.014778598845163622,0.05264921191109414
89,0.0,1.0188280110957664,0.613884543173143,0.3515575805833153,-0.008651480832645535,0.019742481056868422
90,0.0,-0.085495243796894,0.2509628969414389,-0.09949380864922486,0.03658331641205029,0.07398122419819762
94,0.0,-1.5523915408798687,0.5997399224788943,0.39173120514190507,0.019711596136646022,0.1771410599155374
106,0.0,1.9837323588779727,0.018169824680378435,1.1111429968912243,-0.04348573201114507,-0.016696885257159465
110,0.0,0.08425350078967836,0.4937133213071409,0.4678860322100303,-0.013342777283303539,-0.0937842719908813
115,0.0,1.638382719379713,0.3419281295713185,-0.3066650434683081,0.03274779043486985,-0.006537986096081232
120,0.0,2.149602231351492,0.22062944758423927,1.1471213331522703,0.0137869424480564,0.037971790721558984
