,label,PCA_feature_3,PCA_feature_11,PCA_feature_13,PCA_feature_129,PCA_feature_160,PCA_feature_162
27,0.0,-2.290725078708709,0.3893837193620326,0.14250203692330246,0.01092539416154735,0.00015914983859554102,0.0013187490021746608
29,1.0,1.5410809486660486,-1.2620376264357631,-0.33674602153146355,0.03266533218812874,0.0006055373268285674,0.014058141292313378
30,1.0,1.9978890666366014,-0.6026079237966279,-0.8007982206141059,-0.019350165319807985,-0.07767413763797275,-0.01588789880040594
33,1.0,1.6620841698933562,-0.4677830325347633,-0.7213428650399742,0.02611068283165207,-0.019109667152429094,-0.002831011504421628
34,0.0,0.360431872979768,0.05886113588709496,0.23330875353119007,-0.005403346657499451,0.11228366203841635,-0.050276681454358346
38,1.0,0.2834035210758997,0.24164398131118997,1.4001953783974588,-0.006151731251949646,0.026112223137753764,0.027785354769572907
41,0.0,-2.1320526666579345,-0.20898517031909328,-0.87579262869022,-0.03697314572670264,0.04645606834681834,-0.005529110020362764
41,1.0,1.71884841219879,-0.5267924845314397,0.2964511915564093,0.035621553131127845,0.0389217887798274,-0.014909658820468127
44,0.0,-2.0841090812284184,-0.4447924011436258,1.3470215895784594,0.03223064006203168,0.03131657698847741,0.008804161978901867
47,0.0,-1.4864055397571498,0.6720048003246814,0.5936189171295817,-0.025902963673257496,0.004858148670260274,0.01978269983104
50,0.0,-2.0104640552329953,-0.5954708247278465,-0.1115811025838474,0.017000544293165352,-0.013568569292185195,-0.018772660897305376
50,1.0,1.0462454722003522,-0.6486089138822929,-0.7179527464091605,0.033968663318560896,-0.0020755646948652853,0.019763153716768487
55,1.0,-0.348494840778206,-0.0043814251048716855,0.43635963114027304,-0.020472127533519735,-0.0010977993730312257,-0.02068204908885046
56,1.0,1.3379421183686309,-0.11978118670777588,0.08662436663222912,-0.047846834557016216,-0.014990065647791213,0.019610835960678592
57,0.0,-4.1925992184771905,0.48229715142059804,-1.3911812434208024,-0.03216363248322171,0.02254318924785587,-0.0023862387912893497
58,1.0,2.2846245894988484,-0.827786000974555,0.3442508835988795,-0.02344541546545766,0.07774406407229213,-0.03376943958878037
59,0.0,1.0537118903033988,0.3572057909928853,-0.41661941445000433,-0.021011417852347673,0.0030655548158239673,0.0020271556816277812
61,0.0,0.4613909610295646,0.2874070494456721,0.12912389117141432,-0.0050683220534080056,0.015134270191933433,-0.013750832059757415
62,1.0,1.3018526356405562,-0.849591527701161,0.22737261205630616,0.024260418210803127,-0.040033123359568386,0.07440220220151952
65,0.0,-3.2797628962789536,-0.418376009173408,-0.13963468177237182,0.018422432272488083,-0.018785685810236943,-0.016678634100083377
67,0.0,1.688782045098665,0.4250532049399731,-0.6515921932820395,-0.06201940869210765,-0.05688911927240328,0.058113671615717115
70,0.0,-2.1147968542114537,0.416936924174028,0.5208578485298532,-0.023053156033870918,0.0025544484196647274,0.035157430284544475
72,0.0,-0.2111833367075084,0.07416691180825033,-0.0023005976624843327,-0.023847221284144578,-0.011135458116128094,-0.016574050640205548
73,0.0,1.0260503610213123,0.8241236109833445,-1.221501143562558,0.012036106890569595,0.003886670695004032,-0.11019341557321756
78,0.0,-2.3967432843361083,0.10472382432412462,0.33326453683591095,-0.03402154205752585,-0.047927150992212696,-0.021326609851803246
89,0.0,-1.748862847954285,-0.6382845150069757,0.8240833645619813,0.011949245229286573,-0.0177567797000782,0.055882814003570404
92,0.0,0.5616069894666297,-0.3241658815840864,0.08434871301395953,-0.041037406979434775,-0.05686634643899109,-0.011424203711860505
93,0.0,0.3710851679149849,1.1919024004472027,-0.13964237266511145,0.0017746955869218251,0.006335005361931904,0.05577576191737228
94,0.0,-0.8796389461275012,0.6271412696456936,0.44658230243013,-0.0881592728059103,0.1679545821748471,-0.008472041564381421
95,0.0,-2.99450093236045,-0.1625748195673787,-0.2651976582703707,-0.04443032835901565,0.019424690013252238,-0.015670256515482716
97,0.0,4.292225075194107,0.3321133606308706,0.3044009650289977,0.04136793008312941,0.04500280929508815,-0.015458237433459629
104,0.0,-0.8153603992178126,0.49140038187152146,1.626816483509316,-0.013495279924091236,-0.013500691327715706,0.017861255425218676
106,0.0,-2.3198450805020077,-0.14037516379185,0.4067650761585825,0.01622513561663131,-0.0010449655817534667,0.045448279681123506
109,0.0,0.5190862806191137,-0.23877740560957245,-0.6787799797948819,-0.017329637877325187,0.008399158525317418,0.03370605524330161
111,0.0,-1.5436429930285394,0.5965690262505252,-0.05058028741131432,0.0408131685953688,-0.0193695243291193,-0.01343560450743872
112,0.0,1.2093409377266493,-0.30561944709015065,0.947670075385632,-0.016650761311704964,-0.06312859695518601,0.0036911254095757804
113,0.0,-1.6586101859780424,-0.711561852481795,0.9139558262233851,-0.002962534494525571,0.016363912015487286,0.04342129664604283
115,0.0,2.117304097065743,-0.7162695044759311,0.415318192942008,-0.046595982171032585,-0.15079579113625569,-0.09369177112674956
116,0.0,-2.6284099704446886,0.8529062608498013,-0.15501643615144065,-0.014671192433666252,-0.1730643565961142,0.028112889165322546
