,label,PCA_feature_110,PCA_feature_124,PCA_feature_114,PCA_feature_18,PCA_feature_37,PCA_feature_44
71,0.0,-0.2310203226010034,0.8112572470540362,0.7966508818922875,4.033194096256072,-3.4108627891562464,-1.0485042248870302
72,0.0,0.2645337589697322,0.02537317850040695,-0.05709191525163415,0.34364581805841926,0.6331683898328535,-0.4525973011229713
73,0.0,-0.0218589779054007,-0.08537048974860455,0.26892232897055923,1.5706408721477076,-1.2003693217855311,0.8474878148512808
75,0.0,-0.11223083603723755,-0.12683811279207297,0.28536924544263675,0.6901974515263101,-1.6974126835589627,-0.4294191871563598
84,0.0,0.26876009975563636,-0.6957254821715545,0.05138328477967624,-2.2009169616230517,-0.5591101400244514,-1.0036531382203366
86,0.0,0.3470492217876281,-0.04358192279668724,1.2972399236354488,2.982633822941243,-1.6824449604374807,-1.164951094619055
89,0.0,0.39809448929079533,-0.14584134403438545,0.4455688666307204,-1.7785764872679084,0.7878195355201608,-1.2795091964443603
90,0.0,0.11111843892348117,0.4365424950892638,-0.866240504518866,-0.3996581028945222,1.0515012435817446,-1.6894739868307154
94,0.0,1.2098389529678841,0.9085360707084582,1.3621984834034877,3.858751569754674,1.3438440021032179,-1.4056718766866272
106,0.0,-1.0631551551719673,-1.6457168630177765,-0.724943563186229,-6.873607215355204,0.3176060280017349,-0.5202022666711008
110,0.0,-0.17221692709082773,-0.10494332288812885,-0.32966065753626245,0.9034735249711172,0.5281689851992862,-0.4039159878814693
115,0.0,0.2528585762653486,1.1758938190374333,-0.1819696928336033,2.662591803538825,-5.166995316400155,0.874842119757933
120,0.0,-0.5584508156442151,-1.5028289759450004,-0.13590441579100648,-1.6938119136121172,1.3284014516602167,-1.2319276065100242
