,label,PCA_feature_3,PCA_feature_10,PCA_feature_11,PCA_feature_23,PCA_feature_27,PCA_feature_54,PCA_feature_59,PCA_feature_129,PCA_feature_131,PCA_feature_140,PCA_feature_154
26,1.0,6.636372678924793,1.188322117777735,-3.725970881859584,2.515821567214454,-3.1515689175070944,0.6909700629568437,0.8008875263908304,0.7434084563924575,0.5377229635647782,-0.011178628888903835,0.09919581398147553
26,0.0,-6.945174246566029,2.910680268450928,12.095821764933499,-1.0630516617130046,-0.35965211800053176,1.3677118533498913,0.2595044570639865,-0.026345150022969832,-0.06725735365169033,-0.318861934924757,-0.12418127393241629
30,1.0,12.891627353969215,-0.1408166552437793,-0.687742911592309,-1.6019064380797845,-0.6235530715093718,-0.3787176884390283,-0.3370009765802815,-0.15237425481969963,-0.03915027686358353,-0.019879432618342963,0.10516530938504824
31,0.0,-17.20349580264332,2.382875803787758,-4.130231662386168,0.48097851870205927,-0.27358623201602683,0.007877142093578371,-0.9867972755424398,0.1162178678995765,-0.043491620526161706,0.16814662862815616,0.18747076759319112
32,0.0,8.23566518293387,-0.44691836492113324,-1.2282704990669586,2.412897504290546,-1.1239475945556818,-0.7206607124913651,-0.2536044891590129,0.19751055968964923,0.007646735432355259,0.17378760193654608,-0.3620226698365908
33,0.0,-12.65495972413559,-8.036756421243963,-5.3768240167891435,1.650614594832338,-0.385590157565069,0.9542201218018804,2.108987033464942,0.09497924533884733,-0.017520187767564144,-0.10610675987092645,-0.18397015768978883
36,1.0,-0.3540394821121637,-4.81714100516503,4.2547598646890545,0.3153145639076336,0.7341464217646843,-0.025340697751946972,-0.24565674035465204,0.18730997402876803,-0.0253146982969754,0.15750976301615077,-0.11902411618681982
38,0.0,-19.029862418380063,-7.256476250340606,-5.682427359997014,1.0397518043798888,-1.1221020304600562,1.3641380998674835,1.4069071723799662,-0.13162936975327538,-0.23940532822732363,0.16275079816600163,-0.3996462093685692
40,0.0,-15.038048723793134,-2.3024355129252765,-3.2766066299711594,0.3180147697274036,-1.7047071175148636,-0.0907655739139843,0.6296520116761446,-0.12810081290773853,-0.0562404256969274,0.23798696864730354,0.13039815764861346
44,0.0,-10.66603694180353,2.885307626574662,-2.517026647365065,-0.9305843717625318,2.018507955812633,1.493131333420995,-0.07263915798882713,0.22092756921541254,0.19463595637058123,0.017151373208592918,0.17125731477927658
44,1.0,-5.212759630828087,3.6975911794179077,-0.4025100367502193,-0.7725036676083936,-1.991247689732818,-0.5374627042258764,0.8294571510231459,0.05197650610093866,0.0001628961770142323,0.03818465032368684,0.29233673585931474
45,0.0,-9.171233992165071,2.6024743674382442,7.290936603825253,-0.16665841435684703,0.15988822819588966,1.3122799257741617,-0.18317866512087744,0.2405494342599836,-0.3675859695107315,-0.6181792440479024,-0.2974172544959043
46,1.0,1.1660900771044356,-1.3706725526753143,-0.6810919129474627,-0.8849856762578591,-0.15858451399213147,-0.009279148443785516,-0.14269514298622238,-0.11252163191439214,0.11385476569783586,0.08344230039450266,0.07403355217612895
47,1.0,9.77995532999828,-2.106880586835986,1.8686995982474819,1.9181876919400116,1.5682988049039155,-0.05899941424680748,0.4903004044603917,0.349929924592124,-0.24685985072374614,-0.23696799262804008,0.03793578674584375
48,1.0,-7.934429897994733,-2.4380125348731867,3.4618325050891756,-0.4342027719464745,2.1672191849032094,0.22321363686619625,-0.4684574352600112,-0.10788887645861875,0.0015034722311586812,0.1876920457220079,-0.13768791689550905
48,0.0,-3.383892791678067,-0.6239273059356807,-3.2782750324077345,-1.4716058097159834,-1.5596804431441385,-0.1909597422018957,-1.1163389984800263,0.10420546089714194,-0.07516149116471635,0.027899702571120975,-0.24066133125415218
49,1.0,-2.8481370580585033,-2.204154624076535,2.3388748646972766,-0.03690359349781891,0.38022838012692806,-0.5830079314492753,-0.6605657596784035,-0.022105452389061878,0.026329902166209396,0.0017116935457667237,0.044256865880313495
52,1.0,10.925186706140197,-6.176352450226398,2.8328754789830266,1.093702630892862,-0.04968298839490248,0.52486304271811,1.3398082432649077,-0.03753616045182541,0.16390930223109373,0.20238289703356754,-0.016497315355542358
57,0.0,-16.788932102456133,-7.861396855483132,-6.952495247175749,-0.22311537866552777,1.4647969701055152,0.7424997736007696,-0.30897556033064655,0.15172921573244957,0.17994659355026688,-0.08636987510297617,0.09509967301940414
58,1.0,14.012159376707816,-1.4167291082038884,1.2356702175553198,4.139314552843193,1.2623843333066784,-0.6140300292380885,-0.7661508768979666,-0.43878592876428874,-0.23276973768468698,0.16437017140666435,-0.4442791946570899
59,0.0,0.7768388732519895,0.9468751779378369,0.03680464071368871,-0.9136650841163485,-3.817808920503543,0.7806880406923815,0.8097693401324197,0.045097759571987084,0.05268466796056487,-0.001269058271932938,-0.025865350770601023
60,0.0,-8.162254359202137,5.586208325784814,-8.712090017017085,-1.7132340008862352,-3.557396007163155,0.3433780658146252,0.7702312462587406,-0.30213712602310416,0.17461695545848302,0.24817769511769522,-0.2368264949865576
60,1.0,10.497628031694058,5.790861525447217,1.1714461055187984,-0.5812998932915834,-0.7199162998866422,0.024572810425486175,-1.0661955565982768,0.2657046708222704,-0.27500080300939406,0.12883788889815767,-0.31480817200804
61,1.0,-8.669787199288912,-2.998244358827984,1.793937374376302,0.542838457056602,-0.9370782719937106,-0.23078707208025417,0.45818304400518167,0.17999621280621947,0.19161887862721746,-0.02445221137449502,0.2925183073219811
64,0.0,53.36479180311826,-14.096348382287955,-7.685147111696487,11.039677113538279,6.2264715817380045,-0.46578300917729704,0.4692814669761707,-1.0768781347243137,0.08679076944347758,-0.0853427282607713,0.04876036974374651
66,0.0,-8.626595165448363,5.075678383781904,0.4054311289477016,-2.4237955740379276,-0.2603624257971122,-0.2878761328021301,0.691471204009119,0.1377353060790858,0.25659898733498093,0.10353572433006553,0.1791460733079076
69,0.0,-12.65383517301577,1.851157280733378,-2.1520629014737236,-0.4344834648866744,-2.8344142824931606,-1.1265827588354038,-0.3825314700766556,-0.029635413565505003,0.09830926357957151,0.27370962269446286,-0.18359861865948462
70,0.0,-10.747854606543381,8.867287841871107,-3.8276467435730046,1.6972084937854839,-1.3559812365978747,-0.8140540516857224,-1.0630299133817356,0.2603040903752614,0.16857298480581373,-0.17250860995679113,0.12972777125510732
71,0.0,-13.675094040270118,-5.092551141495112,-4.05684047094927,-2.7554592962226416,1.7066702103080709,1.2238258363538943,-1.2849688173383047,0.2863448258412803,0.2659486490867347,-0.22715926727452657,0.4878083537454035
72,0.0,-2.0889687672700363,-3.5691823729911407,2.3737643662751227,0.409553017202901,-1.4628715245908823,-0.8688676499550514,-0.8566335466898322,0.04709796689765676,0.07206069744429797,0.12848460144067314,-0.021861212158273552
73,0.0,9.272565639547853,-6.422562197924308,-1.5137389022322074,0.11692287034686888,-2.0029620879086947,0.6615234098498778,0.4282570177516623,-0.09914148104298395,-0.04967255755326938,-0.15975636548292327,-0.25409931844172245
75,0.0,-5.962278121273618,-1.1822294843292684,0.5477560486380051,-0.6644871046540276,0.7187023582158089,0.27042219553595503,-0.9760574091410052,0.06884188684373638,0.11632806270101463,0.198909190945251,0.0063366381183648166
84,0.0,5.90450516777722,5.975933901428907,-2.3797960226836548,-1.936133932677154,-2.5543930774255,0.19875716992391276,-1.051478969613012,0.03881006451959895,0.0942254985928612,0.00961251150278307,0.020301905680213908
86,0.0,-11.284408143778762,1.076540421853488,-4.278653193630294,-0.6561950493766878,-0.9450268374842095,1.1026134606508469,-0.3783874867607201,0.1670444163652276,-0.22452420802032452,-0.0005271704974443014,0.33519777515147076
89,0.0,-8.324399743690616,3.1771406682353054,-1.0013102121654636,0.03419722354002974,-0.9332141343025866,1.9298130144198224,-0.2781247904659667,-0.06856163064663817,-0.07735122198656535,0.06591337510896361,-0.01220766764341049
90,0.0,-13.924509373238903,8.326278798287557,-2.439346528439826,1.5080548359188848,-1.7840307414898104,0.3843984512575347,-0.27853859124641267,-0.13889072153310406,-0.20203659980402316,-0.35668496023519597,-0.08713632744964245
94,0.0,-11.739058398992634,1.5626501201950185,-3.601465749119949,-1.9761965851244303,0.2184032011541281,0.1768429587758386,-0.19264521092095707,0.4164170214914645,-0.08828027762181732,0.3546239275122864,-0.1824822217781463
106,0.0,-10.347568175136908,6.77857336452027,-0.35009602027111264,-3.2905443094772227,0.4404615386954246,-1.2424536732071607,2.001026735914393,-0.31376053989817004,0.02676826789444937,0.22375213520357845,-0.3027544441394122
110,0.0,4.840596985190133,5.546497393930506,2.341374410512858,-4.034066249903787,-1.280271996829112,-0.3320620636163203,0.20104061432918052,0.09793941877874558,0.12920023268964614,0.005118217379203802,-0.01925718542173302
115,0.0,14.011426819038546,1.425961695251162,-3.725084725295576,-1.5965291587435266,-2.9115136098863705,0.859051575331824,1.3488775039793592,-0.16655160801804783,-0.23913230724572984,-0.05352797434600931,0.539547562391653
120,0.0,-17.303532345753325,5.379858928659681,-5.885454647564432,-1.17442314759053,0.8861063100692419,0.10523964899448324,-0.4514556707103501,-0.20322589062644525,-0.47897082183481887,0.026632020575593662,-0.22286250729073181
