,label,PCA_feature_88,PCA_feature_11,PCA_feature_17,PCA_feature_137,PCA_feature_37,PCA_feature_3,PCA_feature_167,PCA_feature_130,PCA_feature_15,PCA_feature_89,PCA_feature_142,PCA_feature_138,PCA_feature_18,PCA_feature_13,PCA_feature_117,PCA_feature_97
73,0.0,0.26821912444360213,-0.05253380718338452,-0.20681812796374852,-0.07179498973949332,0.41292297444565335,10.027536468776589,0.13259538828094986,-0.06572879064360691,-5.588023084631615,-0.8752036693663863,0.36481534692388035,-0.2855542954806269,-5.954959121015828,0.5253241537770816,0.3941325426029363,0.4045638956951171
78,0.0,0.32588044592483045,1.392443498052411,4.618890365154836,0.17974254818172208,2.823456138007151,-9.105748514272236,0.34259156844945843,-0.13373555661161196,1.460399976698899,-1.196716057133607,-0.08218273444739162,0.24841286322866754,-1.8849832932085835,-1.3675462166478842,0.3122494673614443,-0.2229416738625707
89,0.0,-0.6246811819772788,-1.1141793459494624,0.28373949260043996,-0.1763801778005536,0.7403612238300691,-7.510151034675151,0.03778002263646474,0.14170553009973902,0.7595135427895002,0.5990429310315013,-0.2550164687758823,0.04277747960078751,0.3823538448303659,-1.6069451168863012,-0.295645644571391,0.14797524630632075
92,0.0,0.4243686713110149,-4.691769020241342,-1.0142682008674115,0.03666064045865562,0.5085269936749228,7.344859583656664,-0.007412725170183182,0.007621086509328898,0.5239293287525515,-0.6181707397503082,0.06648140451418232,-0.029178191529332126,0.3091411819537616,-4.1842162096138225,0.11624321048871097,0.48990647373718904
93,0.0,0.2602564352444334,3.6544222486892046,-3.7046551029305004,0.1383585612439292,-0.49538373331814234,-3.670010831379352,-0.03930887828002474,0.0020292050468112624,-1.20721186072469,0.47783704342022354,-0.04154360398211564,0.001894230353734351,-0.9199777012361532,-1.9846465091845022,-1.2127144616915615,-0.17584742818088944
94,0.0,-0.6856966369032762,0.6569149902565659,6.80424438978276,0.08043815730876688,0.6219946188652125,-14.224113232791517,-0.7667012989187459,0.4536485203277629,-2.393687029431141,-0.2905000217695791,-0.9103921917255192,-0.2545946674236885,-4.173268624313551,-2.497332723797462,2.3689698904562224,-2.10514364118781
95,0.0,0.18875122586724907,1.2302785420325202,1.0990666329369596,0.17669788711874923,-1.2799002232453618,-11.294951402984369,-0.2914939094523708,0.062131101295294915,1.6691748929161523,0.14522875973542154,-0.0870301613283009,0.2966319555275887,-0.01659407403086771,1.5750998790367454,0.0016937158142119324,0.0961648562904075
97,0.0,1.0012456567186259,0.3273394404920757,-3.318961885909488,-0.3127453820484039,1.020975523262758,30.611733345417946,0.06571769873566047,0.5384792030110471,5.41415745768719,0.8127298835639994,-0.4060971695819107,-0.063368497780188,-0.10592295482212033,-4.921079544175436,-0.45110289216782007,0.7773941634723146
104,0.0,0.10635272390459033,5.745460306668098,0.2793922155947318,-0.027958285748494762,-0.6723977190748035,-5.33424569102164,0.07448195060965553,0.11502696336886596,-1.5474380581240053,1.0118389963175913,0.0010797680920178968,0.1319042008118357,2.6649712168742665,1.148489483572287,-0.1537806623500948,-0.29242463209319836
106,0.0,0.3955330797515109,-5.838170494338845,-2.7191280953651837,-0.1050378027275436,1.0663049519805636,-12.123212073423769,-0.4371483069303687,0.023142428355704778,2.7080203938346457,-1.2649493054312098,0.17569622831174314,-0.10631399155441171,-1.421464831092695,-5.248206888047745,-0.5088704875306969,-1.6177412213067877
109,0.0,1.495522266883117,-8.334729733873733,-0.37856019866797597,0.1657073790713104,0.9475571759458306,-0.26590012145498143,-0.32720035465344216,-0.11319614041240378,-2.4267453892702964,0.4283932173304328,-0.10802940242688899,0.14631450082695996,-3.830864820719884,-2.771201757992178,-0.7553061989029859,-0.32137432331771987
111,0.0,1.633344363004983,7.511995117933086,3.445620369194135,0.7979308923749531,0.2091583280113154,-12.508117851359174,-0.5115562092253536,-0.14687229994859552,3.5291622134650655,-0.15799560146045127,0.20151923480304945,0.37863579220001553,0.24461410756801671,2.4178368601226006,0.016088326636578623,0.05174632409200362
112,0.0,0.07549076897783852,-1.9758700155860167,-2.0216002103271036,0.2216518257670312,2.097821803250151,6.196723884251649,0.0932933207591418,-0.1021120743428523,-1.5752748545762678,0.5097210893458161,0.29841126718934197,-0.08249072708915675,6.037267341005967,-12.52647825944888,0.7637370960333711,1.1712856190623648
113,0.0,-0.473159384593419,-2.934136549410675,-0.854552859025576,-0.36116267519718304,0.6409706555373772,-2.9269125776120433,0.2649995784989049,-0.03794506313431227,3.4150081261312044,-0.6375577758666225,-0.12770196977442552,-0.06692983120002899,-0.03326386870385047,-3.29412984492164,-0.401463959149698,-1.6681181152395674
115,0.0,0.7130414696990512,-10.491271249012,-3.044815839670252,0.26289646113359466,4.047649138177137,5.045464471082619,-0.29829393436976087,0.1837553780573039,2.8756152180707786,-0.13912562407299833,-0.516298746315996,-0.5541415004115183,5.16927599155859,-8.233100904591128,-1.0793653220337378,1.5103041628037825
116,0.0,-2.0635331197417646,-2.4813895187311754,7.453303541509372,-0.6507288011875791,3.178026491185346,-20.673542725228902,-0.15144002323773698,-0.18835313333813525,-0.8094471558135554,0.4004278635143498,-0.43513586580766633,-0.535564840560165,-3.2911426252111973,-7.583076609806646,-0.9711307948135222,1.7525008203572536
