,label,PCA_feature_3,PCA_feature_129,PCA_feature_134,PCA_feature_162,PCA_feature_163
57,0.0,-4.1925992184771905,-0.03216363248322171,-0.008634177692597009,-0.0023862387912893497,0.00332340386352218
58,1.0,2.2846245894988484,-0.02344541546545766,-0.04387921053592818,-0.03376943958878037,0.009200119572710564
59,0.0,1.0537118903033988,-0.021011417852347673,0.0175301688467218,0.0020271556816277812,0.010601676044946346
61,0.0,0.4613909610295646,-0.0050683220534080056,-0.022451544377840853,-0.013750832059757415,0.037060859076052236
62,1.0,1.3018526356405562,0.024260418210803127,-0.017151147356888947,0.07440220220151952,-0.06389363204907908
65,0.0,-3.2797628962789536,0.018422432272488083,-0.01105162277859006,-0.016678634100083377,-0.021582152737765717
67,0.0,1.688782045098665,-0.06201940869210765,-0.016725198699333046,0.058113671615717115,0.026437938382346253
70,0.0,-2.1147968542114537,-0.023053156033870918,0.027472236560396726,0.035157430284544475,-0.0617054128330186
72,0.0,-0.2111833367075084,-0.023847221284144578,-0.013558289577083972,-0.016574050640205548,-0.002293002963181249
73,0.0,1.0260503610213123,0.012036106890569595,-0.08126869350191106,-0.11019341557321756,-0.06599398081548745
78,0.0,-2.3967432843361083,-0.03402154205752585,-0.06675704998519857,-0.021326609851803246,0.03313882994895172
89,0.0,-1.748862847954285,0.011949245229286573,-0.04042440193342996,0.055882814003570404,-0.052631607556093356
92,0.0,0.5616069894666297,-0.041037406979434775,0.00877982505352039,-0.011424203711860505,-0.04538116874034464
93,0.0,0.3710851679149849,0.0017746955869218251,0.01974663093721437,0.05577576191737228,0.0037589339514647376
94,0.0,-0.8796389461275012,-0.0881592728059103,-0.03252758198108356,-0.008472041564381421,-0.19105930708963625
95,0.0,-2.99450093236045,-0.04443032835901565,0.00045470896911915804,-0.015670256515482716,0.020588696861752607
97,0.0,4.292225075194107,0.04136793008312941,-0.004471924815116317,-0.015458237433459629,-0.005304363372371286
104,0.0,-0.8153603992178126,-0.013495279924091236,0.029402049714846955,0.017861255425218676,-0.06956570647732827
106,0.0,-2.3198450805020077,0.01622513561663131,-0.009035972204931724,0.045448279681123506,0.016253850942064135
109,0.0,0.5190862806191137,-0.017329637877325187,-0.004571508960313489,0.03370605524330161,0.01450715482575567
111,0.0,-1.5436429930285394,0.0408131685953688,-0.04181746371761231,-0.01343560450743872,0.06664792331124349
112,0.0,1.2093409377266493,-0.016650761311704964,0.05492556492116041,0.0036911254095757804,-0.014958355771396661
113,0.0,-1.6586101859780424,-0.002962534494525571,0.04361227015676804,0.04342129664604283,0.014790195852160272
115,0.0,2.117304097065743,-0.046595982171032585,0.12773725433604288,-0.09369177112674956,0.02045839345422746
116,0.0,-2.6284099704446886,-0.014671192433666252,0.0564073380961704,0.028112889165322546,0.1310108912490052
