,label,PCA_feature_2,PCA_feature_3,PCA_feature_9,PCA_feature_13,PCA_feature_14,PCA_feature_129,PCA_feature_136,PCA_feature_137,PCA_feature_138,PCA_feature_148,PCA_feature_149,PCA_feature_150,PCA_feature_163,PCA_feature_167
14,1.0,1.37058493003551,5.288850568027138,-0.9640281590579938,-0.2534908155285411,-0.21044130978588305,0.041227253767292256,-0.059075791974389336,0.01073059980100368,0.09102899094810064,0.10272051601137513,0.03296922870900768,-0.09268027535830368,-0.05523082303561401,0.0673166519764487
15,1.0,0.4578723722875869,5.848138578941109,-0.4594977637919546,-0.2719712550008652,-0.5271417493619017,0.007021554946455601,-0.026951005307046888,0.034177912870366034,0.07134202288820524,0.11841541815157816,0.06534583539718639,-0.03727741910982873,-0.05956316788298811,0.004980089009218799
15,0.0,4.411080717787834,-1.355746510716755,-0.6021672709053747,0.34322205643411396,1.4010244962438674,0.05684365835494359,-0.04906063624867024,0.003234633776065027,-0.02984001118215091,0.014921455810588609,0.0019650943899902767,0.0065676021811219305,0.024391467924538706,-0.010894653317333755
25,1.0,-2.435388339758666,2.558652211114887,-0.4426568473516813,-0.07271519340169658,0.33610803964352426,0.042321185496188365,-0.03451795779575204,-0.007831129238897824,0.023716040921485458,0.0010390105155183293,0.00663401363832674,-0.00710684368523682,0.05634612045302438,0.0168698792417996
26,1.0,-1.2590038000655028,1.6830805146662635,-0.469701690945258,0.11471704276007444,-0.7116012835307777,-0.1120274087324917,0.050812548490756726,-0.02155589835965435,0.043708992738854244,0.002705515985325726,0.06700063784569496,-0.10573084196748682,0.08123743214349545,-0.02229239160859258
26,0.0,5.142335225898273,3.4661900550200797,3.3371220193653706,0.19990072319434926,-0.04811365597806032,-0.1039953306224678,0.012540188542108727,-0.14019293523591358,-0.10091364631881188,-0.15531482000338365,-0.026763333884644445,0.03796304281625051,0.001038097326442243,-0.08849479763533857
30,1.0,-0.8695936513000171,1.9968195529848112,-0.29493751200351037,-0.21829490228725262,0.3947315646504127,0.008451710964587505,0.003950726203567929,0.004108611799049582,-0.012612613160236257,-0.014532414096569933,0.0027162547796575655,-0.022523000164336088,0.0223017680325526,-0.01117323111709223
31,0.0,1.112318899047834,-2.3379316701483033,-0.515444414213132,0.32531991134537763,0.5585319415471901,0.04128261896164303,0.030499428534870764,0.009730393062301577,-0.07053640335205864,-0.008859716631894742,0.028531029100063818,-0.07910961827448268,-0.03689741447547018,-0.008963688888679412
32,0.0,-2.2959646781719014,0.6973840910291795,0.18823104085992307,0.14583534325638134,-0.33394149026141323,0.037852086626701725,-0.0064115260633965075,0.03995197712306954,0.023078767706097722,0.07307479129436288,-0.040299779598189506,0.0316207041716047,0.07260967827893458,-0.03353843081672623
33,0.0,4.997945453972456,1.0054528297881509,-0.28233516697278066,0.33029409729943265,0.0038576544812616576,-0.03045501413539696,-0.0032808700546280555,-0.025814141832013644,-0.017925650086817912,-0.02136763740284227,-0.018794893644575938,-0.030408912090027298,-0.005245021804021149,0.031075153572069237
36,1.0,-1.700710779059852,-1.4632135247403744,0.4010425608308291,-0.593661038807072,-0.03861573026825807,-0.01526826858985051,-0.00925683516811344,0.036254093376478266,-0.0423214962207058,0.005000878935595931,0.0015061684880010237,0.034556335295224117,0.008919317238484555,-0.05742756439789066
38,0.0,5.404628163746547,-0.1279473640159115,-0.4453811185297917,0.10087936987691143,1.2520114019127009,0.07108093937145538,-0.0849041470072038,0.049771688913853265,-0.05227144454448121,-0.006502396384187089,0.0042059215763195976,-0.023808659851512613,0.025656945244599487,-0.010991214206058463
40,0.0,4.285583419356116,-1.206592356812793,-0.2643079411838468,0.09724459199309798,0.687178356044224,-0.008544056503966242,-0.022670897105387104,0.018738993621292815,0.06804636348062298,0.014679440387537341,0.03593092023946716,0.002975455913075395,-0.024788072182797584,0.03472615138798174
44,0.0,1.2472190400645364,-1.7347121215894885,0.7728782454321874,0.7549393319346684,0.28007024536399155,-0.0678212969709052,-0.020551166703954783,-0.007274575628554204,-0.0007056915108086051,0.013970104115751922,-0.01786109860266502,-0.004702862242828003,-0.04661048206054517,0.0767703130179355
44,1.0,-2.064891859264935,-2.6414069434462375,-0.023689691092014777,-0.1265078105917104,-0.42236886436701776,0.02039674836582435,-0.037682869891681806,0.007292281044104575,-0.05852489056019017,-0.0018740316329020554,-0.04434473459606096,-0.03377511390975788,-0.0386441848292253,-0.01255436510977879
45,0.0,5.3172906318889925,2.9608929409005578,2.3901158009292356,0.42208994734547844,0.01717314846550655,-0.07813978240105544,-0.029721991310653097,-0.14011349967615144,-0.10909649018638483,-0.07714724113363042,-0.11533567154120414,0.04171513673874017,-0.03251436321562261,-0.13949166476042157
46,1.0,-2.3484176729643207,-1.200012520405107,0.6959771123138372,0.7885973010305991,-0.49304117477379505,-0.0032778721632104207,0.046918553758328,0.020180651512905975,0.0018127349116902978,0.0018529980081945594,0.016079977858529736,0.015010883414162885,0.00495510964174996,0.0013654295310354583
47,1.0,-3.1644040324049216,0.42572536711709796,-0.21840286007274806,-0.4039253451373057,-1.059061961958155,-0.05533343502955636,0.016852038153468786,-0.02034821356973069,0.016759812927624032,0.015681885070221148,0.032893217285159246,0.033410093089945754,-0.01525861451623179,0.05117911626679253
48,1.0,-0.7776258580525728,-2.314294022005373,0.43629468646981145,-0.44364769040369956,-0.051048817446009434,-0.01589665072139229,0.029178476294371834,0.010336172396042637,-0.027964800631090525,0.004945905976988555,-0.01589168039128344,-0.0040298028004949,0.03271691796085523,0.048040339024450325
48,0.0,3.347090625239565,1.2410820751411862,1.2821887300967636,0.6173118047866063,-0.06536743765487574,-0.020459251439170472,0.005421519519445327,-0.03789966387429949,0.02156776093670961,-0.007153281308147207,-0.007173485873672968,0.012125272246404747,0.002111585576215807,-0.03128278864084519
49,1.0,-2.196400212471183,-1.9495569409336537,-0.056932099324476314,-0.3506279257715054,-0.7762315004829901,0.02336470138100706,-0.032240006998665166,0.01732291285562936,-0.027986421998440304,-0.013874336615092783,0.0009369611872266578,-0.05673480590027016,-0.015149477444866503,0.030173232114262233
52,1.0,-3.0613891412506837,1.0336240317963659,-0.012005795563453873,-0.32106424592489635,-0.22921398517130231,-0.03846700192666061,0.050445322176382035,0.02328900706710871,-0.013630264166907935,-0.012274439991017228,0.044992965591106916,0.026061147316807518,0.01909042055230428,0.06646569721364164
57,0.0,4.433504118154222,-1.1379722561152021,-1.1643344856572087,0.08070198574647011,0.38118933463922366,0.017040568485698758,-0.022218383318957334,-0.005233083165396212,0.002458088656931227,0.02551393732076182,0.005533783036786533,-0.06019350117459853,0.013851679802589034,0.08071767035061556
58,1.0,-1.3873961094775544,1.6601289361570806,0.49874178763930477,0.13150903693204413,-0.028816079653657796,0.0478341018404779,-0.052172216221203646,-0.04170895005815502,0.019795507166049546,0.02299016750920277,-0.001322662109053286,0.030246535779133644,0.053461349126572896,-0.06773274260827841
59,0.0,-1.7056702226017575,-0.32230786586652344,0.6245979829704749,0.4036345454109717,-0.25910169557268226,-0.005921590950654344,-0.00030906175123936175,0.02939942884778224,0.024619118930777527,-0.02194429815985774,0.01350201162537295,-0.028593709889811473,-0.0115392210695682,0.025351099504308475
60,0.0,-1.1216671689461963,-1.8445071066169683,-0.6799890571817306,1.8599284634233357,-0.7148362844287912,0.03504263610099824,0.02763108199338852,-0.04654888202098155,0.0475449376948233,-0.061733286781468256,-0.012390910309367412,-0.05570867030667761,0.10086470616157972,0.05693458901724893
60,1.0,-0.0884363747276527,2.033826127439964,0.2388557472546867,-0.06589145309371602,0.3786242782832109,-0.009850998848577536,-0.0052424077808950285,0.008260138685628127,0.04748898922571912,0.001570623295684563,-0.010059915662376113,0.025943044630294586,-0.011573709652784623,-0.0705860833628866
61,1.0,-1.9883034110395559,-3.1328971163147976,-0.3929506296597545,-0.4081816131749336,-0.5427999408156432,0.00026541801949033525,-0.010425320610488252,0.01990360737703649,-0.06663005007070565,-0.0039167861503248275,0.0012593007258720479,-0.027488204279169936,-0.02376543456412261,0.060693717142498355
64,0.0,-4.57417311543032,9.332491781707665,-2.49160137439269,-0.31593417729494777,0.6583361732494353,0.08630659329087292,0.02662817000897557,0.008669351603396654,0.02077371501304869,-0.07072128257981108,0.021545658505529953,-0.020551641373558263,-0.14612456416864006,0.28979352390994656
66,0.0,1.033775971380963,-0.9483494853046067,0.2095950819528994,-0.06404257274904662,0.04545046334489745,-0.04204571571452594,-0.04362638044212956,-0.011676451437761984,-0.007449926227180236,-0.012221877226396886,0.026027690949860717,-0.04488798899886591,-0.03732939627974123,0.04252326742345722
69,0.0,1.7252387859365956,-2.314128278413591,0.5632003103731524,0.3343378860234026,0.39872872144177324,0.014383340408493327,0.02989319633739114,0.006283658929233705,0.005707322787710186,-0.0185857911301211,0.029493577404807042,0.016884683959004103,0.01743896220266644,0.02742450857968424
70,0.0,2.3215812674185012,-0.49700112159687315,0.27442119244924684,0.8714413424844993,0.662393873957993,0.0347206535213523,-0.03310241322358798,0.004138857822647474,0.015195863088601368,-0.021658688330982043,-0.019432712258245506,0.0006832935501659802,-0.008484464303824053,0.020151718233683936
71,0.0,2.001018512615198,-1.8626563239888805,-1.5857671905081592,-0.05178768643224932,-0.3510501155605515,0.003988199753114249,-0.012754807080309457,0.021120242359864927,0.030848324263901928,-0.01662827889982558,0.0968285604313258,0.01781455908717977,-0.045091375771886405,0.03535657342255865
72,0.0,-0.04965033441237367,-0.05554859079727882,0.8222644972017574,-0.02618343509933682,-0.039254844775010456,0.005117586590658928,0.010922272494746928,0.02217528268005343,0.01080666987854587,0.021920134770888975,0.03829244514408793,0.030561821750380212,0.0037529163508669243,0.025448841012522483
73,0.0,0.004915377429155984,2.3406259386223103,-0.2677846543249267,-0.6244923501537041,0.09125331717766236,-0.01064340574997448,-0.041559172932842,-0.084563178298335,-0.04214671899700202,0.004718116976758689,0.007507839333663004,0.025331963939464214,-0.00041623611047442166,-0.029332191324215162
75,0.0,0.8718561864571196,-1.086155095076311,0.5572515924076152,0.29552364326624436,-0.034150967848550026,-0.007588582220766942,0.005571480885475496,-0.0007781521511560571,-0.005535055028230415,0.026360486907135213,0.003087351097153755,-0.0076526058160073015,0.011020370032783838,-0.03198574671816652
84,0.0,0.911207693360445,1.9871561498572397,-0.10383012321627687,0.28380663278125856,0.49341920994854527,-0.04533437658203047,0.013078286648565928,0.00020378376054643044,0.014013808696505432,-0.010730771767597166,-0.006681457775707748,-0.019331971358225387,-0.03831393574844159,0.010900684893449749
86,0.0,1.3037073432330806,-1.9539691973049431,-0.25562397944725573,0.7615846613463685,-0.28197100701597616,-0.014778598845163622,-0.05670899258894131,0.019478509200685015,0.06494663924563264,-0.018054474904922648,0.03937226908062451,0.05264921191109414,-0.020299727526468445,0.008009916249490594
89,0.0,1.0188280110957664,-1.4929117504656668,0.770474868452862,0.613884543173143,0.3515575805833153,-0.008651480832645535,-0.01194680664674249,-0.03890072401431244,-0.008587876338100488,0.006698548658836106,-0.03273428091361477,0.019742481056868422,0.030074427770857608,-0.06227583386279465
90,0.0,-0.085495243796894,-3.102492386047766,0.0034499850767102554,0.2509628969414389,-0.09949380864922486,0.03658331641205029,0.007055202560988884,-0.03166788273897825,0.0484195911186491,-0.010808807067419343,0.02817818444750408,0.07398122419819762,0.0069636148431100695,0.12269238168443344
94,0.0,-1.5523915408798687,-3.696726300673032,-0.16293109537832082,0.5997399224788943,0.39173120514190507,0.019711596136646022,0.21531368729663075,-0.03823830840664337,0.0683973023184367,-0.022241572073488515,0.0431854563077621,0.1771410599155374,0.02689379923452608,0.028243463599556283
106,0.0,1.9837323588779727,-1.5011968932348283,0.45459398899582815,0.018169824680378435,1.1111429968912243,-0.04348573201114507,-0.07536890818277724,0.053278089640955754,-0.04661552882840788,-0.0064448143282144705,0.057841383759659165,-0.016696885257159465,0.04897381353068884,0.053776133353236055
110,0.0,0.08425350078967836,1.2864476184734985,0.6414170853466594,0.4937133213071409,0.4678860322100303,-0.013342777283303539,-0.007245379399407432,0.020581085688019442,0.05415534399141278,-0.010024966489810362,0.0021116470513849045,-0.0937842719908813,-0.05837099141020727,0.00029337057644217984
115,0.0,1.638382719379713,4.635606088646427,0.5865403098533111,0.3419281295713185,-0.3066650434683081,0.03274779043486985,0.031954027173794704,-0.04378735210137921,0.028767116514530854,-0.027649535650025564,-0.08859136784839886,-0.006537986096081232,-0.0476726973061039,0.04774662327838077
120,0.0,2.149602231351492,-2.436044143101487,-0.06389181917584165,0.22062944758423927,1.1471213331522703,0.0137869424480564,-0.06499496497336507,0.014319701536444598,0.02796111881934632,0.01893511156369612,-0.010306561736118236,0.037971790721558984,-0.015335644673318018,-0.01646180195648028
