,label,PCA_feature_2,PCA_feature_3,PCA_feature_11,PCA_feature_13,PCA_feature_16,PCA_feature_26,PCA_feature_131,PCA_feature_135,PCA_feature_137,PCA_feature_142,PCA_feature_147,PCA_feature_153
50,0.0,2.7828222193111163,-9.411625012950111,-8.804592898571668,-4.199446428040172,1.699378064567743,0.2699948783997439,0.20270999254782207,0.05732277104039896,-0.04776418692941092,0.24850803914572991,-0.011644601706231272,-0.08009895441594583
50,1.0,-14.113041016445006,-2.051564920891951,-6.6468000398250515,3.081575810665176,2.870262742812282,3.1688697276271034,-0.06894369265810482,-0.09566917219919042,-0.10927442210848642,0.04524281607970185,-0.24713416217183515,-0.2584289344463081
55,1.0,-11.507637173890117,-4.124302171893251,-0.5152642393851758,-1.3498375601489838,-0.3374709014134976,-2.263898643030073,0.12841823674656616,-0.1314928628228013,-0.04914698176217942,0.13529460966033763,0.04005549078505512,0.005697027211432759
56,1.0,-1.1023411491833612,9.608626110551203,0.4578582718370734,-0.8155963718465928,-2.153841448018543,-3.840919501559741,-0.1532135627175679,-0.35764709331313077,-0.10760289515313223,0.20575482536277315,0.3618555869740505,0.24261721839284564
57,0.0,10.57818111312181,-15.200662956002189,1.150410996851059,-1.94986329946402,2.6722493761250212,-0.926683615905979,-0.10113542010085966,-0.1631648003406342,-0.014976812616806043,0.2005985780283796,0.035668277239649,-0.08842765158087396
58,1.0,-6.436685338644818,9.647473796380442,-4.247160318628342,3.0988730975419645,-1.9145876169606018,-3.656840889804304,-0.07421634678777608,0.12107911390984676,-0.25708951286829035,-0.18157232158333966,-0.07941515416916353,-0.2556181545521787
59,0.0,-11.349516226840727,-0.325899144111894,-1.9845739791787507,-2.7952225679524494,2.4794830709299553,3.560462590291417,-0.26144148246098825,0.07880149443070308,0.08980353377374777,0.010242252574613857,-0.13256248631492318,-0.0077391728860874524
61,0.0,-20.419532080730228,-7.799587736773998,-5.043561057074323,-4.10642907827722,2.571686346585249,1.1152951065891086,0.242667139373698,0.003577447399964559,0.4049644211229792,0.26829831321203523,-0.38641339107371564,0.08635157011259435
62,1.0,-7.898472431901348,4.200396090264772,-5.559928737318297,0.39967240307093055,-0.8194309935447929,-1.8045294577768338,0.07455098888636581,-0.164801078248703,-0.08481228529728782,-0.10588439908016788,0.14488461675287856,0.07410359764033796
65,0.0,14.951629149956103,-9.928103219655267,-1.9141335857056592,-3.7745238068400684,-2.8718833339480816,1.1199646633237421,-0.020608520463364956,0.06756752728328,-0.11922737897331641,0.0060082235025352565,-0.13546111248117512,0.025343856741178117
67,0.0,-6.523186744878432,5.660576048549043,-4.8593149351535665,-2.661006522585442,1.6715428618499895,1.873026082670225,-0.2163757177144736,-0.10824743802109266,0.37752149364121956,-0.4469489913858872,-0.19136785406979234,-0.29910712102100695
70,0.0,2.9984418561879314,-9.35732518031783,3.8685206329692723,-4.18148778803692,-3.6583237407458364,-2.04570424842772,-0.1827425548427783,0.09097801811988163,0.16589398641792868,0.04904779671827013,-0.126695514622873,0.13426752077571416
72,0.0,-3.647949520161849,-3.11648616636355,1.2613601512726749,2.617009824755438,-4.0703311743952675,0.11422997072984387,0.05607866327268759,0.09183366285583729,-0.22205646209475174,-0.3439047243284288,0.174452382627802,-0.24574877414103033
73,0.0,8.621590409768993,10.027536468776589,-0.05253380718338452,0.5253241537770816,2.4453053446640918,1.2728967227510406,-0.03795543144191462,0.015174723814500066,-0.07179498973949332,0.36481534692388035,-0.029487376487967742,0.01399711747520311
78,0.0,0.8852758081245959,-9.105748514272236,1.392443498052411,-1.3675462166478842,3.0947819420588107,-1.4964486351628803,-0.15908140609922286,0.01759187377910614,0.17974254818172208,-0.08218273444739162,-0.18398344085855867,-0.3721169313122574
89,0.0,-3.5632215185265252,-7.510151034675151,-1.1141793459494624,-1.6069451168863012,-0.38141467563247244,-0.6125346075614827,-0.06485820579944912,-0.16657941723612918,-0.1763801778005536,-0.2550164687758823,0.024436436740275843,-0.11024788354598172
92,0.0,1.0824520333362537,7.344859583656664,-4.691769020241342,-4.1842162096138225,3.6329552583935634,0.7287046474253338,-0.34880435001031057,-0.023802219087129026,0.03666064045865562,0.06648140451418232,-0.22797737914708746,-0.04982807461907776
93,0.0,-10.085965057503225,-3.670010831379352,3.6544222486892046,-1.9846465091845022,2.94407092914294,1.019873524647193,0.07231803585566114,-0.009000718947945921,0.1383585612439292,-0.04154360398211564,0.2531434133223144,0.17415327506130854
94,0.0,-18.370400086217714,-14.224113232791517,0.6569149902565659,-2.497332723797462,2.503545602249924,1.524585589255537,0.017611676785230318,0.12412964740150523,0.08043815730876688,-0.9103921917255192,0.2811093140182893,-0.5686650007491801
95,0.0,0.9090475573488437,-11.294951402984369,1.2302785420325202,1.5750998790367454,-0.6925430552167096,1.6778121207609262,0.007032961632884756,-0.059526821714193254,0.17669788711874923,-0.0870301613283009,0.01925803845482025,-0.02085802591925128
97,0.0,14.299052966545016,30.611733345417946,0.3273394404920757,-4.921079544175436,-4.797982888176683,3.33065744567147,-0.07121176826142864,-0.4980693871177517,-0.3127453820484039,-0.4060971695819107,0.7694164558850654,-0.25140400016378806
104,0.0,-4.183256553707551,-5.33424569102164,5.745460306668098,1.148489483572287,0.7124173428093555,1.5522674385640698,-0.08700399419867025,-0.19774055278853675,-0.027958285748494762,0.0010797680920178968,0.4540802007526567,-0.001713454297410509
106,0.0,-3.5337834499720033,-12.123212073423769,-5.838170494338845,-5.248206888047745,-1.0743430756723766,2.4263915787338934,0.15108699161945457,0.23080433121076888,-0.1050378027275436,0.17569622831174314,0.33296927974267326,0.13144236572644216
109,0.0,-3.487888951053117,-0.26590012145498143,-8.334729733873733,-2.771201757992178,-0.44796529092669596,2.2443775217065824,-0.11808843344495325,0.13011950643053477,0.1657073790713104,-0.10802940242688899,-0.22068227581332212,-0.2371668648745209
111,0.0,-7.926135489731747,-12.508117851359174,7.511995117933086,2.4178368601226006,-0.6556257659938647,0.007681092223871061,-0.2588012223497519,-0.02552206893123314,0.7979308923749531,0.20151923480304945,-0.2812540978090631,-0.05649421330506513
112,0.0,9.348208383882657,6.196723884251649,-1.9758700155860167,-12.52647825944888,-5.882680175139463,-3.285737028363284,-0.8414152253478725,0.014971319203957136,0.2216518257670312,0.29841126718934197,-0.14674851490589785,0.4113241971203868
113,0.0,1.1668301806932972,-2.9269125776120433,-2.934136549410675,-3.29412984492164,-2.5265088073779896,0.8147098948830771,0.2277632675513139,-0.08912214245239242,-0.36116267519718304,-0.12770196977442552,0.6367481182950331,0.3616789706854643
115,0.0,7.842051003635396,5.045464471082619,-10.491271249012,-8.233100904591128,-5.218338968830111,0.9037275481391298,-0.26929605613985036,0.3630040360368289,0.26289646113359466,-0.516298746315996,0.04042255196270378,-0.44225488886805786
116,0.0,-14.765648191924814,-20.673542725228902,-2.4813895187311754,-7.583076609806646,3.9506038262152927,-1.260841581732311,-0.42762368668037676,0.08935163066272818,-0.6507288011875791,-0.43513586580766633,-0.17317008875803072,0.14223581521914958
