,label,PCA_feature_2,PCA_feature_3,PCA_feature_13,PCA_feature_128,PCA_feature_129,PCA_feature_131,PCA_feature_137,PCA_feature_142,PCA_feature_153,PCA_feature_155,PCA_feature_162
44,0.0,-0.474216290123904,-8.087943154201891,-0.3770034649166002,0.04198726120417746,0.08893310167173643,0.12125919963445614,-0.2821819374097641,0.12316807449252798,0.23086497576916173,-0.1634193033488154,-0.30904796101138954
47,0.0,-11.875986517196878,-15.331170063499414,-1.5854246272475987,0.051871786473318665,0.16641525002500204,0.21943474841665628,0.19031558849867375,0.143329288598272,0.09238617450164587,-0.1663758581246278,0.035346195255876955
50,0.0,2.7828222193111163,-9.411625012950111,-4.199446428040172,0.09671150206748164,-0.011713273857271875,0.20270999254782207,-0.04776418692941092,0.24850803914572991,-0.08009895441594583,0.18596627054902543,0.12254825417734258
50,1.0,-14.113041016445006,-2.051564920891951,3.081575810665176,-0.042176957246478304,0.08655597758934908,-0.06894369265810482,-0.10927442210848642,0.04524281607970185,-0.2584289344463081,0.12648243269280607,-0.02607158947568297
55,1.0,-11.507637173890117,-4.124302171893251,-1.3498375601489838,0.06340884337441316,0.0014347220658664783,0.12841823674656616,-0.04914698176217942,0.13529460966033763,0.005697027211432759,-0.13609516083981235,0.05212917014570674
56,1.0,-1.1023411491833612,9.608626110551203,-0.8155963718465928,0.15087371176116096,-0.07657094824192699,-0.1532135627175679,-0.10760289515313223,0.20575482536277315,0.24261721839284564,-0.15938937791802385,-0.04501966305424307
57,0.0,10.57818111312181,-15.200662956002189,-1.94986329946402,0.02932606987182912,-0.04640983515132304,-0.10113542010085966,-0.014976812616806043,0.2005985780283796,-0.08842765158087396,0.03287666005306111,-0.2512963639784469
58,1.0,-6.436685338644818,9.647473796380442,3.0988730975419645,0.38186535019749,-0.19040323694529052,-0.07421634678777608,-0.25708951286829035,-0.18157232158333966,-0.2556181545521787,0.040125534810151964,-0.1157988399720085
59,0.0,-11.349516226840727,-0.325899144111894,-2.7952225679524494,-0.002417117316832959,0.07668485733614924,-0.26144148246098825,0.08980353377374777,0.010242252574613857,-0.0077391728860874524,0.03883665515589951,0.1111644063682907
61,0.0,-20.419532080730228,-7.799587736773998,-4.10642907827722,-0.03416647194432368,0.31452732439407266,0.242667139373698,0.4049644211229792,0.26829831321203523,0.08635157011259435,-0.13640638645469289,-0.003207498999032582
62,1.0,-7.898472431901348,4.200396090264772,0.39967240307093055,0.10412788395607983,0.16174718558766332,0.07455098888636581,-0.08481228529728782,-0.10588439908016788,0.07410359764033796,0.010457420632480396,-0.10539000018076887
65,0.0,14.951629149956103,-9.928103219655267,-3.7745238068400684,-0.14123363414715873,-0.10303828013577485,-0.020608520463364956,-0.11922737897331641,0.0060082235025352565,0.025343856741178117,0.2181492363485569,0.015069992466339263
67,0.0,-6.523186744878432,5.660576048549043,-2.661006522585442,0.07772488851693934,-0.01630013052964252,-0.2163757177144736,0.37752149364121956,-0.4469489913858872,-0.29910712102100695,0.2849834107088831,0.29609859035111535
70,0.0,2.9984418561879314,-9.35732518031783,-4.18148778803692,-0.032967683836295225,-0.06241630324233401,-0.1827425548427783,0.16589398641792868,0.04904779671827013,0.13426752077571416,-0.2217925777208054,0.014018967914280875
72,0.0,-3.647949520161849,-3.11648616636355,2.617009824755438,-0.17096740427149815,0.16124562570884632,0.05607866327268759,-0.22205646209475174,-0.3439047243284288,-0.24574877414103033,0.06720049994912067,-0.2373826302002357
73,0.0,8.621590409768993,10.027536468776589,0.5253241537770816,0.4343139642299262,-0.29499053249637464,-0.03795543144191462,-0.07179498973949332,0.36481534692388035,0.01399711747520311,0.2806018917094061,-0.37114280061653243
78,0.0,0.8852758081245959,-9.105748514272236,-1.3675462166478842,-0.09077922421013807,-0.05822594434577269,-0.15908140609922286,0.17974254818172208,-0.08218273444739162,-0.3721169313122574,-0.0319773860257169,-0.26478992459367356
89,0.0,-3.5632215185265252,-7.510151034675151,-1.6069451168863012,0.28251040586722614,-0.058845436154883704,-0.06485820579944912,-0.1763801778005536,-0.2550164687758823,-0.11024788354598172,-0.04501127171589901,-0.2245386901137477
92,0.0,1.0824520333362537,7.344859583656664,-4.1842162096138225,0.050392011547159284,-0.17828224529970702,-0.34880435001031057,0.03666064045865562,0.06648140451418232,-0.04982807461907776,0.003049299263814767,-0.02522968954008705
93,0.0,-10.085965057503225,-3.670010831379352,-1.9846465091845022,0.18413728658571654,0.01780860255485469,0.07231803585566114,0.1383585612439292,-0.04154360398211564,0.17415327506130854,0.038450745344023735,0.12326217126510305
94,0.0,-18.370400086217714,-14.224113232791517,-2.497332723797462,0.37374612893189907,-0.0572346418376804,0.017611676785230318,0.08043815730876688,-0.9103921917255192,-0.5686650007491801,0.23550687389043673,-0.9866553438897243
95,0.0,0.9090475573488437,-11.294951402984369,1.5750998790367454,-0.1115193076159745,-0.01615686746086049,0.007032961632884756,0.17669788711874923,-0.0870301613283009,-0.02085802591925128,-0.2656593140125697,0.38545034111708487
97,0.0,14.299052966545016,30.611733345417946,-4.921079544175436,-0.006275744213013634,-0.018989839536287214,-0.07121176826142864,-0.3127453820484039,-0.4060971695819107,-0.25140400016378806,-0.24632574974216126,0.3304687082275696
104,0.0,-4.183256553707551,-5.33424569102164,1.148489483572287,0.005114095986673235,0.06653828880715092,-0.08700399419867025,-0.027958285748494762,0.0010797680920178968,-0.001713454297410509,-0.17879138140226608,-0.16784798245642585
106,0.0,-3.5337834499720033,-12.123212073423769,-5.248206888047745,0.22122550350092107,0.01873736974278456,0.15108699161945457,-0.1050378027275436,0.17569622831174314,0.13144236572644216,-0.1788459303876201,-0.520284816028261
109,0.0,-3.487888951053117,-0.26590012145498143,-2.771201757992178,0.04315174810812304,-0.1212502756204277,-0.11808843344495325,0.1657073790713104,-0.10802940242688899,-0.2371668648745209,0.07736262149665474,0.28483968317500136
111,0.0,-7.926135489731747,-12.508117851359174,2.4178368601226006,-0.10204132599569786,-0.013370212547167568,-0.2588012223497519,0.7979308923749531,0.20151923480304945,-0.05649421330506513,0.20301272550416075,0.3314819930308693
112,0.0,9.348208383882657,6.196723884251649,-12.52647825944888,-0.3470133110691176,0.24272568801079997,-0.8414152253478725,0.2216518257670312,0.29841126718934197,0.4113241971203868,0.23734168821520596,-0.6461491268467596
113,0.0,1.1668301806932972,-2.9269125776120433,-3.29412984492164,0.09659135459118505,0.17631936056791198,0.2277632675513139,-0.36116267519718304,-0.12770196977442552,0.3616789706854643,-0.21272508212106336,-0.16112483395014687
115,0.0,7.842051003635396,5.045464471082619,-8.233100904591128,-0.17229025885032428,-0.9751637011108811,-0.26929605613985036,0.26289646113359466,-0.516298746315996,-0.44225488886805786,0.4862711909611549,-0.40666880461538374
116,0.0,-14.765648191924814,-20.673542725228902,-7.583076609806646,0.290114506708141,-0.4108872059599257,-0.42762368668037676,-0.6507288011875791,-0.43513586580766633,0.14223581521914958,-0.48381830319803054,0.8794961552744816
