,label,PCA_feature_2,PCA_feature_3,PCA_feature_10,PCA_feature_11,PCA_feature_15,PCA_feature_22,PCA_feature_27,PCA_feature_59,PCA_feature_127,PCA_feature_129,PCA_feature_130,PCA_feature_131,PCA_feature_132,PCA_feature_133,PCA_feature_136,PCA_feature_138,PCA_feature_139,PCA_feature_140,PCA_feature_154,PCA_feature_167
15,1.0,11.74586708563471,21.96382228401392,-8.223346651892925,0.3385428948764653,-0.1354008102623505,-7.778330261354427,4.928975534205758,-1.253742213424808,0.011161823569824914,0.7250193229038724,0.7152128501462491,0.2511450293011294,-0.3756092956585154,0.20393875943622528,-0.24419910802880757,0.48320414109995324,-0.8339712873276696,0.10814296122401933,-0.28889556378040554,-0.25580491500444696
15,0.0,10.861684261568115,-17.92579966819072,5.187730423518402,-6.9985734531806925,2.4332766408322923,0.416787545545545,0.5400786145818584,-1.446376164679896,-0.026367236508163805,0.048345597787340766,0.20748687326693616,-0.26753568633878994,0.09544712219309637,0.1958924846058543,-0.09051828265839335,-0.3726409541656017,-0.244550122382803,0.44952654251857543,-0.531888718697366,-0.10089715986698139
25,1.0,-3.7027169438747487,19.19810687594213,2.548252434562432,-0.7491486245526329,-2.0342661668091395,0.10881712257378909,-0.20580595367887122,0.05377054262126901,-0.07222063437198849,-0.28593713879388233,0.05056893275431948,-0.1643924535192336,-0.00040325224735142384,0.09462478281276299,-0.08552144386937657,0.060905724315173215,-0.007300693412979398,0.09618724060238265,0.04047365012714199,-0.01248737684192211
26,1.0,-1.6422045591373955,6.636372678924793,1.188322117777735,-3.725970881859584,-2.1135433854120595,-3.345652385423843,-3.1515689175070944,0.8008875263908304,-0.37497873992805447,0.7434084563924575,0.07945327569975373,0.5377229635647782,-0.45916015304951147,-0.33780619814877566,0.31781424401030284,-0.3391851944445972,-0.19298705861928234,-0.011178628888903835,0.09919581398147553,0.36399723314011007
26,0.0,74.03242230545236,-6.945174246566029,2.910680268450928,12.095821764933499,-3.7693932500739358,0.39776705998938267,-0.35965211800053176,0.2595044570639865,-0.06456927553660374,-0.026345150022969832,0.025161083314097,-0.06725735365169033,-0.5229256535891418,0.2945480964857925,0.9412443581073622,0.3570782251825636,0.5970579665820145,-0.318861934924757,-0.12418127393241629,-0.2241096697245467
30,1.0,1.5432246469980737,12.891627353969215,-0.1408166552437793,-0.687742911592309,-0.5110571277853178,-1.3500086747327824,-0.6235530715093718,-0.3370009765802815,0.02813045992550789,-0.15237425481969963,0.10783594508065365,-0.03915027686358353,0.010034031766004418,-0.11207761354320978,0.03545428570220943,0.08282356551225328,0.005412783869338078,-0.019879432618342963,0.10516530938504824,0.3241626520363871
31,0.0,0.014189730830509728,-17.20349580264332,2.382875803787758,-4.130231662386168,7.589869345479109,2.9283784551733207,-0.27358623201602683,-0.9867972755424398,0.2006800972114932,0.1162178678995765,-0.1915511658882224,-0.043491620526161706,0.17561444288985176,0.08798119584345399,0.08811332310539821,-0.12547383497570042,-0.03425720381920585,0.16814662862815616,0.18747076759319112,-0.36420905133612347
32,0.0,-7.7473216525521575,8.23566518293387,-0.44691836492113324,-1.2282704990669586,6.464041824369713,-0.016036182898964677,-1.1239475945556818,-0.2536044891590129,0.23732482881589334,0.19751055968964923,-0.24377355410766538,0.007646735432355259,-0.22109944326483513,0.1205777420537294,-0.0846056980108655,-0.045986682189363276,-0.18807450735735523,0.17378760193654608,-0.3620226698365908,-0.28484987501822645
33,0.0,33.068867375105484,-12.65495972413559,-8.036756421243963,-5.3768240167891435,3.7350754668126043,-2.8134049136152224,-0.385590157565069,2.108987033464942,-0.07897984418733275,0.09497924533884733,0.2505724616602307,-0.017520187767564144,-0.15878714796307122,-0.15054610565304494,0.018754098417254866,0.10236070671166791,-0.0010654339965424815,-0.10610675987092645,-0.18397015768978883,0.05040079506493261
36,1.0,-10.898583893703341,-0.3540394821121637,-4.81714100516503,4.2547598646890545,-0.8784718196142782,-1.3773051259182933,0.7341464217646843,-0.24565674035465204,0.013442469991656193,0.18730997402876803,-0.09900463171693197,-0.0253146982969754,0.0007739430138068715,0.03918255527247634,0.27162457077368163,0.2243782577877739,0.033155201910922374,0.15750976301615077,-0.11902411618681982,0.12357100131174686
38,0.0,30.35509286390012,-19.029862418380063,-7.256476250340606,-5.682427359997014,5.229088842236646,0.12544216170963107,-1.1221020304600562,1.4069071723799662,-0.0487823011871642,-0.13162936975327538,-0.08847469788865026,-0.23940532822732363,-0.039186538307362295,0.16127408933730733,-0.3250365190798572,0.1198083336460283,-0.14368298649808103,0.16275079816600163,-0.3996462093685692,0.10535271860588452
40,0.0,11.457046597638598,-15.038048723793134,-2.3024355129252765,-3.2766066299711594,-2.514303600893558,-2.416690183494544,-1.7047071175148636,0.6296520116761446,0.09319481047700831,-0.12810081290773853,-0.07898561627077894,-0.0562404256969274,0.2794217646404934,0.2658420056428892,-0.0997199390731478,0.23842016039429648,0.145754445547709,0.23798696864730354,0.13039815764861346,-0.01694816929919915
44,0.0,-1.632047252016632,-10.66603694180353,2.885307626574662,-2.517026647365065,1.1431324080465817,-1.2651589289668093,2.018507955812633,-0.07263915798882713,0.026223559888678166,0.22092756921541254,0.030585580752146055,0.19463595637058123,-0.09143630184803435,0.03480639852798935,0.011802263480781658,-0.06364532239686432,-0.041821053002421504,0.017151373208592918,0.17125731477927658,0.2847280166268578
44,1.0,-13.660640683789946,-5.212759630828087,3.6975911794179077,-0.4025100367502193,-1.7792685041481868,-0.05594144085187788,-1.991247689732818,0.8294571510231459,0.24359640924165765,0.05197650610093866,-0.02512572211959467,0.0001628961770142323,0.2084935725604753,0.17014118398217942,0.191294237833891,-0.2526879694972628,0.08591963117186284,0.03818465032368684,0.29233673585931474,0.013971822250492039
45,0.0,68.92510204009517,-9.171233992165071,2.6024743674382442,7.290936603825253,-2.1906465201527245,-0.055381813690219106,0.15988822819588966,-0.18317866512087744,-0.03621943545402248,0.2405494342599836,-0.27304925351941417,-0.3675859695107315,-0.4374108732855025,0.21905074871746916,0.8131626334953985,0.18322568659281244,0.41561959953402905,-0.6181792440479024,-0.2974172544959043,-0.2112210650571532
46,1.0,-11.540825944764842,1.1660900771044356,-1.3706725526753143,-0.6810919129474627,-0.1538245330816645,-0.05770511166192033,-0.15858451399213147,-0.14269514298622238,-0.05322325360178776,-0.11252163191439214,-0.03869573991268438,0.11385476569783586,-0.01242351465264327,-0.09813884196961362,0.1465209644852119,-0.03435271412912626,-0.07299609222647609,0.08344230039450266,0.07403355217612895,-0.10109845366200745
47,1.0,-10.354091484914303,9.77995532999828,-2.106880586835986,1.8686995982474819,0.09399085713365354,2.4340465026878144,1.5682988049039155,0.4903004044603917,-0.04163324017166066,0.349929924592124,0.028167027007977935,-0.24685985072374614,-0.034220947046809724,0.12595580465039147,0.08945207164285987,-0.11866357289480206,-0.05832842114623703,-0.23696799262804008,0.03793578674584375,0.15967220569491752
48,1.0,-8.588389306116493,-7.934429897994733,-2.4380125348731867,3.4618325050891756,0.8005565764706218,0.4855286160043337,2.1672191849032094,-0.4684574352600112,-0.09835094404617416,-0.10788887645861875,0.020103563682210904,0.0015034722311586812,0.11219001585386237,-0.1498717326960234,0.07764570329436091,0.21640902165905862,-0.06487099508407668,0.1876920457220079,-0.13768791689550905,0.2009842499445155
48,0.0,26.99326379592042,-3.383892791678067,-0.6239273059356807,-3.2782750324077345,4.4939270030483165,1.8560853664808963,-1.5596804431441385,-1.1163389984800263,-0.10408627706338794,0.10420546089714194,-0.011011108212757525,-0.07516149116471635,-0.1927389063226823,0.039279802663847396,0.06928974606474445,0.11569471113571475,-0.0024196202291485013,0.027899702571120975,-0.24066133125415218,-0.08665081180196654
49,1.0,-11.941288573098351,-2.8481370580585033,-2.204154624076535,2.3388748646972766,-2.1864476180867536,2.18363373666032,0.38022838012692806,-0.6605657596784035,0.06349952246247023,-0.022105452389061878,0.07816500315335467,0.026329902166209396,0.1354028684360152,0.14012659219685164,0.1468083153453805,-0.14510454233490408,-0.07864287969145065,0.0017116935457667237,0.044256865880313495,-0.018601955549628846
52,1.0,-10.81439000838866,10.925186706140197,-6.176352450226398,2.8328754789830266,0.5633129068507473,-1.529633163402525,-0.04968298839490248,1.3398082432649077,0.02307436489070211,-0.03753616045182541,0.013184268103857533,0.16390930223109373,0.20943637918561603,-0.16163182808841536,0.0901402893872876,0.06370831335664146,0.01932140279566235,0.20238289703356754,-0.016497315355542358,0.2283124732171322
57,0.0,13.122519794939839,-16.788932102456133,-7.861396855483132,-6.952495247175749,-0.7116633789905475,-1.0669600178205247,1.4647969701055152,-0.30897556033064655,-0.03424866525037637,0.15172921573244957,0.20849561977291708,0.17994659355026688,0.24990371766980152,0.03636909468233143,0.09177612990406066,-0.14440124458571157,0.0007387214266815836,-0.08636987510297617,0.09509967301940414,0.0015955220549339622
58,1.0,-1.9856507303588173,14.012159376707816,-1.4167291082038884,1.2356702175553198,2.4706926796735744,0.931692375722167,1.2623843333066784,-0.7661508768979666,0.14278800820599222,-0.43878592876428874,-0.06712234376742512,-0.23276973768468698,-0.20975718190245687,0.15154502375295192,0.31855064092707136,-0.02233719699702288,-0.25025734117033793,0.16437017140666435,-0.4442791946570899,0.38711123100568856
59,0.0,-9.956882114869732,0.7768388732519895,0.9468751779378369,0.03680464071368871,-1.3763611201742678,-1.6561477573619445,-3.817808920503543,0.8097693401324197,-0.018137272430857276,0.045097759571987084,-0.10267022503685037,0.05268466796056487,0.16099538669735464,0.0643569654180198,0.0025185484192971896,-0.04051430236725062,0.06468391300930205,-0.001269058271932938,-0.025865350770601023,-0.09770157653689189
60,0.0,-6.897754377280435,-8.162254359202137,5.586208325784814,-8.712090017017085,1.9955845906182572,-1.3571662002621756,-3.557396007163155,0.7702312462587406,0.08403394351467611,-0.30213712602310416,0.2562221962092038,0.17461695545848302,-0.15963533253550627,-0.28311929160411325,0.44703693764059965,-0.33337696076545875,-0.04832314098924398,0.24817769511769522,-0.2368264949865576,0.3300687381936571
60,1.0,0.4050232838118006,10.497628031694058,5.790861525447217,1.1714461055187984,1.216716926854383,-5.111750663318765,-0.7199162998866422,-1.0661955565982768,0.015938611763196074,0.2657046708222704,0.27934038603764727,-0.27500080300939406,-0.0401039898036906,0.2651370214497627,0.001212688852497923,0.16387847546608678,-0.1181137488396909,0.12883788889815767,-0.31480817200804,-0.13241788680272873
61,1.0,-14.439022279948661,-8.669787199288912,-2.998244358827984,1.793937374376302,-3.560954059560611,-0.9090078421680539,-0.9370782719937106,0.45818304400518167,0.10478370233623377,0.17999621280621947,-0.0920650706021161,0.19161887862721746,0.036884929074734646,-0.08444146897104443,-0.09521662246181253,0.1438306681906127,0.15678935359653345,-0.02445221137449502,0.2925183073219811,0.2202095516921896
64,0.0,5.554001037450634,53.36479180311826,-14.096348382287955,-7.685147111696487,2.2927620770227524,-16.52852337093929,6.2264715817380045,0.4692814669761707,0.20230100141599577,-1.0768781347243137,0.056953524071193945,0.08679076944347758,0.20264975007478359,-0.20804913856977347,-0.07507748200318842,0.19937295008207423,-0.5501934400188284,-0.0853427282607713,0.04876036974374651,0.23388514907606406
66,0.0,-1.6557828176627556,-8.626595165448363,5.075678383781904,0.4054311289477016,3.567073091702492,-0.05731428432169028,-0.2603624257971122,0.691471204009119,0.11162355107771464,0.1377353060790858,-0.049710756627662084,0.25659898733498093,-0.08711160097365483,0.07366625107906036,-0.1578419178286461,0.10585592781953668,-0.30878354252483314,0.10353572433006553,0.1791460733079076,-0.005398019116935798
69,0.0,-2.62007769274243,-12.65383517301577,1.851157280733378,-2.1520629014737236,2.0472551916317365,-1.3516286243625348,-2.8344142824931606,-0.3825314700766556,-0.09187471090337751,-0.029635413565505003,-0.15887113578761933,0.09830926357957151,0.255358936977242,-0.26016082675606705,-0.00584399342711224,0.033343349893522584,-0.05345902484332796,0.27370962269446286,-0.18359861865948462,0.22233071888242742
70,0.0,2.93740520464124,-10.747854606543381,8.867287841871107,-3.8276467435730046,1.9560992211687451,0.04214659406994248,-1.3559812365978747,-1.0630299133817356,0.06198966662984315,0.2603040903752614,0.10489856230285212,0.16857298480581373,0.05830304000812492,-0.037993572913352466,0.19258476395820562,-0.09569755285030646,-0.1703082643289583,-0.17250860995679113,0.12972777125510732,0.1602751417288094
71,0.0,1.1666330126926794,-13.675094040270118,-5.092551141495112,-4.05684047094927,-0.89542556435936,-0.9063447773596818,1.7066702103080709,-1.2849688173383047,0.19763911659347075,0.2863448258412803,-0.29473933112987905,0.2659486490867347,0.2903729722824931,0.028222181558572867,0.3491773885886157,-0.1730398706455269,-0.10159346228962951,-0.22715926727452657,0.4878083537454035,-0.060272472177441444
72,0.0,-2.6127808283109477,-2.0889687672700363,-3.5691823729911407,2.3737643662751227,5.062246348253288,1.2386320374672704,-1.4628715245908823,-0.8566335466898322,0.015220112635989474,0.04709796689765676,-0.1306213809203814,0.07206069744429797,-0.10515432245021583,-0.10207368947175473,-0.0996181879766517,0.05465815296053714,-0.20171631226102874,0.12848460144067314,-0.021861212158273552,-0.025354277291060375
73,0.0,7.383670531089275,9.272565639547853,-6.422562197924308,-1.5137389022322074,4.392165726638523,-3.3325239242639797,-2.0029620879086947,0.4282570177516623,-0.01070347486273834,-0.09914148104298395,0.10350169915096273,-0.04967255755326938,-0.047300755432012204,0.3186918177008632,0.03361131213390788,-0.11610038764694218,-0.12839165475465977,-0.15975636548292327,-0.25409931844172245,0.43624336651905016
75,0.0,-2.070269947011057,-5.962278121273618,-1.1822294843292684,0.5477560486380051,-0.6564700674499118,-0.8780960347486751,0.7187023582158089,-0.9760574091410052,-0.012200218897576626,0.06884188684373638,0.03160170134550311,0.11632806270101463,-0.029928091393496874,-0.15828032115378166,-0.05297725826426641,0.24026934049909465,-0.08069861174059303,0.198909190945251,0.0063366381183648166,-0.01939274448537355
84,0.0,5.920562436174886,5.90450516777722,5.975933901428907,-2.3797960226836548,1.9389071122958246,-3.700531697492583,-2.5543930774255,-1.051478969613012,0.10497466185239995,0.03881006451959895,0.05312790584855401,0.0942254985928612,-0.07723866237513882,-0.1067125011451657,0.04198076168493746,0.1852574866522458,0.015933946844808367,0.00961251150278307,0.020301905680213908,0.21440172620398928
86,0.0,-2.321048146691295,-11.284408143778762,1.076540421853488,-4.278653193630294,-0.4690357615347865,-0.4998878293812011,-0.9450268374842095,-0.3783874867607201,0.14363147457118292,0.1670444163652276,0.07917974838857966,-0.22452420802032452,0.22268680162456936,0.2233842861287911,0.10637667280100518,-0.0009973801957173511,0.14394917524128922,-0.0005271704974443014,0.33519777515147076,0.1860071224595366
89,0.0,-2.8408350019610618,-8.324399743690616,3.1771406682353054,-1.0013102121654636,-0.40803880150804944,-0.24655212300096965,-0.9332141343025866,-0.2781247904659667,0.09596427277985584,-0.06856163064663817,-0.05467516589471917,-0.07735122198656535,-0.08442146237600309,-0.07212046272987083,-0.08706652724533694,0.07411732776937349,-0.13176966730654804,0.06591337510896361,-0.01220766764341049,-0.30096136365290854
90,0.0,-6.886977854165626,-13.924509373238903,8.326278798287557,-2.439346528439826,0.5314871565022458,3.716251239387811,-1.7840307414898104,-0.27853859124641267,-0.17216835755306914,-0.13889072153310406,0.1596335326091975,-0.20203659980402316,0.3046387238424878,-0.2210406622609487,0.6708737426218597,-0.524435679399896,-0.008235782278998738,-0.35668496023519597,-0.08713632744964245,0.1807247387894927
94,0.0,-13.731134450210364,-11.739058398992634,1.5626501201950185,-3.601465749119949,1.2474649916305744,1.9648721494011694,0.2184032011541281,-0.19264521092095707,0.8136738401784444,0.4164170214914645,-0.30748121583474775,-0.08828027762181732,-0.0169566043646997,0.25540334805832754,-1.1061225804098602,0.0794240146225138,-0.5171017448006555,0.3546239275122864,-0.1824822217781463,0.7011173727359059
106,0.0,0.7681427978130498,-10.347568175136908,6.77857336452027,-0.35009602027111264,2.8613621188769525,-2.6310701201222977,0.4404615386954246,2.001026735914393,-0.029020058753152028,-0.31376053989817004,-0.3454931414889168,0.02676826789444937,-0.33152392100029,0.22363471564115933,0.0022152422700864247,-0.027294076471146813,-0.2912541218589407,0.22375213520357845,-0.3027544441394122,-0.3399320628347335
110,0.0,-0.04602402523942106,4.840596985190133,5.546497393930506,2.341374410512858,1.9819594880606437,-1.917369689218583,-1.280271996829112,0.20104061432918052,0.06864367589784225,0.09793941877874558,0.058694496264628,0.12920023268964614,0.014736125827755506,-0.05948580658391797,-0.03270996017940871,-0.0582207154062529,0.11590437498360086,0.005118217379203802,-0.01925718542173302,-0.338941453676312
115,0.0,15.957123642310243,14.011426819038546,1.425961695251162,-3.725084725295576,0.7750572402142324,2.787597565841951,-2.9115136098863705,1.3488775039793592,-0.017512642242788867,-0.16655160801804783,0.04015690918164727,-0.23913230724572984,-0.7662155701715698,-0.862185057417352,0.1284257540514671,0.3025999735167822,0.2438948331429075,-0.05352797434600931,0.539547562391653,0.04475988149317903
120,0.0,0.6667462448896484,-17.303532345753325,5.379858928659681,-5.885454647564432,7.009133112006083,-1.9750695715728728,0.8861063100692419,-0.4514556707103501,-0.01843375012653098,-0.20322589062644525,0.18256076973307608,-0.47897082183481887,0.24355983918684326,0.47843936929926584,0.1751418643714386,0.09152370030512166,-0.019724114192338812,0.026632020575593662,-0.22286250729073181,-0.08244475647049072
