,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_ANOVA_3_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_ANOVA_3_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_ANOVA_3_GP,55,19,36,0.7471,[0.6194-0.8748],0.0652,0.5229,0.2864,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_ANOVA_3_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_4_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_4_LDA,55,19,36,0.6075,[0.4693-0.7456],0.0705,0.6016,1.0000,0.2044,0.6000,0.2149,0.6316,0.5833,0.4444,0.7500
Zscore_PCA_ANOVA_4_AE,55,19,36,0.5702,[0.3951-0.7452],0.0893,0.4308,0.6062,0.3568,0.7273,0.3099,0.4211,0.8889,0.6667,0.7442
Zscore_PCA_ANOVA_4_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_ANOVA_4_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_4_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3282,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_4_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_ANOVA_4_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_ANOVA_4_GP,55,19,36,0.7442,[0.6158-0.8725],0.0655,0.5209,0.4305,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_ANOVA_4_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_5_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_5_LDA,55,19,36,0.5673,[0.4266-0.7079],0.0718,0.5659,1.0000,0.1279,0.5636,0.1345,0.5789,0.5556,0.4074,0.7143
Zscore_PCA_ANOVA_5_AE,55,19,36,0.7851,[0.6668-0.9034],0.0604,0.5367,0.3316,0.5151,0.7091,0.5307,0.9474,0.5833,0.5455,0.9545
Zscore_PCA_ANOVA_5_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_ANOVA_5_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_5_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3282,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_5_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_ANOVA_5_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_ANOVA_5_GP,55,19,36,0.7442,[0.6157-0.8726],0.0656,0.5222,0.4315,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_ANOVA_5_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_6_SVM,55,19,36,0.9035,[0.8209-0.9861],0.0421,0.7123,0.5334,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_6_LDA,55,19,36,0.5534,[0.4125-0.6942],0.0719,0.5586,1.0000,0.1015,0.5455,0.1067,0.5789,0.5278,0.3929,0.7037
Zscore_PCA_ANOVA_6_AE,55,19,36,0.8670,[0.7731-0.9608],0.0479,0.7150,0.2979,0.6113,0.7818,0.6418,0.9474,0.6944,0.6207,0.9615
Zscore_PCA_ANOVA_6_RF,55,19,36,0.8567,[0.7547-0.9587],0.0521,0.6855,0.3150,0.6113,0.7818,0.6418,0.9474,0.6944,0.6207,0.9615
Zscore_PCA_ANOVA_6_LR,55,19,36,0.8904,[0.8052-0.9755],0.0435,0.7028,0.4431,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_ANOVA_6_LRLasso,55,19,36,0.8904,[0.8052-0.9755],0.0435,0.7028,0.4412,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_ANOVA_6_AB,55,19,36,0.7515,[0.6218-0.8812],0.0662,0.4697,0.4924,0.5104,0.7455,0.5365,0.8421,0.6944,0.5926,0.8929
Zscore_PCA_ANOVA_6_DT,55,19,36,0.6769,[0.5430-0.8108],0.0683,0.6522,1.0000,0.3434,0.6909,0.3538,0.6316,0.7222,0.5455,0.7879
Zscore_PCA_ANOVA_6_GP,55,19,36,0.7456,[0.6006-0.8906],0.0740,0.6008,0.5000,0.5449,0.8000,0.5205,0.6316,0.8889,0.7500,0.8205
Zscore_PCA_ANOVA_6_NB,55,19,36,0.8655,[0.7717-0.9593],0.0479,0.6725,0.4598,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_ANOVA_7_SVM,55,19,36,0.9020,[0.8192-0.9849],0.0423,0.7065,0.4563,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Zscore_PCA_ANOVA_7_LDA,55,19,36,0.5146,[0.3729-0.6563],0.0723,0.5078,1.0000,0.0279,0.5273,0.0292,0.4737,0.5556,0.3600,0.6667
Zscore_PCA_ANOVA_7_AE,55,19,36,0.9094,[0.8300-0.9887],0.0405,0.7856,0.6257,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_ANOVA_7_RF,55,19,36,0.8999,[0.8168-0.9829],0.0424,0.7292,0.3250,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_ANOVA_7_LR,55,19,36,0.8962,[0.8118-0.9806],0.0431,0.7016,0.4294,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_7_LRLasso,55,19,36,0.8947,[0.8098-0.9797],0.0433,0.6962,0.4137,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_7_AB,55,19,36,0.7661,[0.6425-0.8896],0.0630,0.5509,0.4622,0.5151,0.7091,0.5307,0.9474,0.5833,0.5455,0.9545
Zscore_PCA_ANOVA_7_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_ANOVA_7_GP,55,19,36,0.8494,[0.7325-0.9663],0.0597,0.6953,0.5000,0.7156,0.8727,0.7061,0.7895,0.9167,0.8333,0.8919
Zscore_PCA_ANOVA_7_NB,55,19,36,0.8874,[0.8008-0.9741],0.0442,0.6924,0.4192,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_8_SVM,55,19,36,0.9313,[0.8631-0.9994],0.0348,0.7785,0.3866,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_8_LDA,55,19,36,0.5022,[0.3619-0.6425],0.0716,0.4844,1.0000,0.0042,0.5273,0.0044,0.4211,0.5833,0.3478,0.6562
Zscore_PCA_ANOVA_8_AE,55,19,36,0.9167,[0.8429-0.9904],0.0376,0.7519,0.5295,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_8_RF,55,19,36,0.9269,[0.8627-0.9911],0.0327,0.8805,0.3350,0.6907,0.8364,0.7251,0.9474,0.7778,0.6923,0.9655
Zscore_PCA_ANOVA_8_LR,55,19,36,0.9137,[0.8376-0.9899],0.0389,0.7374,0.4802,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Zscore_PCA_ANOVA_8_LRLasso,55,19,36,0.9094,[0.8311-0.9877],0.0399,0.7301,0.3727,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_8_AB,55,19,36,0.8436,[0.7423-0.9448],0.0516,0.6861,0.4930,0.5347,0.7455,0.5614,0.8947,0.6667,0.5862,0.9231
Zscore_PCA_ANOVA_8_DT,55,19,36,0.7449,[0.6191-0.8707],0.0642,0.7217,1.0000,0.4841,0.7636,0.4898,0.6842,0.8056,0.6500,0.8286
Zscore_PCA_ANOVA_8_GP,55,19,36,0.9189,[0.8411-0.9966],0.0397,0.8445,0.5000,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_ANOVA_8_NB,55,19,36,0.9167,[0.8465-0.9868],0.0358,0.8393,0.4646,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_9_SVM,55,19,36,0.9313,[0.8631-0.9994],0.0348,0.7785,0.3866,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_9_LDA,55,19,36,0.4635,[0.3291-0.5978],0.0685,0.4261,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_9_AE,55,19,36,0.8216,[0.7070-0.9363],0.0585,0.5807,0.5759,0.6244,0.8182,0.6477,0.8421,0.8056,0.6957,0.9062
Zscore_PCA_ANOVA_9_RF,55,19,36,0.9211,[0.8526-0.9895],0.0349,0.8545,0.4150,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Zscore_PCA_ANOVA_9_LR,55,19,36,0.9137,[0.8376-0.9899],0.0389,0.7374,0.4802,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Zscore_PCA_ANOVA_9_LRLasso,55,19,36,0.9094,[0.8311-0.9877],0.0399,0.7301,0.3727,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_9_AB,55,19,36,0.8436,[0.7423-0.9448],0.0516,0.6861,0.4930,0.5347,0.7455,0.5614,0.8947,0.6667,0.5862,0.9231
Zscore_PCA_ANOVA_9_DT,55,19,36,0.7463,[0.6211-0.8716],0.0639,0.7324,1.0000,0.5070,0.7818,0.4927,0.6316,0.8611,0.7059,0.8158
Zscore_PCA_ANOVA_9_GP,55,19,36,0.9189,[0.8411-0.9966],0.0397,0.8445,0.5000,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_ANOVA_9_NB,55,19,36,0.9167,[0.8465-0.9868],0.0358,0.8393,0.4646,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_10_SVM,55,19,36,0.9313,[0.8631-0.9994],0.0348,0.7785,0.3866,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_10_LDA,55,19,36,0.4912,[0.3585-0.6240],0.0677,0.4427,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_10_AE,55,19,36,0.9284,[0.8568-1.0000],0.0365,0.7595,0.6701,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Zscore_PCA_ANOVA_10_RF,55,19,36,0.9167,[0.8463-0.9870],0.0359,0.8527,0.4150,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Zscore_PCA_ANOVA_10_LR,55,19,36,0.9137,[0.8376-0.9899],0.0389,0.7374,0.4802,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Zscore_PCA_ANOVA_10_LRLasso,55,19,36,0.9094,[0.8311-0.9877],0.0399,0.7301,0.3727,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_10_AB,55,19,36,0.8436,[0.7423-0.9448],0.0516,0.6861,0.4930,0.5347,0.7455,0.5614,0.8947,0.6667,0.5862,0.9231
Zscore_PCA_ANOVA_10_DT,55,19,36,0.7061,[0.5765-0.8358],0.0662,0.6857,1.0000,0.4242,0.7455,0.4123,0.5789,0.8333,0.6471,0.7895
Zscore_PCA_ANOVA_10_GP,55,19,36,0.9174,[0.8384-0.9964],0.0403,0.8327,0.5000,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_ANOVA_10_NB,55,19,36,0.9167,[0.8465-0.9868],0.0358,0.8393,0.4646,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_11_SVM,55,19,36,0.9313,[0.8631-0.9994],0.0348,0.7785,0.3866,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_11_LDA,55,19,36,0.4218,[0.2863-0.5573],0.0691,0.4065,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_11_AE,55,19,36,0.9386,[0.8734-1.0000],0.0332,0.7873,0.4398,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_11_RF,55,19,36,0.9247,[0.8598-0.9896],0.0331,0.8746,0.4550,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Zscore_PCA_ANOVA_11_LR,55,19,36,0.9137,[0.8376-0.9899],0.0389,0.7374,0.4802,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Zscore_PCA_ANOVA_11_LRLasso,55,19,36,0.9094,[0.8311-0.9877],0.0399,0.7301,0.3727,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_11_AB,55,19,36,0.8436,[0.7423-0.9448],0.0516,0.6861,0.4930,0.5347,0.7455,0.5614,0.8947,0.6667,0.5862,0.9231
Zscore_PCA_ANOVA_11_DT,55,19,36,0.7727,[0.6510-0.8944],0.0621,0.7578,1.0000,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Zscore_PCA_ANOVA_11_GP,55,19,36,0.9189,[0.8411-0.9966],0.0397,0.8445,0.5000,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_ANOVA_11_NB,55,19,36,0.9167,[0.8465-0.9868],0.0358,0.8393,0.4646,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_12_SVM,55,19,36,0.9313,[0.8631-0.9994],0.0348,0.7785,0.3866,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_12_LDA,55,19,36,0.4218,[0.2863-0.5573],0.0691,0.4065,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_12_AE,55,19,36,0.9020,[0.8163-0.9878],0.0437,0.6888,0.6955,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_12_RF,55,19,36,0.9211,[0.8533-0.9888],0.0345,0.8540,0.1800,0.6879,0.8182,0.7222,1.0000,0.7222,0.6552,1.0000
Zscore_PCA_ANOVA_12_LR,55,19,36,0.9137,[0.8376-0.9899],0.0389,0.7374,0.4802,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Zscore_PCA_ANOVA_12_LRLasso,55,19,36,0.9094,[0.8311-0.9877],0.0399,0.7301,0.3727,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_12_AB,55,19,36,0.8436,[0.7423-0.9448],0.0516,0.6861,0.4930,0.5347,0.7455,0.5614,0.8947,0.6667,0.5862,0.9231
Zscore_PCA_ANOVA_12_DT,55,19,36,0.7990,[0.6822-0.9157],0.0596,0.7823,1.0000,0.5980,0.8182,0.5980,0.7368,0.8611,0.7368,0.8611
Zscore_PCA_ANOVA_12_GP,55,19,36,0.9174,[0.8384-0.9964],0.0403,0.8327,0.5000,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_ANOVA_12_NB,55,19,36,0.9167,[0.8465-0.9868],0.0358,0.8393,0.4646,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_13_SVM,55,19,36,0.9313,[0.8631-0.9994],0.0348,0.7785,0.3866,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_13_LDA,55,19,36,0.4079,[0.2723-0.5435],0.0692,0.4011,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_13_AE,55,19,36,0.9006,[0.8170-0.9841],0.0426,0.7019,0.5173,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Zscore_PCA_ANOVA_13_RF,55,19,36,0.9137,[0.8428-0.9847],0.0362,0.8435,0.3200,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_ANOVA_13_LR,55,19,36,0.9137,[0.8376-0.9899],0.0389,0.7374,0.4802,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Zscore_PCA_ANOVA_13_LRLasso,55,19,36,0.9094,[0.8311-0.9877],0.0399,0.7301,0.3727,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_13_AB,55,19,36,0.8436,[0.7423-0.9448],0.0516,0.6861,0.4930,0.5347,0.7455,0.5614,0.8947,0.6667,0.5862,0.9231
Zscore_PCA_ANOVA_13_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_ANOVA_13_GP,55,19,36,0.9174,[0.8384-0.9964],0.0403,0.8327,0.5000,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_ANOVA_13_NB,55,19,36,0.9167,[0.8465-0.9868],0.0358,0.8393,0.4646,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_14_SVM,55,19,36,0.9313,[0.8631-0.9994],0.0348,0.7785,0.3866,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_14_LDA,55,19,36,0.4342,[0.2954-0.5730],0.0708,0.4333,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_14_AE,55,19,36,0.9137,[0.8397-0.9877],0.0378,0.8162,0.7574,0.7156,0.8727,0.7061,0.7895,0.9167,0.8333,0.8919
Zscore_PCA_ANOVA_14_RF,55,19,36,0.9196,[0.8513-0.9879],0.0348,0.8653,0.3850,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Zscore_PCA_ANOVA_14_LR,55,19,36,0.9137,[0.8376-0.9899],0.0389,0.7374,0.4802,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Zscore_PCA_ANOVA_14_LRLasso,55,19,36,0.9094,[0.8311-0.9877],0.0399,0.7301,0.3726,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_14_AB,55,19,36,0.8436,[0.7423-0.9448],0.0516,0.6861,0.4930,0.5347,0.7455,0.5614,0.8947,0.6667,0.5862,0.9231
Zscore_PCA_ANOVA_14_DT,55,19,36,0.7325,[0.6051-0.8598],0.0650,0.7128,1.0000,0.4712,0.7636,0.4649,0.6316,0.8333,0.6667,0.8108
Zscore_PCA_ANOVA_14_GP,55,19,36,0.9174,[0.8384-0.9964],0.0403,0.8327,0.5000,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_ANOVA_14_NB,55,19,36,0.9167,[0.8465-0.9868],0.0358,0.8393,0.4646,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_15_SVM,55,19,36,0.9357,[0.8687-1.0000],0.0342,0.7867,0.6828,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_ANOVA_15_LDA,55,19,36,0.4605,[0.3196-0.6015],0.0719,0.4644,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_15_AE,55,19,36,0.9137,[0.8382-0.9893],0.0386,0.7465,0.6921,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_15_RF,55,19,36,0.9430,[0.8862-0.9998],0.0290,0.9139,0.5500,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_ANOVA_15_LR,55,19,36,0.9313,[0.8629-0.9997],0.0349,0.7791,0.7606,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_ANOVA_15_LRLasso,55,19,36,0.9327,[0.8651-1.0000],0.0345,0.7813,0.2449,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_15_AB,55,19,36,0.8553,[0.7577-0.9528],0.0498,0.7227,0.4180,0.5932,0.7455,0.6111,1.0000,0.6111,0.5758,1.0000
Zscore_PCA_ANOVA_15_DT,55,19,36,0.7727,[0.6510-0.8944],0.0621,0.7578,1.0000,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Zscore_PCA_ANOVA_15_GP,55,19,36,0.8896,[0.7822-0.9970],0.0548,0.8565,0.5000,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
