,label,PCA_feature_110,PCA_feature_124,PCA_feature_114,PCA_feature_18,PCA_feature_37,PCA_feature_44,PCA_feature_109
46,1.0,-0.31618338429799997,-0.26871424774086183,-0.48044722971767806,0.20889240562510944,-0.7176586377318179,0.9195249278904902,0.17871137415754004
47,1.0,0.004413290389390756,-0.25511418113904816,-0.5815140444157512,1.2390695989370768,-0.4360646616800232,-1.1619862803824224,-0.6237309707189646
48,1.0,-0.17942863375976587,-0.4809788317556002,-0.508131610888117,0.019774095432445307,0.027781587141687242,-0.8938702091772261,0.2795228743434308
48,0.0,-0.4580409726638264,-0.17914573033884776,0.4081773858592439,-3.372741123075798,-0.09286191043600511,1.5767821110821845,-0.6059890769951686
49,1.0,-0.2901196720633737,-0.08550841304405668,-0.24829077046820325,0.09760405640938165,-0.41985412736478583,-1.0159785818723543,0.19137452205667105
52,1.0,-0.04206599515344922,-0.0419153170260968,-0.13022252697045317,1.5704967816572697,-0.6738345699888809,1.686293583415483,-0.21606879376505603
57,0.0,0.39893603565332086,-0.3699520282995931,0.3288303811518616,0.6736736992032217,-2.00296443032394,-0.17463787857694713,1.2582535884678863
58,1.0,-0.9648472314795632,-0.28394314095485473,0.5235550779147535,0.9276804578079695,-0.27812858729890366,-0.37316659527884144,0.8242258020487994
59,0.0,0.49902106500359455,0.1762760683710749,-0.20114132193693657,2.539773584601695,-0.7809998766955376,0.03457909554847949,0.17364872029672077
60,0.0,-1.5493919304790666,0.1346537410467,-0.19782054843708652,1.6286287637368595,-1.0014890379007193,0.011204077199988616,-0.7645361112730192
60,1.0,-0.1351661053201842,-0.8570244767603135,0.19867352872519584,-1.4100500854439455,1.7691422382491628,1.754507010321837,-0.848198023762886
61,1.0,0.5849032358844078,-0.18956049114743428,-0.22400187566849444,0.990847259250846,-0.28902384272273174,0.2042348835049016,0.0037633940983405473
64,0.0,-0.0908159056078317,-0.6931316512812322,-1.92395361005719,9.293916819908047,0.8727128043106231,0.3126785419809148,-0.2323333895044572
66,0.0,0.06089132750776216,-0.8143894438524513,-0.08681068924683208,-1.5611705430495038,2.9426317092594334,-2.109197943017984,0.5830844230134549
69,0.0,0.05818050283282128,-0.4135173141927291,0.2643897713492155,0.007405121154000521,-1.6968000994717658,0.4312897519725405,0.4101027710441704
70,0.0,-0.05747214543141588,0.10572883055809429,0.8671927255590028,-2.794268502360905,0.8534904006554114,-1.0222309433579293,-0.009417581276976575
71,0.0,-0.2310203226010034,0.8112572470540362,0.7966508818922875,4.033194096256072,-3.4108627891562464,-1.0485042248870302,0.4021804396211784
72,0.0,0.2645337589697322,0.02537317850040695,-0.05709191525163415,0.34364581805841926,0.6331683898328535,-0.4525973011229713,0.4986664210729432
73,0.0,-0.0218589779054007,-0.08537048974860455,0.26892232897055923,1.5706408721477076,-1.2003693217855311,0.8474878148512808,-0.8950173153397438
75,0.0,-0.11223083603723755,-0.12683811279207297,0.28536924544263675,0.6901974515263101,-1.6974126835589627,-0.4294191871563598,0.07110071172740552
84,0.0,0.26876009975563636,-0.6957254821715545,0.05138328477967624,-2.2009169616230517,-0.5591101400244514,-1.0036531382203366,-0.26719597268518525
86,0.0,0.3470492217876281,-0.04358192279668724,1.2972399236354488,2.982633822941243,-1.6824449604374807,-1.164951094619055,0.12423773718447875
89,0.0,0.39809448929079533,-0.14584134403438545,0.4455688666307204,-1.7785764872679084,0.7878195355201608,-1.2795091964443603,0.3370817131470564
90,0.0,0.11111843892348117,0.4365424950892638,-0.866240504518866,-0.3996581028945222,1.0515012435817446,-1.6894739868307154,0.43351907516824895
94,0.0,1.2098389529678841,0.9085360707084582,1.3621984834034877,3.858751569754674,1.3438440021032179,-1.4056718766866272,0.09437069855436059
106,0.0,-1.0631551551719673,-1.6457168630177765,-0.724943563186229,-6.873607215355204,0.3176060280017349,-0.5202022666711008,-0.10504394096820294
110,0.0,-0.17221692709082773,-0.10494332288812885,-0.32966065753626245,0.9034735249711172,0.5281689851992862,-0.4039159878814693,-0.01410684195135442
115,0.0,0.2528585762653486,1.1758938190374333,-0.1819696928336033,2.662591803538825,-5.166995316400155,0.874842119757933,0.5864156994724075
120,0.0,-0.5584508156442151,-1.5028289759450004,-0.13590441579100648,-1.6938119136121172,1.3284014516602167,-1.2319276065100242,-1.7161939011454257
