,label,PCA_feature_2,PCA_feature_10,PCA_feature_11,PCA_feature_13,PCA_feature_14,PCA_feature_20,PCA_feature_33,PCA_feature_129,PCA_feature_147,PCA_feature_148,PCA_feature_150,PCA_feature_159,PCA_feature_160,PCA_feature_161,PCA_feature_167
14,1.0,1.37058493003551,-0.9347754492536569,-0.6431483062486314,-0.2534908155285411,-0.21044130978588305,-0.9817871146761789,0.275181896501247,0.041227253767292256,0.04612027340288632,0.10272051601137513,-0.09268027535830368,0.015338542945300659,-0.08844878994362255,-0.07890542324284743,0.0673166519764487
15,1.0,0.4578723722875869,-1.3748747357750235,-0.785234906407188,-0.2719712550008652,-0.5271417493619017,-0.04843019200940035,0.5615095612197231,0.007021554946455601,0.06724757686332736,0.11841541815157816,-0.03727741910982873,0.0013847290767285605,-0.0895884709926604,-0.05446133215300769,0.004980089009218799
15,0.0,4.411080717787834,-0.16855916162567272,0.7136580003964774,0.34322205643411396,1.4010244962438674,0.09112431212344915,0.17830360624353153,0.05684365835494359,-0.04365635216112577,0.014921455810588609,0.0065676021811219305,-0.03122980626342451,-0.0027431720217545863,0.026189370346983442,-0.010894653317333755
25,1.0,-2.435388339758666,-0.30972901287730586,0.12593123765700143,-0.07271519340169658,0.33610803964352426,-0.21681559177114662,0.013387338669819622,0.042321185496188365,-0.02646798748296795,0.0010390105155183293,-0.00710684368523682,-0.011109483174068051,-0.007729014848566272,-0.014777230325018792,0.0168698792417996
26,1.0,-1.2590038000655028,-0.07756056502030163,0.2687980874962192,0.11471704276007444,-0.7116012835307777,-0.24974048908365049,0.23020257518876566,-0.1120274087324917,-0.006518760927150698,0.002705515985325726,-0.10573084196748682,0.04165893933241631,-0.06464718996634766,-0.006822154607733774,-0.02229239160859258
26,0.0,5.142335225898273,-0.7423224650762439,-0.5557456607617115,0.19990072319434926,-0.04811365597806032,0.24964655337778316,-0.22158571927520646,-0.1039953306224678,-0.024946510494880614,-0.15531482000338365,0.03796304281625051,-0.047876193740214686,0.0968577690996142,0.08381583061058194,-0.08849479763533857
30,1.0,-0.8695936513000171,-0.30143489194564377,-0.15672093575445412,-0.21829490228725262,0.3947315646504127,-0.21377308619394692,0.15150610883986787,0.008451710964587505,0.001264597081560303,-0.014532414096569933,-0.022523000164336088,0.021130017605791574,-0.0012825944244250626,-0.0049779398907268645,-0.01117323111709223
31,0.0,1.112318899047834,-1.0411056181824558,0.6571932821615198,0.32531991134537763,0.5585319415471901,0.2809971414642775,0.3673459432751853,0.04128261896164303,-0.01363442358886971,-0.008859716631894742,-0.07910961827448268,0.010996893010471423,-0.020464478069249146,-0.002110270173676383,-0.008963688888679412
32,0.0,-2.2959646781719014,1.2795249013990728,-0.3464770015789472,0.14583534325638134,-0.33394149026141323,0.04884403357125341,0.16188416447032988,0.037852086626701725,-0.029135569263811292,0.07307479129436288,0.0316207041716047,0.009876125213307321,0.0296209686124424,-0.05569415983633437,-0.03353843081672623
33,0.0,4.997945453972456,0.6784095761351654,-1.3116842762622294,0.33029409729943265,0.0038576544812616576,-0.1660126740531642,-0.22416787664847795,-0.03045501413539696,-0.021390212715562747,-0.02136763740284227,-0.030408912090027298,0.010402065450459366,-0.003934881881171921,0.04469615323038148,0.031075153572069237
36,1.0,-1.700710779059852,-0.6263855003461293,-0.24078608389747752,-0.593661038807072,-0.03861573026825807,-0.3403172546539199,0.0030997608003812864,-0.01526826858985051,-0.015619771796199926,0.005000878935595931,0.034556335295224117,0.009599562182559168,0.025438084697798773,-0.05211346049094889,-0.05742756439789066
38,0.0,5.404628163746547,-0.5863711655604508,-1.2223850577034814,0.10087936987691143,1.2520114019127009,-0.37072319991607516,0.2264963527778811,0.07108093937145538,0.021248725441575085,-0.006502396384187089,-0.023808659851512613,-0.019421009317533003,-0.04080800827266038,0.09098713639947811,-0.010991214206058463
40,0.0,4.285583419356116,0.1257275885245343,-0.5275251184263126,0.09724459199309798,0.687178356044224,-0.4130102251885659,0.6248660379893771,-0.008544056503966242,-0.01472658185107702,0.014679440387537341,0.002975455913075395,0.12018634654713431,-0.032270262478805566,-0.017321782244845065,0.03472615138798174
44,0.0,1.2472190400645364,-0.21035610996157436,0.8381341569436405,0.7549393319346684,0.28007024536399155,0.17415237113513843,-0.24424182193898192,-0.0678212969709052,-0.011271764518827231,0.013970104115751922,-0.004702862242828003,0.02839183187005189,0.032469027904040645,-0.00011325941529901663,0.0767703130179355
44,1.0,-2.064891859264935,0.6123513568547826,0.8171133359922331,-0.1265078105917104,-0.42236886436701776,-0.057665158401806416,-0.12686200220885788,0.02039674836582435,-0.024297727720466837,-0.0018740316329020554,-0.03377511390975788,0.042333226969718446,-0.010275610178454079,-0.031445754519876905,-0.01255436510977879
45,0.0,5.3172906318889925,-0.3988775684275105,-0.38475295915572716,0.42208994734547844,0.01717314846550655,0.2193901661721541,-0.2412520207941231,-0.07813978240105544,0.008904695892748319,-0.07714724113363042,0.04171513673874017,-0.04808270931966489,0.05704864503496055,0.05085901002844481,-0.13949166476042157
46,1.0,-2.3484176729643207,-0.09803864714254298,0.4341889672872878,0.7885973010305991,-0.49304117477379505,0.33230387000109796,-0.18627187008298754,-0.0032778721632104207,0.003744897017136243,0.0018529980081945594,0.015010883414162885,-0.028810307798111653,0.04435365766962668,0.005120611810828908,0.0013654295310354583
47,1.0,-3.1644040324049216,0.18745015747814742,-0.2922220350045167,-0.4039253451373057,-1.059061961958155,0.13901087182753244,-0.2995852183456581,-0.05533343502955636,0.015023071784019258,0.015681885070221148,0.033410093089945754,0.011050939044092628,-0.03684785810974596,0.019028566023058482,0.05117911626679253
48,1.0,-0.7776258580525728,-0.8018944951511356,-0.10620430083872749,-0.44364769040369956,-0.051048817446009434,0.05168781301624593,-0.14983351800719333,-0.01589665072139229,0.018297429125842854,0.004945905976988555,-0.0040298028004949,0.0017622986592395438,0.04810050142891499,-0.012882033368459719,0.048040339024450325
48,0.0,3.347090625239565,-0.028723730147548535,-0.2040967033059541,0.6173118047866063,-0.06536743765487574,0.35778776765394504,-0.04159781466101324,-0.020459251439170472,-0.010761237596841276,-0.007153281308147207,0.012125272246404747,-0.037038327893375945,0.005915222873911897,-0.01564269414599783,-0.03128278864084519
49,1.0,-2.196400212471183,-0.21122618088557424,0.164907459457387,-0.3506279257715054,-0.7762315004829901,-0.3743047925162736,-0.05131405551951372,0.02336470138100706,0.008265517256151371,-0.013874336615092783,-0.05673480590027016,0.008725680083923618,0.008932224009316259,-0.016805353923866017,0.030173232114262233
52,1.0,-3.0613891412506837,0.40897110226561806,-1.0864323759732841,-0.32106424592489635,-0.22921398517130231,-0.4567942675548213,-0.19280587319966444,-0.03846700192666061,-0.008955654332566171,-0.012274439991017228,0.026061147316807518,-0.0365799101642827,0.08036709664692362,0.025098046489228525,0.06646569721364164
57,0.0,4.433504118154222,-0.270056374783838,-0.6630995461777048,0.08070198574647011,0.38118933463922366,-0.13040564038546434,0.013942323415634948,0.017040568485698758,-0.029420817052505134,0.02551393732076182,-0.06019350117459853,0.002727066967613802,0.029065995153982005,0.004644322073639488,0.08071767035061556
58,1.0,-1.3873961094775544,-0.5195725397927644,0.08190310388601345,0.13150903693204413,-0.028816079653657796,-0.17595676321503917,0.3354620014792441,0.0478341018404779,0.09005864216683171,0.02299016750920277,0.030246535779133644,-0.015293507860983189,0.07369472509196913,0.011011999443834308,-0.06773274260827841
59,0.0,-1.7056702226017575,1.208945974088049,-0.4451628660453531,0.4036345454109717,-0.25910169557268226,-0.4446966262131265,0.09109879613734581,-0.005921590950654344,0.008454765973189463,-0.02194429815985774,-0.028593709889811473,-0.023966499854682854,0.012393190103115424,-0.007912449782868165,0.025351099504308475
60,0.0,-1.1216671689461963,0.4327484280135531,1.272868419427954,1.8599284634233357,-0.7148362844287912,0.5553711496850059,0.2124971480988953,0.03504263610099824,0.1719274457324564,-0.061733286781468256,-0.05570867030667761,0.032719608103154246,0.037232789946170575,0.02010648134497059,0.05693458901724893
60,1.0,-0.0884363747276527,1.616214041589019,-0.3768564491129129,-0.06589145309371602,0.3786242782832109,-0.3075327939485475,0.19766531383899089,-0.009850998848577536,-0.011244244431974526,0.001570623295684563,0.025943044630294586,-0.025626941160556187,-0.060866485693259684,-0.011105046292469856,-0.0705860833628866
61,1.0,-1.9883034110395559,-0.5220252690197574,-0.14127188295834653,-0.4081816131749336,-0.5427999408156432,-0.27542128166815033,0.08426988523273948,0.00026541801949033525,-0.03610048667590126,-0.0039167861503248275,-0.027488204279169936,0.022342156231831115,-0.0375848561681946,0.0005113096386225799,0.060693717142498355
64,0.0,-4.57417311543032,-1.986031956983889,-0.01496060433817012,-0.31593417729494777,0.6583361732494353,-0.10326981966057999,0.7966983709483564,0.08630659329087292,0.01578338134816628,-0.07072128257981108,-0.020551641373558263,0.1348683243773153,0.02606136223707757,-0.02663950079156808,0.28979352390994656
66,0.0,1.033775971380963,0.8002771746980265,-0.16584854728350928,-0.06404257274904662,0.04545046334489745,0.45867726965794503,-0.07785671945976706,-0.04204571571452594,-0.019137778978929005,-0.012221877226396886,-0.04488798899886591,0.004714691299390596,0.05704608627351498,-0.03310991711288375,0.04252326742345722
69,0.0,1.7252387859365956,0.08408497681057928,0.7581298481753199,0.3343378860234026,0.39872872144177324,0.39788098376316716,-0.14016956119654328,0.014383340408493327,0.023391771575334768,-0.0185857911301211,0.016884683959004103,0.006793295074573446,0.01978901462870629,-0.07680311941012975,0.02742450857968424
70,0.0,2.3215812674185012,0.934694758579872,0.020713301229357786,0.8714413424844993,0.662393873957993,0.14985265489795063,0.22216379557622734,0.0347206535213523,-0.00028916324453335737,-0.021658688330982043,0.0006832935501659802,0.04210597091465548,0.036397863894404525,0.02234920587715966,0.020151718233683936
71,0.0,2.001018512615198,0.23018398457602104,0.4212898113858208,-0.05178768643224932,-0.3510501155605515,0.1359090421026332,-0.3028730717468811,0.003988199753114249,-0.030960200188559422,-0.01662827889982558,0.01781455908717977,0.03719864051866929,0.029810331927687818,-0.06455940575333567,0.03535657342255865
72,0.0,-0.04965033441237367,0.38678717941327334,-0.9643280928341266,-0.02618343509933682,-0.039254844775010456,0.03642905308249769,-0.161471303618823,0.005117586590658928,0.032674172318517616,0.021920134770888975,0.030561821750380212,-0.036951079021645794,0.08815104356126034,-0.03370930763948749,0.025448841012522483
73,0.0,0.004915377429155984,0.9168515506332686,-1.175256674140833,-0.6244923501537041,0.09125331717766236,-0.43584939702191455,-0.03780866937870687,-0.01064340574997448,-0.023055746491418675,0.004718116976758689,0.025331963939464214,-0.04009251679154836,0.0903807001091576,0.017710009517683256,-0.029332191324215162
75,0.0,0.8718561864571196,-0.11339959202646785,0.046837939600605547,0.29552364326624436,-0.034150967848550026,0.8225632648647642,0.1778265722243631,-0.007588582220766942,0.03032589553553818,0.026360486907135213,-0.0076526058160073015,0.0019471014265053065,0.01824125224160571,0.0005311523357425241,-0.03198574671816652
84,0.0,0.911207693360445,1.7554797046336774,-0.6898196092413357,0.28380663278125856,0.49341920994854527,-0.16825734442140772,0.2536458028024451,-0.04533437658203047,-0.014416910888046272,-0.010730771767597166,-0.019331971358225387,0.03706486562159024,-0.0435689704939278,-0.05205021936558044,0.010900684893449749
86,0.0,1.3037073432330806,0.297641810290955,1.0093986309715228,0.7615846613463685,-0.28197100701597616,0.9538087682489331,-0.10236437863659542,-0.014778598845163622,0.016796368967579,-0.018054474904922648,0.05264921191109414,0.0367752075231972,0.006420232010734727,-0.029581344374041644,0.008009916249490594
89,0.0,1.0188280110957664,-0.11103779899173738,0.5734372871751389,0.613884543173143,0.3515575805833153,0.346202572634612,-0.007223074112584794,-0.008651480832645535,-0.02709459914407912,0.006698548658836106,0.019742481056868422,-0.012808995006150433,0.03204789137688473,0.00638955273531907,-0.06227583386279465
90,0.0,-0.085495243796894,0.20522764036362867,1.2188210016739227,0.2509628969414389,-0.09949380864922486,0.2859389430037619,0.34572599156450534,0.03658331641205029,0.023326466105971347,-0.010808807067419343,0.07398122419819762,-0.06382637232141386,0.0705133073828315,-0.016778610622716378,0.12269238168443344
94,0.0,-1.5523915408798687,0.870748903413746,0.04189909277026953,0.5997399224788943,0.39173120514190507,0.5242864735369331,-0.07087343583099665,0.019711596136646022,0.026142213208022458,-0.022241572073488515,0.1771410599155374,0.0014767550642922388,-0.032159348157295736,0.06288831118352059,0.028243463599556283
106,0.0,1.9837323588779727,0.9002850253165546,0.17727382567176636,0.018169824680378435,1.1111429968912243,0.05203734073934438,-0.1651987923114692,-0.04348573201114507,0.05655131956877917,-0.0064448143282144705,-0.016696885257159465,-0.06714523107714386,-0.02775186764438872,0.037661677157714964,0.053776133353236055
110,0.0,0.08425350078967836,1.04943925372647,-0.6721173900101916,0.4937133213071409,0.4678860322100303,0.3355181357152506,-0.3962658603191899,-0.013342777283303539,-0.013151394571060446,-0.010024966489810362,-0.0937842719908813,0.008021694485325553,0.004403249651549243,-0.02999747934222634,0.00029337057644217984
115,0.0,1.638382719379713,-0.22855902221922572,0.8326072973493968,0.3419281295713185,-0.3066650434683081,-0.5427759533738239,0.014368431979082247,0.03274779043486985,0.02363424714992158,-0.027649535650025564,-0.006537986096081232,0.0958789044586707,-0.09802960300951291,-0.003518492904125512,0.04774662327838077
120,0.0,2.149602231351492,0.460601273420973,0.9093233650332202,0.22062944758423927,1.1471213331522703,0.5643760088340398,-0.20280565236965262,0.0137869424480564,-0.00575410933355049,0.01893511156369612,0.037971790721558984,-0.03616098584588355,-0.04581512140099131,-0.003913654223620708,-0.01646180195648028
