,label,PCA_feature_2,PCA_feature_10,PCA_feature_13,PCA_feature_14,PCA_feature_20,PCA_feature_129,PCA_feature_148,PCA_feature_150,PCA_feature_167
52,1.0,-3.0613891412506837,0.40897110226561806,-0.32106424592489635,-0.22921398517130231,-0.4567942675548213,-0.03846700192666061,-0.012274439991017228,0.026061147316807518,0.06646569721364164
57,0.0,4.433504118154222,-0.270056374783838,0.08070198574647011,0.38118933463922366,-0.13040564038546434,0.017040568485698758,0.02551393732076182,-0.06019350117459853,0.08071767035061556
58,1.0,-1.3873961094775544,-0.5195725397927644,0.13150903693204413,-0.028816079653657796,-0.17595676321503917,0.0478341018404779,0.02299016750920277,0.030246535779133644,-0.06773274260827841
59,0.0,-1.7056702226017575,1.208945974088049,0.4036345454109717,-0.25910169557268226,-0.4446966262131265,-0.005921590950654344,-0.02194429815985774,-0.028593709889811473,0.025351099504308475
60,0.0,-1.1216671689461963,0.4327484280135531,1.8599284634233357,-0.7148362844287912,0.5553711496850059,0.03504263610099824,-0.061733286781468256,-0.05570867030667761,0.05693458901724893
60,1.0,-0.0884363747276527,1.616214041589019,-0.06589145309371602,0.3786242782832109,-0.3075327939485475,-0.009850998848577536,0.001570623295684563,0.025943044630294586,-0.0705860833628866
61,1.0,-1.9883034110395559,-0.5220252690197574,-0.4081816131749336,-0.5427999408156432,-0.27542128166815033,0.00026541801949033525,-0.0039167861503248275,-0.027488204279169936,0.060693717142498355
64,0.0,-4.57417311543032,-1.986031956983889,-0.31593417729494777,0.6583361732494353,-0.10326981966057999,0.08630659329087292,-0.07072128257981108,-0.020551641373558263,0.28979352390994656
66,0.0,1.033775971380963,0.8002771746980265,-0.06404257274904662,0.04545046334489745,0.45867726965794503,-0.04204571571452594,-0.012221877226396886,-0.04488798899886591,0.04252326742345722
69,0.0,1.7252387859365956,0.08408497681057928,0.3343378860234026,0.39872872144177324,0.39788098376316716,0.014383340408493327,-0.0185857911301211,0.016884683959004103,0.02742450857968424
70,0.0,2.3215812674185012,0.934694758579872,0.8714413424844993,0.662393873957993,0.14985265489795063,0.0347206535213523,-0.021658688330982043,0.0006832935501659802,0.020151718233683936
71,0.0,2.001018512615198,0.23018398457602104,-0.05178768643224932,-0.3510501155605515,0.1359090421026332,0.003988199753114249,-0.01662827889982558,0.01781455908717977,0.03535657342255865
72,0.0,-0.04965033441237367,0.38678717941327334,-0.02618343509933682,-0.039254844775010456,0.03642905308249769,0.005117586590658928,0.021920134770888975,0.030561821750380212,0.025448841012522483
73,0.0,0.004915377429155984,0.9168515506332686,-0.6244923501537041,0.09125331717766236,-0.43584939702191455,-0.01064340574997448,0.004718116976758689,0.025331963939464214,-0.029332191324215162
75,0.0,0.8718561864571196,-0.11339959202646785,0.29552364326624436,-0.034150967848550026,0.8225632648647642,-0.007588582220766942,0.026360486907135213,-0.0076526058160073015,-0.03198574671816652
84,0.0,0.911207693360445,1.7554797046336774,0.28380663278125856,0.49341920994854527,-0.16825734442140772,-0.04533437658203047,-0.010730771767597166,-0.019331971358225387,0.010900684893449749
86,0.0,1.3037073432330806,0.297641810290955,0.7615846613463685,-0.28197100701597616,0.9538087682489331,-0.014778598845163622,-0.018054474904922648,0.05264921191109414,0.008009916249490594
89,0.0,1.0188280110957664,-0.11103779899173738,0.613884543173143,0.3515575805833153,0.346202572634612,-0.008651480832645535,0.006698548658836106,0.019742481056868422,-0.06227583386279465
90,0.0,-0.085495243796894,0.20522764036362867,0.2509628969414389,-0.09949380864922486,0.2859389430037619,0.03658331641205029,-0.010808807067419343,0.07398122419819762,0.12269238168443344
94,0.0,-1.5523915408798687,0.870748903413746,0.5997399224788943,0.39173120514190507,0.5242864735369331,0.019711596136646022,-0.022241572073488515,0.1771410599155374,0.028243463599556283
106,0.0,1.9837323588779727,0.9002850253165546,0.018169824680378435,1.1111429968912243,0.05203734073934438,-0.04348573201114507,-0.0064448143282144705,-0.016696885257159465,0.053776133353236055
110,0.0,0.08425350078967836,1.04943925372647,0.4937133213071409,0.4678860322100303,0.3355181357152506,-0.013342777283303539,-0.010024966489810362,-0.0937842719908813,0.00029337057644217984
115,0.0,1.638382719379713,-0.22855902221922572,0.3419281295713185,-0.3066650434683081,-0.5427759533738239,0.03274779043486985,-0.027649535650025564,-0.006537986096081232,0.04774662327838077
120,0.0,2.149602231351492,0.460601273420973,0.22062944758423927,1.1471213331522703,0.5643760088340398,0.0137869424480564,0.01893511156369612,0.037971790721558984,-0.01646180195648028
