,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_ANOVA_9_DT,55,19,36,0.7295,[0.6036-0.8554],0.0642,0.7055,1.0000,0.4402,0.7273,0.4591,0.7368,0.7222,0.5833,0.8387
Zscore_PCA_ANOVA_10_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_10_DT,55,19,36,0.7156,[0.5885-0.8428],0.0649,0.6939,1.0000,0.4119,0.7091,0.4313,0.7368,0.6944,0.5600,0.8333
Zscore_PCA_ANOVA_11_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_11_DT,55,19,36,0.7712,[0.6502-0.8922],0.0617,0.7472,1.0000,0.5309,0.7818,0.5424,0.7368,0.8056,0.6667,0.8529
Zscore_PCA_ANOVA_12_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_12_DT,55,19,36,0.8253,[0.7151-0.9355],0.0562,0.8061,1.0000,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Zscore_PCA_ANOVA_13_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_13_DT,55,19,36,0.8253,[0.7151-0.9355],0.0562,0.8061,1.0000,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Zscore_PCA_ANOVA_14_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_14_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_ANOVA_15_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_15_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_ANOVA_16_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_16_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_ANOVA_17_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_17_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_ANOVA_18_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_18_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_ANOVA_19_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_19_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_ANOVA_20_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_ANOVA_20_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_KW_1_SVM,55,19,36,0.7953,[0.6785-0.9121],0.0596,0.5508,0.4592,0.4887,0.7455,0.5117,0.7895,0.7222,0.6000,0.8667
Zscore_PCA_KW_1_DT,55,19,36,0.6075,[0.4693-0.7456],0.0705,0.6016,1.0000,0.2044,0.6000,0.2149,0.6316,0.5833,0.4444,0.7500
Zscore_PCA_KW_2_SVM,55,19,36,0.7953,[0.6785-0.9121],0.0596,0.5508,0.4592,0.4887,0.7455,0.5117,0.7895,0.7222,0.6000,0.8667
Zscore_PCA_KW_2_DT,55,19,36,0.6075,[0.4693-0.7456],0.0705,0.6016,1.0000,0.2044,0.6000,0.2149,0.6316,0.5833,0.4444,0.7500
Zscore_PCA_KW_3_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_KW_3_DT,55,19,36,0.7712,[0.6502-0.8922],0.0617,0.7472,1.0000,0.5309,0.7818,0.5424,0.7368,0.8056,0.6667,0.8529
Zscore_PCA_KW_4_SVM,55,19,36,0.8596,[0.7389-0.9804],0.0616,0.7569,0.6422,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_KW_4_DT,55,19,36,0.7295,[0.6036-0.8554],0.0642,0.7055,1.0000,0.4402,0.7273,0.4591,0.7368,0.7222,0.5833,0.8387
Zscore_PCA_KW_5_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_5_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_KW_6_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_6_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_KW_7_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_7_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_KW_8_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_8_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_KW_9_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_9_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_KW_10_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_10_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_KW_11_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_11_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_KW_12_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_12_DT,55,19,36,0.8253,[0.7151-0.9355],0.0562,0.8061,1.0000,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Zscore_PCA_KW_13_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_13_DT,55,19,36,0.8253,[0.7151-0.9355],0.0562,0.8061,1.0000,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Zscore_PCA_KW_14_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_14_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_KW_15_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_15_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_KW_16_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_16_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_KW_17_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_17_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_KW_18_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_18_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_KW_19_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_19_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_KW_20_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_20_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_RFE_1_SVM,55,19,36,0.7953,[0.6785-0.9121],0.0596,0.5508,0.4592,0.4887,0.7455,0.5117,0.7895,0.7222,0.6000,0.8667
Zscore_PCA_RFE_1_DT,55,19,36,0.6075,[0.4693-0.7456],0.0705,0.6016,1.0000,0.2044,0.6000,0.2149,0.6316,0.5833,0.4444,0.7500
Zscore_PCA_RFE_2_SVM,55,19,36,0.8743,[0.7803-0.9682],0.0479,0.7331,0.5667,0.6341,0.8364,0.6257,0.7368,0.8889,0.7778,0.8649
Zscore_PCA_RFE_2_DT,55,19,36,0.7449,[0.6191-0.8707],0.0642,0.7217,1.0000,0.4841,0.7636,0.4898,0.6842,0.8056,0.6500,0.8286
Zscore_PCA_RFE_3_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_RFE_3_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_RFE_4_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_RFE_4_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_RFE_5_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_RFE_5_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_RFE_6_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_RFE_6_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_RFE_7_SVM,55,19,36,0.9064,[0.7949-1.0000],0.0569,0.9080,0.5881,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_RFE_7_DT,55,19,36,0.8392,[0.7316-0.9468],0.0549,0.8258,1.0000,0.6784,0.8545,0.6784,0.7895,0.8889,0.7895,0.8889
Zscore_PCA_RFE_8_SVM,55,19,36,0.8962,[0.7840-1.0000],0.0572,0.8866,0.5701,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_RFE_8_DT,55,19,36,0.8377,[0.7333-0.9421],0.0533,0.8120,1.0000,0.6556,0.8364,0.6754,0.8421,0.8333,0.7273,0.9091
Zscore_PCA_RFE_9_SVM,55,19,36,0.8743,[0.7620-0.9865],0.0573,0.8282,0.3366,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_RFE_9_DT,55,19,36,0.7727,[0.6510-0.8944],0.0621,0.7578,1.0000,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Zscore_PCA_RFE_10_SVM,55,19,36,0.8743,[0.7620-0.9865],0.0573,0.8282,0.3366,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_RFE_10_DT,55,19,36,0.7727,[0.6510-0.8944],0.0621,0.7578,1.0000,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Zscore_PCA_RFE_11_SVM,55,19,36,0.8743,[0.7620-0.9865],0.0573,0.8282,0.3366,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_RFE_11_DT,55,19,36,0.7727,[0.6510-0.8944],0.0621,0.7578,1.0000,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Zscore_PCA_RFE_12_SVM,55,19,36,0.9152,[0.8105-1.0000],0.0534,0.8972,0.6626,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Zscore_PCA_RFE_12_DT,55,19,36,0.8363,[0.7374-0.9351],0.0504,0.8056,1.0000,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_13_SVM,55,19,36,0.9094,[0.8035-1.0000],0.0540,0.8878,0.7337,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Zscore_PCA_RFE_13_DT,55,19,36,0.7822,[0.6699-0.8944],0.0573,0.7560,1.0000,0.5375,0.7636,0.5643,0.8421,0.7222,0.6154,0.8966
Zscore_PCA_RFE_14_SVM,55,19,36,0.9167,[0.8124-1.0000],0.0532,0.9018,0.7070,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Zscore_PCA_RFE_14_DT,55,19,36,0.7946,[0.6904-0.8987],0.0531,0.7691,1.0000,0.5604,0.7636,0.5892,0.8947,0.6944,0.6071,0.9259
Zscore_PCA_RFE_15_SVM,55,19,36,0.9196,[0.8088-1.0000],0.0565,0.9305,0.5941,0.8786,0.9455,0.8670,0.8947,0.9722,0.9444,0.9459
Zscore_PCA_RFE_15_DT,55,19,36,0.7961,[0.6854-0.9067],0.0564,0.7683,1.0000,0.5655,0.7818,0.5921,0.8421,0.7500,0.6400,0.9000
Zscore_PCA_RFE_16_SVM,55,19,36,0.9167,[0.8049-1.0000],0.0570,0.9270,0.5743,0.8392,0.9273,0.8392,0.8947,0.9444,0.8947,0.9444
Zscore_PCA_RFE_16_DT,55,19,36,0.7961,[0.6854-0.9067],0.0564,0.7683,1.0000,0.5655,0.7818,0.5921,0.8421,0.7500,0.6400,0.9000
Zscore_PCA_RFE_17_SVM,55,19,36,0.9167,[0.8049-1.0000],0.0570,0.9270,0.5743,0.8392,0.9273,0.8392,0.8947,0.9444,0.8947,0.9444
Zscore_PCA_RFE_17_DT,55,19,36,0.8085,[0.7059-0.9111],0.0524,0.7804,1.0000,0.5868,0.7818,0.6170,0.8947,0.7222,0.6296,0.9286
Zscore_PCA_RFE_18_SVM,55,19,36,0.9284,[0.8225-1.0000],0.0540,0.9365,0.6092,0.8786,0.9455,0.8670,0.8947,0.9722,0.9444,0.9459
Zscore_PCA_RFE_18_DT,55,19,36,0.7822,[0.6699-0.8944],0.0573,0.7560,1.0000,0.5375,0.7636,0.5643,0.8421,0.7222,0.6154,0.8966
Zscore_PCA_RFE_19_SVM,55,19,36,0.8757,[0.7617-0.9898],0.0582,0.8309,0.5195,0.6907,0.8364,0.7251,0.9474,0.7778,0.6923,0.9655
Zscore_PCA_RFE_19_DT,55,19,36,0.7822,[0.6699-0.8944],0.0573,0.7560,1.0000,0.5375,0.7636,0.5643,0.8421,0.7222,0.6154,0.8966
Zscore_PCA_RFE_20_SVM,55,19,36,0.8816,[0.7688-0.9944],0.0576,0.8391,0.6296,0.6556,0.8364,0.6754,0.8421,0.8333,0.7273,0.9091
Zscore_PCA_RFE_20_DT,55,19,36,0.7961,[0.6854-0.9067],0.0564,0.7683,1.0000,0.5655,0.7818,0.5921,0.8421,0.7500,0.6400,0.9000
Zscore_PCA_Relief_1_SVM,55,19,36,0.4927,[0.3338-0.6516],0.0811,0.3211,0.4207,0.1442,0.4545,0.1170,0.8947,0.2222,0.3778,0.8000
Zscore_PCA_Relief_1_DT,55,19,36,0.3955,[0.2644-0.5266],0.0669,0.3725,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_Relief_2_SVM,55,19,36,0.6272,[0.4787-0.7757],0.0758,0.4031,0.5000,0.3437,0.6000,0.3392,0.8947,0.4444,0.4595,0.8889
Zscore_PCA_Relief_2_DT,55,19,36,0.4481,[0.3093-0.5869],0.0708,0.4391,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_Relief_3_SVM,55,19,36,0.6594,[0.5153-0.8034],0.0735,0.4131,0.5000,0.4032,0.6182,0.3918,0.9474,0.4444,0.4737,0.9412
Zscore_PCA_Relief_3_DT,55,19,36,0.5980,[0.4608-0.7351],0.0700,0.5646,1.0000,0.1959,0.6364,0.1959,0.4737,0.7222,0.4737,0.7222
Zscore_PCA_Relief_4_SVM,55,19,36,0.6594,[0.5153-0.8034],0.0735,0.4131,0.5000,0.4032,0.6182,0.3918,0.9474,0.4444,0.4737,0.9412
Zscore_PCA_Relief_4_DT,55,19,36,0.5453,[0.4115-0.6792],0.0683,0.4992,1.0000,0.0933,0.6000,0.0906,0.3684,0.7222,0.4118,0.6842
Zscore_PCA_Relief_5_SVM,55,19,36,0.6148,[0.4828-0.7467],0.0673,0.3835,0.5000,0.2912,0.5273,0.2529,0.9474,0.3056,0.4186,0.9167
Zscore_PCA_Relief_5_DT,55,19,36,0.5424,[0.4016-0.6832],0.0718,0.5234,1.0000,0.0817,0.5636,0.0848,0.4737,0.6111,0.3913,0.6875
Zscore_PCA_Relief_6_SVM,55,19,36,0.7946,[0.6774-0.9118],0.0598,0.5435,0.4218,0.5151,0.7091,0.5307,0.9474,0.5833,0.5455,0.9545
Zscore_PCA_Relief_6_DT,55,19,36,0.5563,[0.4162-0.6964],0.0715,0.5323,1.0000,0.1093,0.5818,0.1126,0.4737,0.6389,0.4091,0.6970
Zscore_PCA_Relief_7_SVM,55,19,36,0.7946,[0.6774-0.9118],0.0598,0.5435,0.4218,0.5151,0.7091,0.5307,0.9474,0.5833,0.5455,0.9545
Zscore_PCA_Relief_7_DT,55,19,36,0.6199,[0.4846-0.7552],0.0690,0.6208,1.0000,0.2284,0.6000,0.2398,0.6842,0.5556,0.4483,0.7692
Zscore_PCA_Relief_8_SVM,55,19,36,0.7946,[0.6774-0.9118],0.0598,0.5435,0.4218,0.5151,0.7091,0.5307,0.9474,0.5833,0.5455,0.9545
Zscore_PCA_Relief_8_DT,55,19,36,0.5424,[0.4016-0.6832],0.0718,0.5234,1.0000,0.0817,0.5636,0.0848,0.4737,0.6111,0.3913,0.6875
Zscore_PCA_Relief_9_SVM,55,19,36,0.8056,[0.6905-0.9206],0.0587,0.5564,0.4418,0.5604,0.7636,0.5892,0.8947,0.6944,0.6071,0.9259
Zscore_PCA_Relief_9_DT,55,19,36,0.6462,[0.5154-0.7770],0.0668,0.6472,1.0000,0.2792,0.6182,0.2924,0.7368,0.5556,0.4667,0.8000
Zscore_PCA_Relief_10_SVM,55,19,36,0.8158,[0.7036-0.9280],0.0573,0.5812,0.4611,0.5604,0.7636,0.5892,0.8947,0.6944,0.6071,0.9259
Zscore_PCA_Relief_10_DT,55,19,36,0.6754,[0.5427-0.8082],0.0677,0.6567,1.0000,0.3351,0.6727,0.3509,0.6842,0.6667,0.5200,0.8000
Zscore_PCA_Relief_11_SVM,55,19,36,0.8158,[0.7036-0.9280],0.0573,0.5812,0.4611,0.5604,0.7636,0.5892,0.8947,0.6944,0.6071,0.9259
Zscore_PCA_Relief_11_DT,55,19,36,0.6754,[0.5427-0.8082],0.0677,0.6567,1.0000,0.3351,0.6727,0.3509,0.6842,0.6667,0.5200,0.8000
Zscore_PCA_Relief_12_SVM,55,19,36,0.8158,[0.7036-0.9280],0.0573,0.5812,0.4611,0.5604,0.7636,0.5892,0.8947,0.6944,0.6071,0.9259
Zscore_PCA_Relief_12_DT,55,19,36,0.6754,[0.5427-0.8082],0.0677,0.6567,1.0000,0.3351,0.6727,0.3509,0.6842,0.6667,0.5200,0.8000
Zscore_PCA_Relief_13_SVM,55,19,36,0.8070,[0.6926-0.9215],0.0584,0.5542,0.4754,0.5375,0.7636,0.5643,0.8421,0.7222,0.6154,0.8966
Zscore_PCA_Relief_13_DT,55,19,36,0.6769,[0.5430-0.8108],0.0683,0.6522,1.0000,0.3434,0.6909,0.3538,0.6316,0.7222,0.5455,0.7879
Zscore_PCA_Relief_14_SVM,55,19,36,0.9137,[0.8349-0.9926],0.0402,0.7217,0.4647,0.7958,0.8909,0.8333,1.0000,0.8333,0.7600,1.0000
Zscore_PCA_Relief_14_DT,55,19,36,0.7712,[0.6502-0.8922],0.0617,0.7472,1.0000,0.5309,0.7818,0.5424,0.7368,0.8056,0.6667,0.8529
Zscore_PCA_Relief_15_SVM,55,19,36,0.9006,[0.8166-0.9845],0.0428,0.6975,0.5000,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_Relief_15_DT,55,19,36,0.8114,[0.6988-0.9240],0.0574,0.7882,1.0000,0.6096,0.8182,0.6228,0.7895,0.8333,0.7143,0.8824
Zscore_PCA_Relief_16_SVM,55,19,36,0.8977,[0.8133-0.9820],0.0430,0.7296,0.4613,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Zscore_PCA_Relief_16_DT,55,19,36,0.7990,[0.6822-0.9157],0.0596,0.7823,1.0000,0.5980,0.8182,0.5980,0.7368,0.8611,0.7368,0.8611
