,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_ANOVA_10_SVM,127,43,84,0.8790,[0.8124-0.9457],0.0340,0.7140,0.4282,0.6591,0.8268,0.6927,0.9070,0.7857,0.6842,0.9429
Zscore_PCA_ANOVA_10_DT,127,43,84,0.7479,[0.6660-0.8299],0.0418,0.7219,1.0000,0.4931,0.7717,0.4958,0.6744,0.8214,0.6591,0.8313
Zscore_PCA_ANOVA_11_SVM,127,43,84,0.8829,[0.8171-0.9486],0.0335,0.7397,0.4282,0.6591,0.8268,0.6927,0.9070,0.7857,0.6842,0.9429
Zscore_PCA_ANOVA_11_DT,127,43,84,0.7363,[0.6533-0.8193],0.0424,0.7102,1.0000,0.4726,0.7638,0.4726,0.6512,0.8214,0.6512,0.8214
Zscore_PCA_ANOVA_12_SVM,127,43,84,0.9037,[0.8444-0.9629],0.0302,0.7799,0.4282,0.6843,0.8425,0.7165,0.9070,0.8095,0.7091,0.9444
Zscore_PCA_ANOVA_12_DT,127,43,84,0.7658,[0.6855-0.8460],0.0409,0.7460,1.0000,0.5380,0.7953,0.5316,0.6744,0.8571,0.7073,0.8372
Zscore_PCA_ANOVA_13_SVM,127,43,84,0.9048,[0.8454-0.9641],0.0303,0.7594,0.4282,0.6843,0.8425,0.7165,0.9070,0.8095,0.7091,0.9444
Zscore_PCA_ANOVA_13_DT,127,43,84,0.7774,[0.6984-0.8564],0.0403,0.7572,1.0000,0.5581,0.8031,0.5548,0.6977,0.8571,0.7143,0.8471
Zscore_PCA_ANOVA_14_SVM,127,43,84,0.9109,[0.8529-0.9688],0.0296,0.7819,0.4282,0.7105,0.8583,0.7403,0.9070,0.8333,0.7358,0.9459
Zscore_PCA_ANOVA_14_DT,127,43,84,0.7542,[0.6728-0.8355],0.0415,0.7346,1.0000,0.5179,0.7874,0.5083,0.6512,0.8571,0.7000,0.8276
Zscore_PCA_ANOVA_15_SVM,127,43,84,0.8945,[0.8313-0.9578],0.0323,0.7275,0.3509,0.6680,0.8268,0.7040,0.9302,0.7738,0.6780,0.9559
Zscore_PCA_ANOVA_15_DT,127,43,84,0.7658,[0.6855-0.8460],0.0409,0.7460,1.0000,0.5380,0.7953,0.5316,0.6744,0.8571,0.7073,0.8372
Zscore_PCA_ANOVA_16_SVM,127,43,84,0.8774,[0.8105-0.9442],0.0341,0.7539,0.5644,0.6527,0.8425,0.6597,0.7907,0.8690,0.7556,0.8902
Zscore_PCA_ANOVA_16_DT,127,43,84,0.7485,[0.6669-0.8301],0.0416,0.7322,1.0000,0.5136,0.7874,0.4970,0.6279,0.8690,0.7105,0.8202
Zscore_PCA_ANOVA_17_SVM,127,43,84,0.8879,[0.8238-0.9519],0.0327,0.7781,0.5644,0.6527,0.8425,0.6597,0.7907,0.8690,0.7556,0.8902
Zscore_PCA_ANOVA_17_DT,127,43,84,0.7544,[0.6735-0.8354],0.0413,0.7418,1.0000,0.5300,0.7953,0.5089,0.6279,0.8810,0.7297,0.8222
Zscore_PCA_ANOVA_18_SVM,127,43,84,0.8970,[0.8357-0.9583],0.0313,0.7787,0.2574,0.6879,0.8268,0.7267,0.9767,0.7500,0.6667,0.9844
Zscore_PCA_ANOVA_18_DT,127,43,84,0.7368,[0.6545-0.8192],0.0420,0.7206,1.0000,0.4933,0.7795,0.4737,0.6047,0.8690,0.7027,0.8111
Zscore_PCA_ANOVA_19_SVM,127,43,84,0.8882,[0.8254-0.9509],0.0320,0.7401,0.2574,0.6802,0.8346,0.7159,0.9302,0.7857,0.6897,0.9565
Zscore_PCA_ANOVA_19_DT,127,43,84,0.7777,[0.6987-0.8566],0.0403,0.7641,1.0000,0.5697,0.8110,0.5554,0.6744,0.8810,0.7436,0.8409
Zscore_PCA_ANOVA_20_SVM,127,43,84,0.8760,[0.8103-0.9417],0.0335,0.7239,0.3568,0.6562,0.8346,0.6819,0.8605,0.8214,0.7115,0.9200
Zscore_PCA_ANOVA_20_DT,127,43,84,0.7896,[0.7120-0.8672],0.0396,0.7842,1.0000,0.6032,0.8268,0.5792,0.6744,0.9048,0.7838,0.8444
Zscore_PCA_KW_1_SVM,127,43,84,0.8040,[0.7286-0.8794],0.0385,0.6456,0.4096,0.4645,0.6772,0.4779,0.9302,0.5476,0.5128,0.9388
Zscore_PCA_KW_1_DT,127,43,84,0.5887,[0.4919-0.6855],0.0494,0.5133,1.0000,0.1814,0.6614,0.1589,0.3256,0.8333,0.5000,0.7071
Zscore_PCA_KW_2_SVM,127,43,84,0.8167,[0.7392-0.8943],0.0396,0.6229,0.5179,0.5111,0.7480,0.5396,0.8372,0.7024,0.5902,0.8939
Zscore_PCA_KW_2_DT,127,43,84,0.6096,[0.5125-0.7068],0.0496,0.5394,1.0000,0.2132,0.6693,0.1935,0.3721,0.8214,0.5161,0.7188
Zscore_PCA_KW_3_SVM,127,43,84,0.8365,[0.7632-0.9098],0.0374,0.6189,0.5452,0.5679,0.7953,0.5883,0.7907,0.7976,0.6667,0.8816
Zscore_PCA_KW_3_DT,127,43,84,0.6311,[0.5431-0.7191],0.0449,0.5933,1.0000,0.2671,0.6772,0.2622,0.4884,0.7738,0.5250,0.7471
Zscore_PCA_KW_4_SVM,127,43,84,0.8591,[0.7929-0.9252],0.0338,0.6607,0.4392,0.6347,0.8110,0.6689,0.9070,0.7619,0.6610,0.9412
Zscore_PCA_KW_4_DT,127,43,84,0.7241,[0.6402-0.8081],0.0428,0.6944,1.0000,0.4375,0.7402,0.4482,0.6744,0.7738,0.6042,0.8228
Zscore_PCA_KW_5_SVM,127,43,84,0.8704,[0.8059-0.9349],0.0329,0.6689,0.4537,0.6468,0.8189,0.6808,0.9070,0.7738,0.6724,0.9420
Zscore_PCA_KW_5_DT,127,43,84,0.7298,[0.6466-0.8130],0.0424,0.7000,1.0000,0.4451,0.7402,0.4596,0.6977,0.7619,0.6000,0.8312
Zscore_PCA_KW_6_SVM,127,43,84,0.8544,[0.7847-0.9240],0.0355,0.6825,0.5657,0.6132,0.8268,0.6132,0.7442,0.8690,0.7442,0.8690
Zscore_PCA_KW_6_DT,127,43,84,0.7650,[0.6856-0.8443],0.0405,0.7354,1.0000,0.5133,0.7717,0.5299,0.7442,0.7857,0.6400,0.8571
Zscore_PCA_KW_7_SVM,127,43,84,0.8544,[0.7847-0.9240],0.0355,0.6825,0.5657,0.6132,0.8268,0.6132,0.7442,0.8690,0.7442,0.8690
Zscore_PCA_KW_7_DT,127,43,84,0.7590,[0.6791-0.8389],0.0407,0.7291,1.0000,0.5000,0.7638,0.5180,0.7442,0.7738,0.6275,0.8553
Zscore_PCA_KW_8_SVM,127,43,84,0.8679,[0.8035-0.9323],0.0329,0.6793,0.4282,0.6134,0.8031,0.6456,0.8837,0.7619,0.6552,0.9275
Zscore_PCA_KW_8_DT,127,43,84,0.7301,[0.6466-0.8135],0.0426,0.7008,1.0000,0.4510,0.7480,0.4601,0.6744,0.7857,0.6170,0.8250
Zscore_PCA_KW_9_SVM,127,43,84,0.8469,[0.7786-0.9152],0.0348,0.6454,0.4282,0.5994,0.7874,0.6332,0.9070,0.7262,0.6290,0.9385
Zscore_PCA_KW_9_DT,127,43,84,0.7593,[0.6788-0.8397],0.0410,0.7306,1.0000,0.5061,0.7717,0.5185,0.7209,0.7976,0.6458,0.8481
Zscore_PCA_KW_10_SVM,127,43,84,0.8715,[0.8066-0.9364],0.0331,0.6922,0.4237,0.6802,0.8346,0.7159,0.9302,0.7857,0.6897,0.9565
Zscore_PCA_KW_10_DT,127,43,84,0.7244,[0.6404-0.8084],0.0429,0.6957,1.0000,0.4440,0.7480,0.4488,0.6512,0.7976,0.6222,0.8171
Zscore_PCA_KW_11_SVM,127,43,84,0.8821,[0.8205-0.9436],0.0314,0.7145,0.3588,0.6894,0.8346,0.7273,0.9535,0.7738,0.6833,0.9701
Zscore_PCA_KW_11_DT,127,43,84,0.7539,[0.6725-0.8353],0.0415,0.7295,1.0000,0.5078,0.7795,0.5078,0.6744,0.8333,0.6744,0.8333
Zscore_PCA_KW_12_SVM,127,43,84,0.8870,[0.8243-0.9498],0.0320,0.7528,0.3276,0.6591,0.8268,0.6927,0.9070,0.7857,0.6842,0.9429
Zscore_PCA_KW_12_DT,127,43,84,0.7777,[0.6987-0.8566],0.0403,0.7641,1.0000,0.5697,0.8110,0.5554,0.6744,0.8810,0.7436,0.8409
Zscore_PCA_KW_13_SVM,127,43,84,0.8751,[0.8097-0.9406],0.0334,0.7469,0.4493,0.6293,0.8268,0.6473,0.8140,0.8333,0.7143,0.8974
Zscore_PCA_KW_13_DT,127,43,84,0.7547,[0.6743-0.8351],0.0410,0.7516,1.0000,0.5445,0.8031,0.5094,0.6047,0.9048,0.7647,0.8172
Zscore_PCA_KW_14_SVM,127,43,84,0.8846,[0.8207-0.9484],0.0326,0.7632,0.4704,0.6777,0.8504,0.6944,0.8372,0.8571,0.7500,0.9114
Zscore_PCA_KW_14_DT,127,43,84,0.7076,[0.6236-0.7916],0.0429,0.6872,1.0000,0.4361,0.7559,0.4153,0.5581,0.8571,0.6667,0.7912
Zscore_PCA_KW_15_SVM,127,43,84,0.8953,[0.8324-0.9583],0.0321,0.7948,0.4292,0.6901,0.8504,0.7171,0.8837,0.8333,0.7308,0.9333
Zscore_PCA_KW_15_DT,127,43,84,0.6960,[0.6117-0.7803],0.0430,0.6748,1.0000,0.4152,0.7480,0.3920,0.5349,0.8571,0.6571,0.7826
Zscore_PCA_KW_16_SVM,127,43,84,0.8904,[0.8265-0.9543],0.0326,0.7726,0.4292,0.6901,0.8504,0.7171,0.8837,0.8333,0.7308,0.9333
Zscore_PCA_KW_16_DT,127,43,84,0.6841,[0.5987-0.7695],0.0436,0.6570,1.0000,0.3835,0.7323,0.3682,0.5349,0.8333,0.6216,0.7778
Zscore_PCA_KW_17_SVM,127,43,84,0.8862,[0.8203-0.9522],0.0337,0.7636,0.4507,0.7037,0.8583,0.7290,0.8837,0.8452,0.7451,0.9342
Zscore_PCA_KW_17_DT,127,43,84,0.7368,[0.6545-0.8192],0.0420,0.7206,1.0000,0.4933,0.7795,0.4737,0.6047,0.8690,0.7027,0.8111
Zscore_PCA_KW_18_SVM,127,43,84,0.8904,[0.8251-0.9556],0.0333,0.7719,0.3734,0.7105,0.8583,0.7403,0.9070,0.8333,0.7358,0.9459
Zscore_PCA_KW_18_DT,127,43,84,0.7193,[0.6357-0.8028],0.0426,0.6994,1.0000,0.4567,0.7638,0.4385,0.5814,0.8571,0.6757,0.8000
Zscore_PCA_KW_19_SVM,127,43,84,0.9025,[0.8463-0.9588],0.0287,0.7716,0.4507,0.7037,0.8583,0.7290,0.8837,0.8452,0.7451,0.9342
Zscore_PCA_KW_19_DT,127,43,84,0.7312,[0.6488-0.8135],0.0420,0.7187,1.0000,0.4897,0.7795,0.4623,0.5814,0.8810,0.7143,0.8043
Zscore_PCA_KW_20_SVM,127,43,84,0.8962,[0.8384-0.9539],0.0295,0.7599,0.4507,0.6901,0.8504,0.7171,0.8837,0.8333,0.7308,0.9333
Zscore_PCA_KW_20_DT,127,43,84,0.7312,[0.6488-0.8135],0.0420,0.7187,1.0000,0.4897,0.7795,0.4623,0.5814,0.8810,0.7143,0.8043
Zscore_PCA_RFE_1_SVM,127,43,84,0.8243,[0.7532-0.8954],0.0363,0.5895,0.3498,0.5329,0.7087,0.5482,0.9767,0.5714,0.5385,0.9796
Zscore_PCA_RFE_1_DT,127,43,84,0.5670,[0.4807-0.6533],0.0440,0.5146,1.0000,0.1407,0.6299,0.1340,0.3721,0.7619,0.4444,0.7033
Zscore_PCA_RFE_2_SVM,127,43,84,0.8668,[0.8003-0.9334],0.0339,0.6769,0.4392,0.6561,0.8189,0.6921,0.9302,0.7619,0.6667,0.9552
Zscore_PCA_RFE_2_DT,127,43,84,0.7417,[0.6594-0.8240],0.0420,0.7125,1.0000,0.4718,0.7559,0.4834,0.6977,0.7857,0.6250,0.8354
Zscore_PCA_RFE_3_SVM,127,43,84,0.8738,[0.8086-0.9389],0.0332,0.6730,0.4060,0.6776,0.8268,0.7154,0.9535,0.7619,0.6721,0.9697
Zscore_PCA_RFE_3_DT,127,43,84,0.7301,[0.6466-0.8135],0.0426,0.7008,1.0000,0.4510,0.7480,0.4601,0.6744,0.7857,0.6170,0.8250
Zscore_PCA_RFE_4_SVM,127,43,84,0.8638,[0.7981-0.9295],0.0335,0.6538,0.4060,0.6561,0.8189,0.6921,0.9302,0.7619,0.6667,0.9552
Zscore_PCA_RFE_4_DT,127,43,84,0.7420,[0.6595-0.8245],0.0421,0.7145,1.0000,0.4788,0.7638,0.4839,0.6744,0.8095,0.6444,0.8293
Zscore_PCA_RFE_5_SVM,127,43,84,0.8361,[0.7625-0.9097],0.0375,0.6476,0.4214,0.5679,0.7795,0.5986,0.8605,0.7381,0.6271,0.9118
Zscore_PCA_RFE_5_DT,127,43,84,0.8004,[0.7250-0.8758],0.0385,0.7742,1.0000,0.5888,0.8110,0.6008,0.7674,0.8333,0.7021,0.8750
Zscore_PCA_RFE_6_SVM,127,43,84,0.8815,[0.8156-0.9474],0.0336,0.7650,0.4892,0.6358,0.8268,0.6586,0.8372,0.8214,0.7059,0.9079
Zscore_PCA_RFE_6_DT,127,43,84,0.8063,[0.7315-0.8811],0.0382,0.7818,1.0000,0.6032,0.8189,0.6127,0.7674,0.8452,0.7174,0.8765
Zscore_PCA_RFE_7_SVM,127,43,84,0.8618,[0.7917-0.9320],0.0358,0.7362,0.5632,0.6090,0.8189,0.6240,0.7907,0.8333,0.7083,0.8861
Zscore_PCA_RFE_7_DT,127,43,84,0.8239,[0.7518-0.8960],0.0368,0.8003,1.0000,0.6379,0.8346,0.6478,0.7907,0.8571,0.7391,0.8889
Zscore_PCA_RFE_8_SVM,127,43,84,0.8765,[0.8116-0.9415],0.0331,0.7462,0.4783,0.6154,0.8189,0.6354,0.8140,0.8214,0.7000,0.8961
Zscore_PCA_RFE_8_DT,127,43,84,0.7780,[0.6993-0.8566],0.0401,0.7735,1.0000,0.5837,0.8189,0.5559,0.6512,0.9048,0.7778,0.8352
Zscore_PCA_RFE_9_SVM,127,43,84,0.8649,[0.7919-0.9378],0.0372,0.7545,0.4783,0.6725,0.8504,0.6830,0.8140,0.8690,0.7609,0.9012
Zscore_PCA_RFE_9_DT,127,43,84,0.7896,[0.7120-0.8672],0.0396,0.7842,1.0000,0.6032,0.8268,0.5792,0.6744,0.9048,0.7838,0.8444
Zscore_PCA_RFE_10_SVM,127,43,84,0.8641,[0.7938-0.9343],0.0358,0.7400,0.5775,0.6611,0.8504,0.6489,0.7442,0.9048,0.8000,0.8736
Zscore_PCA_RFE_10_DT,127,43,84,0.7485,[0.6669-0.8301],0.0416,0.7322,1.0000,0.5136,0.7874,0.4970,0.6279,0.8690,0.7105,0.8202
Zscore_PCA_RFE_11_SVM,127,43,84,0.8444,[0.7680-0.9208],0.0390,0.7144,0.5775,0.6419,0.8425,0.6257,0.7209,0.9048,0.7949,0.8636
Zscore_PCA_RFE_11_DT,127,43,84,0.7834,[0.7050-0.8617],0.0400,0.7659,1.0000,0.5736,0.8110,0.5667,0.6977,0.8690,0.7317,0.8488
Zscore_PCA_RFE_12_SVM,127,43,84,0.8591,[0.7883-0.9299],0.0361,0.7276,0.5807,0.6419,0.8425,0.6257,0.7209,0.9048,0.7949,0.8636
Zscore_PCA_RFE_12_DT,127,43,84,0.7834,[0.7050-0.8617],0.0400,0.7659,1.0000,0.5736,0.8110,0.5667,0.6977,0.8690,0.7317,0.8488
Zscore_PCA_RFE_13_SVM,127,43,84,0.8386,[0.7656-0.9116],0.0372,0.6861,0.6024,0.6058,0.8268,0.5905,0.6977,0.8929,0.7692,0.8523
Zscore_PCA_RFE_13_DT,127,43,84,0.7601,[0.6794-0.8408],0.0412,0.7436,1.0000,0.5337,0.7953,0.5202,0.6512,0.8690,0.7179,0.8295
Zscore_PCA_RFE_14_SVM,127,43,84,0.8375,[0.7612-0.9138],0.0389,0.6668,0.5196,0.5934,0.8189,0.5900,0.7209,0.8690,0.7381,0.8588
Zscore_PCA_RFE_14_DT,127,43,84,0.7425,[0.6603-0.8247],0.0419,0.7231,1.0000,0.4976,0.7795,0.4850,0.6279,0.8571,0.6923,0.8182
Zscore_PCA_RFE_15_SVM,127,43,84,0.8372,[0.7656-0.9088],0.0365,0.6490,0.5933,0.5934,0.8189,0.5900,0.7209,0.8690,0.7381,0.8588
Zscore_PCA_RFE_15_DT,127,43,84,0.7661,[0.6860-0.8461],0.0408,0.7531,1.0000,0.5499,0.8031,0.5321,0.6512,0.8810,0.7368,0.8315
Zscore_PCA_RFE_16_SVM,127,43,84,0.8391,[0.7644-0.9139],0.0381,0.6615,0.4716,0.6090,0.8189,0.6240,0.7907,0.8333,0.7083,0.8861
Zscore_PCA_RFE_16_DT,127,43,84,0.7661,[0.6860-0.8461],0.0408,0.7531,1.0000,0.5499,0.8031,0.5321,0.6512,0.8810,0.7368,0.8315
Zscore_PCA_RFE_17_SVM,127,43,84,0.8810,[0.8167-0.9452],0.0328,0.7785,0.3906,0.6976,0.8583,0.7176,0.8605,0.8571,0.7551,0.9231
Zscore_PCA_RFE_17_DT,127,43,84,0.7834,[0.7050-0.8617],0.0400,0.7659,1.0000,0.5736,0.8110,0.5667,0.6977,0.8690,0.7317,0.8488
Zscore_PCA_RFE_18_SVM,127,43,84,0.8771,[0.8123-0.9418],0.0330,0.7844,0.4596,0.6875,0.8583,0.6949,0.8140,0.8810,0.7778,0.9024
Zscore_PCA_RFE_18_DT,127,43,84,0.7834,[0.7050-0.8617],0.0400,0.7659,1.0000,0.5736,0.8110,0.5667,0.6977,0.8690,0.7317,0.8488
Zscore_PCA_RFE_19_SVM,127,43,84,0.8906,[0.8306-0.9506],0.0306,0.8032,0.3527,0.7037,0.8583,0.7290,0.8837,0.8452,0.7451,0.9342
Zscore_PCA_RFE_19_DT,127,43,84,0.7717,[0.6921-0.8513],0.0406,0.7548,1.0000,0.5537,0.8031,0.5435,0.6744,0.8690,0.7250,0.8391
Zscore_PCA_RFE_20_SVM,127,43,84,0.8904,[0.8296-0.9512],0.0310,0.7857,0.3580,0.7176,0.8661,0.7409,0.8837,0.8571,0.7600,0.9351
Zscore_PCA_RFE_20_DT,127,43,84,0.7834,[0.7050-0.8617],0.0400,0.7659,1.0000,0.5736,0.8110,0.5667,0.6977,0.8690,0.7317,0.8488
Zscore_PCA_Relief_1_SVM,127,43,84,0.4776,[0.3757-0.5794],0.0520,0.3046,0.4411,0.1723,0.4488,0.1326,0.9302,0.2024,0.3738,0.8500
Zscore_PCA_Relief_1_DT,127,43,84,0.5318,[0.4466-0.6170],0.0435,0.4714,1.0000,0.0669,0.5984,0.0637,0.3256,0.7381,0.3889,0.6813
Zscore_PCA_Relief_2_SVM,127,43,84,0.5482,[0.4429-0.6534],0.0537,0.3747,0.4816,0.1320,0.4803,0.1235,0.8140,0.3095,0.3763,0.7647
Zscore_PCA_Relief_2_DT,127,43,84,0.5080,[0.4215-0.5946],0.0442,0.4520,1.0000,0.0164,0.5669,0.0161,0.3256,0.6905,0.3500,0.6667
Zscore_PCA_Relief_3_SVM,127,43,84,0.5681,[0.4633-0.6729],0.0534,0.3782,0.4905,0.1662,0.5591,0.1744,0.6744,0.5000,0.4085,0.7500
Zscore_PCA_Relief_3_DT,127,43,84,0.5370,[0.4476-0.6263],0.0456,0.4932,1.0000,0.0735,0.5827,0.0739,0.3953,0.6786,0.3864,0.6867
Zscore_PCA_Relief_4_SVM,127,43,84,0.6106,[0.5079-0.7133],0.0524,0.4226,0.4881,0.2554,0.5591,0.2539,0.8372,0.4167,0.4235,0.8333
Zscore_PCA_Relief_4_DT,127,43,84,0.5494,[0.4636-0.6352],0.0438,0.4930,1.0000,0.1038,0.6142,0.0988,0.3488,0.7500,0.4167,0.6923
Zscore_PCA_Relief_5_SVM,127,43,84,0.6051,[0.5016-0.7085],0.0528,0.4195,0.4848,0.2200,0.5433,0.2187,0.8140,0.4048,0.4118,0.8095
Zscore_PCA_Relief_5_DT,127,43,84,0.6305,[0.5412-0.7199],0.0456,0.5962,1.0000,0.2570,0.6614,0.2611,0.5349,0.7262,0.5000,0.7531
Zscore_PCA_Relief_6_SVM,127,43,84,0.5739,[0.4682-0.6796],0.0539,0.3898,0.5576,0.1814,0.6614,0.1589,0.3256,0.8333,0.5000,0.7071
Zscore_PCA_Relief_6_DT,127,43,84,0.6067,[0.5161-0.6973],0.0462,0.5762,1.0000,0.2068,0.6299,0.2135,0.5349,0.6786,0.4600,0.7403
Zscore_PCA_Relief_7_SVM,127,43,84,0.6593,[0.5627-0.7560],0.0493,0.4374,0.4637,0.3041,0.6063,0.3140,0.8140,0.5000,0.4545,0.8400
Zscore_PCA_Relief_7_DT,127,43,84,0.5656,[0.4741-0.6571],0.0467,0.5367,1.0000,0.1267,0.5906,0.1312,0.4884,0.6429,0.4118,0.7105
Zscore_PCA_Relief_8_SVM,127,43,84,0.6599,[0.5622-0.7576],0.0498,0.4418,0.4631,0.2681,0.5984,0.2793,0.7674,0.5119,0.4459,0.8113
Zscore_PCA_Relief_8_DT,127,43,84,0.5429,[0.4538-0.6320],0.0455,0.4977,1.0000,0.0858,0.5906,0.0858,0.3953,0.6905,0.3953,0.6905
Zscore_PCA_Relief_9_SVM,127,43,84,0.6437,[0.5453-0.7421],0.0502,0.4334,0.3706,0.3218,0.5276,0.2744,0.9767,0.2976,0.4158,0.9615
Zscore_PCA_Relief_9_DT,127,43,84,0.5078,[0.4196-0.5959],0.0450,0.4591,1.0000,0.0155,0.5591,0.0155,0.3488,0.6667,0.3488,0.6667
Zscore_PCA_Relief_10_SVM,127,43,84,0.6552,[0.5600-0.7503],0.0485,0.4261,0.4095,0.3199,0.5591,0.2993,0.9302,0.3690,0.4301,0.9118
Zscore_PCA_Relief_10_DT,127,43,84,0.6427,[0.5547-0.7307],0.0449,0.6068,1.0000,0.2889,0.6850,0.2854,0.5116,0.7738,0.5366,0.7558
Zscore_PCA_Relief_11_SVM,127,43,84,0.6963,[0.6029-0.7897],0.0476,0.4677,0.5147,0.3397,0.7008,0.3433,0.5814,0.7619,0.5556,0.7805
Zscore_PCA_Relief_11_DT,127,43,84,0.5610,[0.4744-0.6477],0.0442,0.5086,1.0000,0.1272,0.6220,0.1221,0.3721,0.7500,0.4324,0.7000
Zscore_PCA_Relief_12_SVM,127,43,84,0.7161,[0.6259-0.8062],0.0460,0.4766,0.5167,0.3430,0.6929,0.3541,0.6279,0.7262,0.5400,0.7922
Zscore_PCA_Relief_12_DT,127,43,84,0.5903,[0.5027-0.6778],0.0447,0.5446,1.0000,0.1865,0.6457,0.1805,0.4186,0.7619,0.4737,0.7191
Zscore_PCA_Relief_13_SVM,127,43,84,0.7256,[0.6343-0.8169],0.0466,0.5080,0.5789,0.3894,0.7323,0.3796,0.5581,0.8214,0.6154,0.7841
Zscore_PCA_Relief_13_DT,127,43,84,0.5897,[0.5000-0.6794],0.0458,0.5504,1.0000,0.1784,0.6299,0.1794,0.4651,0.7143,0.4545,0.7229
Zscore_PCA_Relief_14_SVM,127,43,84,0.7490,[0.6627-0.8354],0.0440,0.5295,0.4792,0.4035,0.7087,0.4233,0.7209,0.7024,0.5536,0.8310
Zscore_PCA_Relief_14_DT,127,43,84,0.6192,[0.5304-0.7080],0.0453,0.5808,1.0000,0.2398,0.6614,0.2384,0.4884,0.7500,0.5000,0.7412
Zscore_PCA_Relief_15_SVM,127,43,84,0.7530,[0.6679-0.8382],0.0434,0.5213,0.4870,0.4165,0.7323,0.4250,0.6512,0.7738,0.5957,0.8125
Zscore_PCA_Relief_15_DT,127,43,84,0.6373,[0.5509-0.7238],0.0441,0.6009,1.0000,0.2884,0.6929,0.2746,0.4651,0.8095,0.5556,0.7473
Zscore_PCA_Relief_16_SVM,127,43,84,0.7782,[0.6981-0.8584],0.0409,0.5362,0.4744,0.4370,0.7244,0.4585,0.7442,0.7143,0.5714,0.8451
Zscore_PCA_Relief_16_DT,127,43,84,0.6195,[0.5316-0.7073],0.0448,0.5795,1.0000,0.2451,0.6693,0.2389,0.4651,0.7738,0.5128,0.7386
