,label,PCA_feature_3,PCA_feature_11,PCA_feature_14,PCA_feature_127,PCA_feature_128,PCA_feature_129,PCA_feature_134,PCA_feature_135,PCA_feature_142,PCA_feature_146,PCA_feature_147,PCA_feature_151,PCA_feature_153,PCA_feature_162,PCA_feature_163,PCA_feature_168
20,0.0,-1.186639666866319,-0.2714391557974517,-0.4273834135458332,0.011596874026084773,-0.013715696523251678,0.0059970570323833565,-0.019232335667382233,0.054217828095858296,0.009359419445648923,0.06154720889829941,-0.033184655400749316,-0.0022793324934057297,0.08268606457948356,-0.009599210447006528,0.04257118666793755,-0.02914639246833675
21,1.0,-3.634779194744285,-0.3476754355948106,-0.4103295570522449,0.004756952469051452,-0.10804694030006028,-0.005014373844915442,-0.016917478325805715,-0.12031211835589257,-0.06910226832618102,-0.07449264414630774,-0.0004919221358345854,0.017109255572389452,-0.02068984351178693,0.0009826597098108116,0.011245065796974497,-0.052321610793995936
23,1.0,3.1334112833208203,-0.29575575905042123,-0.18150402526744747,-0.0211583011638665,-0.04330749139853949,-0.0005657493580965636,0.01508744987806059,-0.013318362198091998,0.07025888159703442,-0.007671313540270799,-0.006631997737802757,-0.01620151486080396,0.005946480597588837,0.03708382411774555,0.04280311338072275,-0.037055099668308555
24,1.0,2.3785174297080447,-1.0377612225822603,0.10855732583306246,0.009509539120239434,-0.0027943607084777496,0.009106352829707254,0.02140482521554944,-0.011939958395270827,-0.011068113984439885,-0.030791572682059596,-0.0014434584927478858,-0.025688126671023978,0.009084441076363789,0.03499987290015326,-0.047759324053593726,-0.041939841909028934
25,0.0,-2.3235330011764086,1.0191482832001464,-0.198338363575341,0.07268772644218995,-0.018568995783930033,0.01858684513240967,-0.00012366862486879945,0.04076670472240581,0.008281511682306094,0.020268469935246065,0.026253388840383036,-0.03426714953830729,0.035864365227502366,-0.07791540699711119,-0.008947193208103147,-0.03419991677840796
26,1.0,1.9167211347398916,0.9276177559789226,0.5061569177738043,0.012500577787124385,-0.02941623732249107,0.004748728454652769,0.05945627074857439,-0.01097464277957949,-0.010320111995994814,-0.03715474267684645,-0.008888451230664226,0.09706974343712405,-0.030856042719385357,0.0574424875100472,-0.061045418139895724,-0.03179167152144768
27,0.0,-2.290725078708709,0.3893837193620326,-0.20611862280755155,-0.017342756060066144,-0.0020090810261919846,0.01092539416154735,-0.01735143094334312,0.053894045472502206,0.00381427499484693,6.12466309444738e-05,0.012893171542489784,-0.030268969769614587,0.04353893951632789,0.0013187490021746608,0.06217402544530674,0.004636218483231154
29,1.0,1.5410809486660486,-1.2620376264357631,-0.12451769739814667,-0.002940354716143581,0.015688511812396885,0.03266533218812874,0.023485493106711258,0.030148750300406306,-0.0365529128990523,-0.027282960674683637,0.011144156386664134,0.0037241556170583244,0.004136947794707108,0.014058141292313378,-0.006154260585878726,-0.0016960389614828382
30,1.0,1.9978890666366014,-0.6026079237966279,-0.19039000986381527,-0.0007430586047679072,-0.0012707995996180006,-0.019350165319807985,-0.04314925088748337,-0.03419193803220463,-0.0034286876862317794,-0.03166419096929337,0.0008882081820933904,-0.011685879139694155,0.003345544468634179,-0.01588789880040594,-0.00651656140584372,-0.0497766033854331
33,1.0,1.6620841698933562,-0.4677830325347633,-0.19268383035740352,0.010134255118546763,0.02385573987689482,0.02611068283165207,-0.04056687426611114,-0.0025407338787787597,0.014480779862518313,-0.007398707399935117,-0.03673270787546068,-0.02386596321066506,-0.026695248320877288,-0.002831011504421628,0.021149176857962287,0.02448025054610281
34,0.0,0.360431872979768,0.05886113588709496,0.4181304418989381,0.09032435968160821,-0.007444468507761809,-0.005403346657499451,-0.09557084997445947,0.055669951400428914,0.12089371744794132,-0.028612961338588386,0.02243459197541997,-0.014372180273687932,-0.007629256766315984,-0.050276681454358346,0.11676194267137043,0.054812198397422976
38,1.0,0.2834035210758997,0.24164398131118997,-0.16493506155582818,0.0028934646422289316,0.015136835092090219,-0.006151731251949646,-0.010548975714289146,-0.020981692459784734,0.03892482941376953,0.04290323319188685,-0.024465421104384828,-0.010144394083349446,0.007324943197487319,0.027785354769572907,0.02771511187803053,-0.042450250557989025
41,0.0,-2.1320526666579345,-0.20898517031909328,-0.04790071262188209,-0.03792825851656856,-0.010569318570728405,-0.03697314572670264,-0.024541996366477286,-0.013214022024066905,0.014534244496236786,-0.01079709080817489,-0.03960673367523923,-0.032202780579830996,0.015473937563976314,-0.005529110020362764,0.08469085539586427,0.04607898080739628
41,1.0,1.71884841219879,-0.5267924845314397,-0.7789794379647116,0.024885278273975103,0.015089114053281475,0.035621553131127845,0.024028880392261413,0.021144797335783654,-0.05305429772374836,0.004142437275222184,0.00433423090412683,0.02756683647404304,-0.016951072664826067,-0.014909658820468127,-0.030334188986423965,-0.010781034489569838
44,0.0,-2.0841090812284184,-0.4447924011436258,0.24393707464369338,0.016777730855029226,0.021409150113843457,0.03223064006203168,-0.011844121495591933,0.0022612610417528725,-0.02963103596604392,0.03968065830747717,-0.008936222789534917,-0.013703470638761331,-0.036878407684267644,0.008804161978901867,-0.03558713171073545,-0.071095247209668
47,0.0,-1.4864055397571498,0.6720048003246814,0.4378499284532337,0.045521922695776665,-0.013867971288888881,-0.025902963673257496,0.009798935963743233,-0.01450183205729999,0.05623124998976529,0.030806333440021507,-0.01305396627757962,-0.04859683736177567,-0.009922670126654272,0.01978269983104,0.017866812930413742,0.02976134300791932
50,0.0,-2.0104640552329953,-0.5954708247278465,-0.07880770739175481,0.017905911239600697,0.008376463144358349,0.017000544293165352,-0.00909385479097946,-0.013510377297420923,0.048483543169599755,-0.019009922013673484,-0.0621775366390985,0.021725623371262198,0.050796597860410034,-0.018772660897305376,-0.07354579088499924,0.028081534084772007
50,1.0,1.0462454722003522,-0.6486089138822929,-0.6190572642724358,-0.007754070892337352,0.01920731726151335,0.033968663318560896,-0.031430419731066556,-0.004730654050174272,-0.023255320497485545,-0.03924034972066011,-0.0031226968540331995,0.014632317787541878,0.023027804596649867,0.019763153716768487,0.0014989589369207752,-0.011174068674642941
55,1.0,-0.348494840778206,-0.0043814251048716855,0.37787521216212544,0.01656223896696761,0.012834025078954418,-0.020472127533519735,0.009206499165919698,-0.03129632940366396,-0.010267215591619652,0.03070280827074005,-0.003195185018594563,-0.03820529388173891,-0.030946179083329185,-0.02068204908885046,0.03803216731771468,-0.030281011966493347
56,1.0,1.3379421183686309,-0.11978118670777588,0.5747479958066481,0.054289664849216664,0.05063699979943178,-0.047846834557016216,0.06503299980374541,-0.06228204923157898,-0.10685883118278629,0.06440605440960098,-0.00046460179121573034,0.03091299101873403,0.001101841308248334,0.019610835960678592,-0.02219840849375128,-0.031904341273681636
57,0.0,-4.1925992184771905,0.48229715142059804,-0.4777819169205257,0.0067051057656727425,0.007352165552646311,-0.03216363248322171,-0.008634177692597009,-0.0052352455431950995,-0.014851199877715871,-0.04034229289080202,-0.05667609740569359,-0.06036878754911256,-0.03326353080690555,-0.0023862387912893497,0.00332340386352218,0.013842642066769297
58,1.0,2.2846245894988484,-0.827786000974555,-0.18062669709516896,0.0045699352536914956,0.08264959952623294,-0.02344541546545766,-0.04387921053592818,0.0049955992253769115,-0.04735976243618538,0.009408883756515036,0.014035357165417324,0.04582468557228417,0.0018651278412256111,-0.03376943958878037,0.009200119572710564,0.08071264678000856
59,0.0,1.0537118903033988,0.3572057909928853,-0.3063318560155233,0.05371231823623854,-0.005093244416342107,-0.021011417852347673,0.0175301688467218,-0.03216867024231079,0.0062018513759368316,-0.013989294412362288,0.010436608616434664,0.041582160340054575,0.020770361015965674,0.0020271556816277812,0.010601676044946346,-0.002311108332320618
61,0.0,0.4613909610295646,0.2874070494456721,-0.13475098452725287,0.028949622399133824,0.013665394652375791,-0.0050683220534080056,-0.022451544377840853,-0.003663995863614832,-0.006695711908550943,0.03550378710420991,-0.007075399333209678,0.0016522460005320245,0.06015015171642607,-0.013750832059757415,0.037060859076052236,0.02649287658602267
62,1.0,1.3018526356405562,-0.849591527701161,0.06417468062210603,0.01658626357740931,0.017105832387989024,0.024260418210803127,-0.017151147356888947,-0.019000760176636378,-0.03420480864007519,0.03125343103628251,0.011699833731081348,-0.05059078829640862,-0.022191619998806304,0.07440220220151952,-0.06389363204907908,-0.05045559162674805
65,0.0,-3.2797628962789536,-0.418376009173408,-0.26734268288081364,-0.0004853756577325938,-0.012195171158304432,0.018422432272488083,-0.01105162277859006,-0.009916721333665005,0.02787753259697658,-0.019347188638137773,0.003997258282079849,-0.01260594088335823,-0.015185069800607028,-0.016678634100083377,-0.021582152737765717,0.023967144101378297
67,0.0,1.688782045098665,0.4250532049399731,-0.2864666402832588,0.03036796821652929,-0.005601819720540397,-0.06201940869210765,-0.016725198699333046,-0.08414386221340112,0.10174821390468058,0.015435900239320332,0.0039021274187008917,-0.033636674270764395,0.03445950279164765,0.058113671615717115,0.026437938382346253,0.013568680506059718
70,0.0,-2.1147968542114537,0.416936924174028,0.7171786153657421,0.019375572152873975,-0.0077464478463419575,-0.023053156033870918,0.027472236560396726,-0.005828047822112802,-0.027660089098623934,-0.038943354078054084,-0.02088018893929378,0.010029134004785396,0.03021251843319396,0.035157430284544475,-0.0617054128330186,-0.006364245054729808
72,0.0,-0.2111833367075084,0.07416691180825033,-0.3785680412289967,0.016609634526566674,-0.021157528916890378,-0.023847221284144578,-0.013558289577083972,-0.029098259141389443,0.0005176374446320287,0.02753480912517672,0.024901945204439547,0.07921550981873203,0.01707479917297585,-0.016574050640205548,-0.002293002963181249,-5.115926882295896e-05
73,0.0,1.0260503610213123,0.8241236109833445,-1.3392682790610193,-0.06599965151671593,0.1500690405640887,0.012036106890569595,-0.08126869350191106,0.010268646465275144,-0.07435176708560456,0.020304067041781018,0.05937219869720005,0.015173853307855556,0.07438840364700355,-0.11019341557321756,-0.06599398081548745,0.00755110090078473
78,0.0,-2.3967432843361083,0.10472382432412462,-0.13869119170940133,0.02766328942432757,-0.012445534086073618,-0.03402154205752585,-0.06675704998519857,-0.018171454030792338,0.0396496243572962,-0.011454228368020066,-0.014168806300178898,-0.03954067760536676,0.03169200988118349,-0.021326609851803246,0.03313882994895172,0.019441769500498335
89,0.0,-1.748862847954285,-0.6382845150069757,0.4070651214735874,0.04092493722493944,0.044024247144804046,0.011949245229286573,-0.04042440193342996,-0.039287767974292606,0.005795738489837646,0.033936214348129,0.02421178676597452,-0.03159403206326136,-0.0026831584139675457,0.055882814003570404,-0.052631607556093356,-0.09635284704302458
92,0.0,0.5616069894666297,-0.3241658815840864,0.141894258978794,0.022919796846289878,0.034353917696929664,-0.041037406979434775,0.00877982505352039,-0.023880319503652894,-0.025693659211417058,-0.010649829980598133,-0.016107764907567473,0.02547851009537724,-0.037360114646210356,-0.011424203711860505,-0.04538116874034464,-0.04292096200177941
93,0.0,0.3710851679149849,1.1919024004472027,-0.00822029555576572,0.0004634022604337682,0.032746098757047586,0.0017746955869218251,0.01974663093721437,0.005388275413501506,0.018177334168542697,0.03870632522343851,-0.010254193196682717,0.001604723314480503,0.02518470534660096,0.05577576191737228,0.0037589339514647376,0.02314476142236454
94,0.0,-0.8796389461275012,0.6271412696456936,-0.1902539633805008,-0.05283231888652911,-0.04119423309086471,-0.0881592728059103,-0.03252758198108356,-0.006093743530515448,-0.005540744458119289,0.0409700028903162,-0.01538595608887379,0.006637845913412181,0.037789531343568314,-0.008472041564381421,-0.19105930708963625,0.18303318196132567
95,0.0,-2.99450093236045,-0.1625748195673787,0.27505873381644075,0.010506939863783059,-0.03601487905744724,-0.04443032835901565,0.00045470896911915804,-0.03927703559078675,0.022166020668455234,-0.00456825117269,-0.005365087308632572,-0.05214190012032615,-0.039065887607019595,-0.015670256515482716,0.020588696861752607,0.009575914292635697
97,0.0,4.292225075194107,0.3321133606308706,0.4410900542045638,0.012495029098027549,0.0035056780900769163,0.04136793008312941,-0.004471924815116317,-0.006218334131428523,-0.033847640085055655,0.032729521676133494,0.00827648540682363,-0.014388465000018238,-0.048357107523948145,-0.015458237433459629,-0.005304363372371286,0.0041679581296222845
104,0.0,-0.8153603992178126,0.49140038187152146,-0.21221572980286568,0.06463593734735211,-0.01309698485616681,-0.013495279924091236,0.029402049714846955,-0.028016212049822707,-0.04635375829386662,0.010611789050021504,-0.021837403492741284,-0.0010236046661771282,0.07131898890702479,0.017861255425218676,-0.06956570647732827,-0.019935320398113493
106,0.0,-2.3198450805020077,-0.14037516379185,0.46866318619809555,0.014440310540975304,0.03119971082242091,0.01622513561663131,-0.009035972204931724,0.010928533057282287,-0.09048547987395057,0.027873682072423005,0.07310783639993662,-0.0790576653402013,0.07728006326817596,0.045448279681123506,0.016253850942064135,-0.08467669555090405
109,0.0,0.5190862806191137,-0.23877740560957245,0.01129364110144472,0.016894244326630607,-0.0023058230581710464,-0.017329637877325187,-0.004571508960313489,-0.04316100053358093,0.0725976160306249,0.01987270496158835,0.018428598842591855,-0.01970127498772815,0.050225117238781564,0.03370605524330161,0.01450715482575567,-0.003345672994945495
111,0.0,-1.5436429930285394,0.5965690262505252,0.03355749860381197,0.08228310176629952,-0.010792185778440943,0.0408131685953688,-0.04181746371761231,0.0195410482182098,0.09043248864010851,0.0051507114057941245,0.02003587706852741,-0.05301086842272647,0.03391450393376984,-0.01343560450743872,0.06664792331124349,-0.04647436857285815
112,0.0,1.2093409377266493,-0.30561944709015065,1.3010813749231436,0.06550820772668349,-0.03595358685673063,-0.016650761311704964,0.05492556492116041,0.06758454932366326,0.09010228263497268,-0.011973250535238171,-0.07756832759899236,-0.029392335685389258,0.09230751589780539,0.0036911254095757804,-0.014958355771396661,-0.09923897975481571
113,0.0,-1.6586101859780424,-0.711561852481795,1.0668191295000204,-0.024409135103313117,0.013687852966357147,-0.002962534494525571,0.04361227015676804,0.012346089241930494,-0.041901835908275405,0.032539859564498175,0.01625709508939216,0.009879194267656637,0.0026682990523629047,0.04342129664604283,0.014790195852160272,-0.04140791532362093
115,0.0,2.117304097065743,-0.7162695044759311,0.6632784233890521,0.07043451869478058,-0.04715743157204337,-0.046595982171032585,0.12773725433604288,0.03511206460127092,0.04634162719312495,0.03473279403372682,-0.06870962352943066,-0.02480730483219359,0.06838580013937948,-0.09369177112674956,0.02045839345422746,-0.1520716982986095
116,0.0,-2.6284099704446886,0.8529062608498013,0.34032687366343034,-0.04998116392741875,0.034273461182186125,-0.014671192433666252,0.0564073380961704,-0.006652837833589598,-0.06915148950242292,-0.003933727216670881,0.05432046915288792,-0.000921385443774056,-0.013408593841105695,0.028112889165322546,0.1310108912490052,-0.142875845482206
