,label,PCA_feature_3,PCA_feature_11,PCA_feature_13,PCA_feature_14,PCA_feature_29,PCA_feature_53,PCA_feature_60,PCA_feature_127,PCA_feature_129,PCA_feature_142,PCA_feature_160,PCA_feature_162
73,0.0,1.0260503610213123,0.8241236109833445,-1.221501143562558,-1.3392682790610193,0.043021448439242195,0.1438363491455369,0.08981611372140601,-0.06599965151671593,0.012036106890569595,-0.07435176708560456,0.003886670695004032,-0.11019341557321756
78,0.0,-2.3967432843361083,0.10472382432412462,0.33326453683591095,-0.13869119170940133,-0.024950984879226288,0.32869311394712875,-0.05651562390183863,0.02766328942432757,-0.03402154205752585,0.0396496243572962,-0.047927150992212696,-0.021326609851803246
89,0.0,-1.748862847954285,-0.6382845150069757,0.8240833645619813,0.4070651214735874,-0.37979796427941037,0.15567155570988378,-0.023757110707753607,0.04092493722493944,0.011949245229286573,0.005795738489837646,-0.0177567797000782,0.055882814003570404
92,0.0,0.5616069894666297,-0.3241658815840864,0.08434871301395953,0.141894258978794,-0.0469358272827249,-0.00362201704378564,-0.04607452179199657,0.022919796846289878,-0.041037406979434775,-0.025693659211417058,-0.05686634643899109,-0.011424203711860505
93,0.0,0.3710851679149849,1.1919024004472027,-0.13964237266511145,-0.00822029555576572,0.026671657520036633,0.10913670719500176,-0.07065432926211643,0.0004634022604337682,0.0017746955869218251,0.018177334168542697,0.006335005361931904,0.05577576191737228
94,0.0,-0.8796389461275012,0.6271412696456936,0.44658230243013,-0.1902539633805008,0.4256315286053922,-0.2056751607457753,-0.505480869598855,-0.05283231888652911,-0.0881592728059103,-0.005540744458119289,0.1679545821748471,-0.008472041564381421
95,0.0,-2.99450093236045,-0.1625748195673787,-0.2651976582703707,0.27505873381644075,0.2979388523610436,0.29923798644046645,-0.18455664335930771,0.010506939863783059,-0.04443032835901565,0.022166020668455234,0.019424690013252238,-0.015670256515482716
97,0.0,4.292225075194107,0.3321133606308706,0.3044009650289977,0.4410900542045638,0.6146960378348699,0.12771221601859978,-0.1392097527988317,0.012495029098027549,0.04136793008312941,-0.033847640085055655,0.04500280929508815,-0.015458237433459629
104,0.0,-0.8153603992178126,0.49140038187152146,1.626816483509316,-0.21221572980286568,-0.14466776235212042,-0.1558234727193504,-0.07385660978126082,0.06463593734735211,-0.013495279924091236,-0.04635375829386662,-0.013500691327715706,0.017861255425218676
106,0.0,-2.3198450805020077,-0.14037516379185,0.4067650761585825,0.46866318619809555,-0.9848811961804949,0.31718801601613067,0.1293017205259315,0.014440310540975304,0.01622513561663131,-0.09048547987395057,-0.0010449655817534667,0.045448279681123506
109,0.0,0.5190862806191137,-0.23877740560957245,-0.6787799797948819,0.01129364110144472,0.03881699468913554,0.057939631660894386,0.07020433331971498,0.016894244326630607,-0.017329637877325187,0.0725976160306249,0.008399158525317418,0.03370605524330161
111,0.0,-1.5436429930285394,0.5965690262505252,-0.05058028741131432,0.03355749860381197,-0.1276098052419508,0.42345513668353335,0.2388525207759603,0.08228310176629952,0.0408131685953688,0.09043248864010851,-0.0193695243291193,-0.01343560450743872
112,0.0,1.2093409377266493,-0.30561944709015065,0.947670075385632,1.3010813749231436,-0.17426114147898972,-0.11762315356613846,0.23347772548572443,0.06550820772668349,-0.016650761311704964,0.09010228263497268,-0.06312859695518601,0.0036911254095757804
113,0.0,-1.6586101859780424,-0.711561852481795,0.9139558262233851,1.0668191295000204,0.26150751762410746,0.09690057802429591,0.13539211057323064,-0.024409135103313117,-0.002962534494525571,-0.041901835908275405,0.016363912015487286,0.04342129664604283
115,0.0,2.117304097065743,-0.7162695044759311,0.415318192942008,0.6632784233890521,0.379192000722125,-0.0940753110497045,-0.06094863035399742,0.07043451869478058,-0.046595982171032585,0.04634162719312495,-0.15079579113625569,-0.09369177112674956
116,0.0,-2.6284099704446886,0.8529062608498013,-0.15501643615144065,0.34032687366343034,0.05530756197913897,0.1431726225586022,-0.13787170817103886,-0.04998116392741875,-0.014671192433666252,-0.06915148950242292,-0.1730643565961142,0.028112889165322546
