,label,PCA_feature_112,PCA_feature_114,PCA_feature_14,PCA_feature_107,PCA_feature_110,PCA_feature_7,PCA_feature_132,PCA_feature_13,PCA_feature_108,PCA_feature_89,PCA_feature_16,PCA_feature_36,PCA_feature_74,PCA_feature_93,PCA_feature_6,PCA_feature_34,PCA_feature_17,PCA_feature_5
14,1.0,0.2155395963144216,-0.025722186596319974,-0.21044130978588305,0.05207875489414914,0.27306203593264117,1.1389810330125196,-0.09421413608505093,-0.2534908155285411,0.02037303875417143,-0.0177948175372641,1.484824720924499,-0.9369136993847,-0.2742445887627293,0.17918272250455225,-2.8731558007562636,0.6327520006394793,-0.5296994364851135,-1.99116554099418
15,1.0,0.2733161084213872,0.15504367411428271,-0.5271417493619017,0.11776262069600688,0.025478246946751677,0.3358822236274239,-0.06464070986608696,-0.2719712550008652,0.11274087191468941,0.2462817010381686,0.7165907959067138,-0.41336956120377183,-0.11370923993610643,0.17750115978971387,-3.874636431187625,0.7400843910434675,0.09864231400667926,-1.1737109306499238
15,0.0,-0.08330811631979163,-0.1679286127841525,1.4010244962438674,-0.20289931955065835,0.09410932193451774,-0.07376390629402294,0.05297764975110755,0.34322205643411396,0.001145033862797934,-0.09184748211885656,0.33235094360610196,-0.715959640954489,0.12339940919304833,0.002208798582652133,0.19937285515875158,-0.028857172373120382,0.07615859871420727,-0.5698869835251046
25,1.0,0.018507937142196385,0.037120570960467864,0.33610803964352426,0.016414921060752215,0.005102799845654371,0.8221750472823897,0.013350878053067745,-0.07271519340169658,0.07382400339464029,-0.0011972931997927677,0.21044050802641373,-0.17128172774389916,0.0553478412786669,-0.009765809375574362,1.7882766583289145,0.16489957744361608,0.24797209667028527,-0.6905213935251496
26,1.0,0.021992974197250284,-0.05603424785027788,-0.7116012835307777,-0.0009561779576625056,-0.03458928504788816,0.7831759993843954,0.04530978428493561,0.11471704276007444,-0.01947107687616491,-0.033089343777353064,0.04217767831620322,0.00032260273517709104,-0.21259273075069393,0.16331656811074877,-0.7294769653193938,0.047035754700529286,-0.5953427636776245,-0.6572804504457574
26,0.0,-0.36663694399603225,-0.16504963139600765,-0.04811365597806032,0.19721123487540382,0.4190363636860759,-2.0203896330770887,-0.01991632971302209,0.19990072319434926,0.10171709477501,-0.13314112028672928,-0.21225675384559972,-0.12377606890615026,-0.3326058379403561,0.49921620917656606,4.392284738280353,0.287218800418679,0.7618226011929999,-2.8581246186527314
30,1.0,-0.02045761370786165,-0.022654129078822825,0.3947315646504127,0.06960352420467858,-0.02341768481471634,0.7398005004347508,-0.038657077608881145,-0.21829490228725262,0.003636637372516762,0.11386956304503104,0.20005696250417743,-0.22171419577591142,0.11775837462191535,0.019911443454187452,1.483737859781117,0.05051729675900035,0.0809172373314781,-0.3763263439495842
31,0.0,-0.17201374760763988,0.08074321784411906,0.5585319415471901,0.1466319322663797,-0.1970762391126851,-1.9586793295634441,0.014658368473475507,0.32531991134537763,-0.0860810622936265,0.11318493978639166,-0.6442178764579752,0.029492333369737528,0.17335958241859667,-0.02846846531439469,0.923247401803877,-0.08115361345988173,0.48317163235922206,-0.8966144135859938
32,0.0,0.006892202497779479,0.05247728054186897,-0.33394149026141323,-0.006876217929616332,-0.06017721800130428,-1.4866267209711024,0.056607164849277136,0.14583534325638134,0.09913848186173028,0.09510105829166005,-0.4434032044566241,0.20833698273854076,0.009654538624232711,0.10173425049240405,-1.0514116769184412,-0.05637644449849255,0.6290657947684828,0.35638462350359795
33,0.0,0.060223372594591956,-0.006281808037239545,0.0038576544812616576,0.04769948081686495,-0.03794200674393558,-0.9001512795264694,0.016993391709166535,0.33029409729943265,-0.01551197160439377,0.1327976488194906,-0.3088160515126939,0.1860595427663504,-0.271158888068757,0.02767606583530044,1.2716897928362474,-0.32838912705958856,0.39600104292635807,-1.8742714889629102
36,1.0,0.0423057315771762,-0.07880876071054355,-0.03861573026825807,0.004927027943060854,0.1073629792110097,0.4006365928566621,-0.005530509281694585,-0.593661038807072,0.0019112527508741359,0.08453944954826323,-0.17855308769172573,-0.15432498817756263,-0.17344631412671355,-0.03875482538006251,-0.41324332337866754,-0.34427681964195667,-0.10452381447415954,0.33343039777608696
38,0.0,-0.03609271446559917,-0.2322868272251578,1.2520114019127009,-0.28734651994021354,0.1679842581943381,-0.7472734242886421,0.008653532672360308,0.10087936987691143,0.002561670976929775,-0.08500416089077771,-0.41798173878244843,-0.011041228915898649,-0.3716810585656672,-0.10847674586948639,1.598246157690705,-0.3884521791378302,0.3254739875267855,-1.9151714350728242
40,0.0,0.030922260581299474,0.031097234338543403,0.687178356044224,0.09695528269465684,-0.036190889326336045,0.5315147558038688,0.01489982624888856,0.09724459199309798,-0.0029493822879569642,-0.2507568861940088,-0.46392753536198206,-0.07857123259774702,-0.21890801898285533,-0.03976277213793947,-0.5400994899809622,0.20676400679159945,-0.2849674074304179,0.4969194263478963
44,0.0,0.015156261380338053,0.1366832029206545,0.28007024536399155,-0.08255922150037423,0.07761007389804728,-0.11848087466169668,0.0425135324681095,0.7549393319346684,-0.04918636514440467,-0.04872048198783932,0.3351720604794264,0.4487606528634817,0.1893094293941031,-0.20704775849179152,-0.7662474991504258,0.26940424733797125,0.0008708094516085563,-0.5001506723194442
44,1.0,-0.0033584974925697595,0.03385413939929968,-0.42236886436701776,0.03150136541579969,0.17564395308379616,1.2796976264204372,0.013769260805944483,-0.1265078105917104,-0.033990803729229545,-0.17339870232148985,-0.08971033346685547,0.0815977799177109,0.02191773711167743,0.04118926644256127,0.6874067956216183,0.04754877089059842,-0.17257084894805338,0.19020034682398893
45,0.0,-0.32306364269620214,-0.1804346244622112,0.01717314846550655,-0.04007717027749236,0.26807529012417175,-1.8407124257056933,0.06098880528079229,0.42208994734547844,0.027126028319280487,0.15946043877985108,-0.267139400865098,-0.02308001272199689,-0.35283053488007016,0.35770653609089664,4.1869989461693455,0.09471766363016992,0.7319234368709159,-2.663222450862197
46,1.0,-0.08376872609157647,-0.004742851970581621,-0.49304117477379505,-0.011390246353901928,-0.0768993853637926,0.5925139093710154,-0.031904447055099976,0.7885973010305991,-0.09561555680388661,-0.050754924452746875,0.2162288525588181,0.46037866000138955,0.20903372699939515,-0.027080345543093555,-0.23769279468255303,0.03267391457478441,-0.10812563139548119,-0.7185039895928576
47,1.0,-0.15382233904277412,-0.08324138378519302,-1.059061961958155,0.05494955177702446,0.00609903500304157,-0.2595295299540299,0.019098584988495898,-0.4039253451373057,-0.07613610724532735,-0.0131545943561063,0.01655172553180125,0.0009875335721564182,0.10142208533930472,-0.013562432787042333,0.16419506346702054,0.11030197735326758,0.8385474286270426,0.13727698204846592
48,1.0,-0.09749967345554075,-0.04551224908515816,-0.051048817446009434,-0.06000839213413553,-0.12224155957227464,0.29260402905938093,-0.03222146053729851,-0.44364769040369956,-0.006703768646085413,0.002865431304147242,-0.051650399233810214,0.1667060317309122,-0.04313248478493807,-0.03265570078292761,-0.08715895006481067,-0.08402166184566616,0.04952839506613436,0.10319343243881782
48,0.0,-0.0488747627214583,-0.031498295316544474,-0.06536743765487574,-0.12243187097581107,0.07436911882528578,0.6576024771105817,-0.027475297868401312,0.6173118047866063,-0.0033325948123350824,-0.0685689857626141,-0.3524797391869571,0.262995405385628,0.17272548643447908,0.05889202975148154,1.7779355268402195,0.1503207014497024,-0.0694307426772679,-0.43694734535210406
49,1.0,-0.11482535032551038,-0.006410174361338061,-0.7762315004829901,0.06996154195761115,-0.06539339887504146,0.9474651296329142,-0.0023481058222193187,-0.3506279257715054,-0.047370066355241394,0.004302749621817276,-0.018036700664133064,0.08156222521122845,0.12951849726722012,-0.0467398648920867,0.789811528367246,0.34415301501936557,-0.12357926883833678,-0.7214242576403438
52,1.0,-0.06349527646142455,0.0853196500220336,-0.22921398517130231,-0.05481338498419684,-0.04585505600418323,-1.2311193720612104,-0.05432873534369761,-0.32106424592489635,-0.09437407551865369,0.06565421156301508,0.0042089964611300434,0.09670793196124765,-0.1355456400588294,0.01595516742505145,-0.6204561106951834,0.08780923250177058,0.3281115698591136,-1.1059282531285182
57,0.0,0.02173530355161958,0.08513183597696405,0.38118933463922366,0.03667956911011261,-0.1136777689099209,0.45098098736367054,-0.0030775899384999413,0.08070198574647011,0.20238741398657165,-0.07463457614913654,0.4296135949288508,0.08969742634662953,0.05538784737226815,0.04461796094780472,0.6994253187891868,-0.45408482610080964,0.1913553009332699,-0.827517566004178
58,1.0,0.0979849076346632,-0.1087909444240807,-0.028816079653657796,-0.013192134753292308,-0.21491664452834058,-0.7415399439867649,-0.0458930189533707,0.13150903693204413,0.17761849976703978,0.13942288879175377,0.10739296205618262,0.23928035526875047,-0.14219684884866396,0.15749490162035973,-0.9341354212288224,-0.36940221292038583,0.2597969224943522,1.9914966809109234
59,0.0,-0.12974852068841627,0.12859438509426918,-0.25910169557268226,0.04216025925531381,-0.05410755636216044,-0.5450560072609174,0.007204313425818183,0.4036345454109717,0.0018520509033031762,-0.26971412254832583,-0.07092491895180142,-0.0406343131184857,0.02186720245743217,0.015740082369496866,-0.02353330104387895,-0.19611778502620203,-0.027445621394343644,-2.4933196668330497
60,0.0,-0.05487357274689699,0.011049543194670646,-0.7148362844287912,-0.11483927195409013,-0.020008463808263367,-0.6524899764889625,0.008828168900872815,1.8599284634233357,0.012601337448787837,-0.24800873538008536,-0.38413292842353397,0.21690352115021083,0.11999186625168577,-0.07725495689792997,1.9167260852251222,-0.35532921233684767,-0.13199407427372556,-2.4028919844103753
60,1.0,-0.04687582937478282,-0.019869693750074996,0.3786242782832109,-0.12864574412610286,0.015153949961897784,-1.8585203202171476,0.0505418019263941,-0.06589145309371602,-0.14472093490966886,-0.009330184405024922,-0.25428818583730706,-0.01578438001856272,-0.06854570429721865,0.17793847482028188,-1.284580466333077,0.007716153671568998,-0.48348825385276545,1.077002002532589
61,1.0,0.04322734602185548,-0.017855799889011505,-0.5427999408156432,-0.012325278970352793,0.09377863019898242,0.7258429371783669,-0.04147074682398505,-0.4081816131749336,-0.06860143083349468,0.026723314351689204,0.3689654851227349,0.057557130109921334,-0.16937387246990948,0.07677032383818713,0.9043776282103166,-0.2567289273005914,-0.2182652293677363,0.13326760451112424
64,0.0,-0.16006879260423848,-0.405815762461638,0.6583361732494353,0.11210920854805242,-0.022866495173973544,0.8689279926781514,-0.13447743297944562,-0.31593417729494777,-0.025361153638166413,0.06021885208125033,-1.0511897743677725,-1.0589573153935659,0.08757360449711876,-0.2513182071376381,-3.638160983068346,0.7399655161236112,1.386203339935263,0.05055583223723897
66,0.0,0.07805932973926158,-0.05577170773145741,0.04545046334489745,-0.06412086456810263,-0.03311169585109587,-1.4208125113300298,-0.008008597792630768,-0.06404257274904662,0.050201699268681135,0.1467174968080139,-0.6515699950929623,0.06169745458509018,-0.12658697727862872,-0.08346014796372536,-0.639093784083267,0.5303954357160546,0.15458248298365238,-0.7258389445591402
69,0.0,-0.016955075043038004,0.14919898735090897,0.39872872144177324,0.11192714251602019,-0.058082745831899256,0.19322509698956927,-0.007670338221112471,0.3343378860234026,0.05215397795199177,0.03828640478102016,-0.5550732659179062,0.04908274522492531,-0.14544450293620637,-0.12293236158407109,-1.2057961071519503,-0.41434654634816825,-0.03450688915881048,0.52586701262691
70,0.0,0.13795943349799053,-0.054679288301968124,0.662393873957993,-0.14851186972323277,-0.002733340838041734,-1.6995264918470436,0.05154612076890998,0.8714413424844993,-0.13652682163974272,-0.06612484835757074,0.042128203787978026,0.08294976286784297,0.07652601233041018,-0.09881816287378777,-0.533117629411994,-0.011334565759795787,0.11969793381378666,-0.9993185848041034
71,0.0,0.03951190438468525,0.07111304518745142,-0.3510501155605515,0.16579897439336047,-0.07668046307194465,0.761940267218572,0.01131273960055849,-0.05178768643224932,0.1895443514721551,-0.09366784909834758,0.7650450116628797,-0.2791689330113697,-0.000951037620306433,-0.07850331283857129,1.1926357831527774,-0.19559374905861585,0.36434571131362575,-1.5475379198428043
72,0.0,0.05194766250577747,-0.05680352468630129,-0.039254844775010456,-0.0022828097598058712,-0.11381263215112025,-1.7492379477357711,-0.023143492884961182,-0.02618343509933682,0.0591504533376257,0.060095697721879615,-0.2422440533537939,0.24854853158324405,0.1762102357977967,0.018203118909224523,-1.4377997266757778,0.21853140548661049,0.20928166676111964,-1.0251970344067745
73,0.0,-0.1279647734218898,-0.13184986650743694,0.09125331717766236,-0.030635140633442255,0.009998032829953029,-0.9119355931805843,-0.047465214017439486,-0.6244923501537041,0.10305366462778717,0.12764660868178712,0.13980628449957258,-0.26693131483088434,-0.08221588649880296,0.04354553343681537,0.9133044749572549,-0.0014523392186724243,0.48508772105128417,-1.3376895659094084
75,0.0,0.056638774785179556,0.02225218194592186,-0.034150967848550026,-0.099771087350493,-0.06251096958863084,0.45015430470084844,-0.029458509579673456,0.29552364326624436,0.09404596530635081,0.004453860910298042,0.23306611046970932,0.28793307923400174,0.0761084602334437,0.009777353601730009,-0.6294396235420224,-0.1722509685467475,-0.2419301460491281,-0.6511280188365229
84,0.0,-0.016818166514475055,-0.1308135457710911,0.49341920994854527,0.029961443217239356,0.0595067382118611,-0.7717849977482242,-0.0070913931871223485,0.28380663278125856,-0.1641476607202109,-0.08747131711694213,-0.16005611453807844,0.1487393709371126,-0.21604555465917724,0.1101769029599506,0.18624369031372084,0.06975644107086007,-0.09482547917037941,-0.7506100522706259
86,0.0,0.2930253580775622,0.12723487227969163,-0.28197100701597616,0.0889933219121689,0.007798411615083323,0.29900204462760593,0.005927726862976407,0.7615846613463685,-0.008463576745115269,-0.1962562954223248,0.42791635336139167,-0.024349906243129008,-0.2974503523582369,-0.010716781824139356,-0.18233599724092553,-0.3090451643986883,0.039770880382990814,-0.8810456811330957
89,0.0,0.1293198113629304,0.05537333630427312,0.3515575805833153,0.015448775198673933,-0.05654924568548589,0.18957956644254073,0.03159491415698941,0.613884543173143,0.048776862199287285,-0.024877093999157128,0.25092696301575923,0.017846159490934918,0.31805334578812605,-0.04199700888341136,-0.8684560990488984,0.018310153518190035,-0.23360643441269763,-0.5939994268138007
90,0.0,-0.14344735801175398,-0.1516765379637439,-0.09949380864922486,-0.2594930314747036,-0.043911471824209056,0.37706666795141963,0.06075160737916746,0.2509628969414389,0.10238707536915713,0.026239713324614857,0.2660987920983526,0.39202287428653726,0.29803508796489453,-0.17334182700899026,0.9641223466498804,0.49113461630390814,0.3413032938460391,0.8963119784922708
94,0.0,0.1601400362881728,-0.31007967376537715,0.39173120514190507,-0.13089010852163624,0.054403680894109935,0.8151562198834849,-0.01835131017514692,0.5997399224788943,0.38230517112649137,0.303845973849488,1.5257863171648165,0.0978102620295318,0.13394414418703438,0.08830086045224661,-0.12986887711240774,0.07254081545512332,0.6088449813882564,2.5001742779781706
106,0.0,-0.1827329248207611,-0.005985477177845547,1.1111429968912243,0.007510838216279375,-0.10656746194946773,-0.22676041737669406,0.07866558175793452,0.018169824680378435,-0.04474761273449118,0.038989560108342126,-1.0499971070908032,-0.13354722910337646,0.0757598639896622,-0.20941519003717918,-1.1195081803601246,0.05073450455559739,-0.9091698677954861,0.8605142004940953
110,0.0,-0.1169988156920378,-0.10534596281550399,0.4678860322100303,0.08355087521861959,0.0836241268506607,-1.3252746243948383,0.060171492600249205,0.4937133213071409,-0.08982630847202157,-0.04813188957690087,-0.5007836941130251,0.5813441342635883,-0.2993373226906549,0.00267783792050888,-1.1947937456331774,0.251771486541071,-0.016697995519968555,-0.21039081722317127
115,0.0,-0.06882475163324099,0.14414691485556297,-0.3066650434683081,0.028614040990220996,-0.19777641840758795,1.6749099405033248,-0.09942832522594408,0.3419281295713185,-0.00655875744111601,0.05196126892202729,-1.0639904364720751,-0.1233368453160733,-0.10966366083460423,0.08051739022489121,-1.5258541053195689,-0.3190899616358455,0.3663716809570583,0.3302683691820598
120,0.0,-0.10332495635715667,-0.05362687088094803,1.1471213331522703,-0.15347654993990917,0.09486101030598905,-1.1999663971266856,0.01250662429995924,0.22062944758423927,-0.12315281906167332,-0.17436593402690664,-0.7207377635614626,0.04637705660637813,-0.08989221992161804,0.036949514514683285,-0.10336924467352443,0.09330802616739446,-0.07250941651811335,0.08601257674976216
