,label,PCA_feature_3,PCA_feature_11,PCA_feature_13,PCA_feature_14,PCA_feature_17,PCA_feature_24,PCA_feature_29,PCA_feature_33,PCA_feature_53,PCA_feature_60,PCA_feature_127,PCA_feature_129,PCA_feature_135,PCA_feature_142,PCA_feature_146,PCA_feature_147,PCA_feature_160,PCA_feature_162,PCA_feature_167
26,1.0,1.9167211347398916,0.9276177559789226,-0.6083439357204005,0.5061569177738043,-0.36808038905610974,0.2113620400184537,0.05610113827484577,0.6177079709302222,-0.2736467984081634,-0.22178958001333265,0.012500577787124385,0.004748728454652769,-0.01097464277957949,-0.010320111995994814,-0.03715474267684645,-0.008888451230664226,0.0770473605126992,0.0574424875100472,-0.09294681902633894
27,0.0,-2.290725078708709,0.3893837193620326,0.14250203692330246,-0.20611862280755155,-0.3011798232158376,-0.28932978342911203,0.016085261590238206,-0.23275417143247723,0.460078019677037,-0.024422189720507567,-0.017342756060066144,0.01092539416154735,0.053894045472502206,0.00381427499484693,6.12466309444738e-05,0.012893171542489784,0.00015914983859554102,0.0013187490021746608,0.03359366178303223
29,1.0,1.5410809486660486,-1.2620376264357631,-0.33674602153146355,-0.12451769739814667,0.1627995013121817,0.008706621237610068,-0.15368253326269804,0.05408874913274053,-0.030152415472618543,-0.034431351888488296,-0.002940354716143581,0.03266533218812874,0.030148750300406306,-0.0365529128990523,-0.027282960674683637,0.011144156386664134,0.0006055373268285674,0.014058141292313378,-0.027633894285048255
30,1.0,1.9978890666366014,-0.6026079237966279,-0.8007982206141059,-0.19039000986381527,-0.2934717689133479,-0.1246077571198628,-0.26846633780566165,-0.05505269728658595,-0.06082821138397025,-0.057310217783136976,-0.0007430586047679072,-0.019350165319807985,-0.03419193803220463,-0.0034286876862317794,-0.03166419096929337,0.0008882081820933904,-0.07767413763797275,-0.01588789880040594,9.721818990944195e-05
33,1.0,1.6620841698933562,-0.4677830325347633,-0.7213428650399742,-0.19268383035740352,-0.16837858787278726,-0.10073981028027748,-0.03140678178787044,-0.3226178148013801,-0.17604156329713586,-0.1979147490951734,0.010134255118546763,0.02611068283165207,-0.0025407338787787597,0.014480779862518313,-0.007398707399935117,-0.03673270787546068,-0.019109667152429094,-0.002831011504421628,0.04344802886531097
34,0.0,0.360431872979768,0.05886113588709496,0.23330875353119007,0.4181304418989381,-0.5863191312350494,0.7709720364596829,-0.23395583258459085,0.6609953747662851,0.12766091278788794,0.05301906692399112,0.09032435968160821,-0.005403346657499451,0.055669951400428914,0.12089371744794132,-0.028612961338588386,0.02243459197541997,0.11228366203841635,-0.050276681454358346,-0.08267629514935863
38,1.0,0.2834035210758997,0.24164398131118997,1.4001953783974588,-0.16493506155582818,0.13606000556351894,-0.30164926753035987,-0.4339827655452345,-0.24726651141243805,-0.05946292540643202,0.05944474148235354,0.0028934646422289316,-0.006151731251949646,-0.020981692459784734,0.03892482941376953,0.04290323319188685,-0.024465421104384828,0.026112223137753764,0.027785354769572907,0.06482899788623833
41,0.0,-2.1320526666579345,-0.20898517031909328,-0.87579262869022,-0.04790071262188209,0.07601123131802255,0.5387708974048286,0.0018078235205841973,0.013624521891266629,0.27026958207921625,-0.19652719787201633,-0.03792825851656856,-0.03697314572670264,-0.013214022024066905,0.014534244496236786,-0.01079709080817489,-0.03960673367523923,0.04645606834681834,-0.005529110020362764,0.021710322367431818
41,1.0,1.71884841219879,-0.5267924845314397,0.2964511915564093,-0.7789794379647116,0.4015807631204853,0.4514106478865288,0.6173979160086394,-0.3284352646006949,-0.3844159005332657,-0.03537091305756254,0.024885278273975103,0.035621553131127845,0.021144797335783654,-0.05305429772374836,0.004142437275222184,0.00433423090412683,0.0389217887798274,-0.014909658820468127,0.014309404750278878
44,0.0,-2.0841090812284184,-0.4447924011436258,1.3470215895784594,0.24393707464369338,-0.25089832281993624,0.046615885456889085,-0.025015421594223375,-0.2699852007990766,-0.008648508176522754,-0.3047853942577411,0.016777730855029226,0.03223064006203168,0.0022612610417528725,-0.02963103596604392,0.03968065830747717,-0.008936222789534917,0.03131657698847741,0.008804161978901867,0.042373205160346435
47,0.0,-1.4864055397571498,0.6720048003246814,0.5936189171295817,0.4378499284532337,-0.1270261176063414,-0.7449224387690226,-0.02775781499770069,0.010874058305453183,-0.31985669025639235,0.40385175857715927,0.045521922695776665,-0.025902963673257496,-0.01450183205729999,0.05623124998976529,0.030806333440021507,-0.01305396627757962,0.004858148670260274,0.01978269983104,-0.03423339893095932
50,0.0,-2.0104640552329953,-0.5954708247278465,-0.1115811025838474,-0.07880770739175481,-0.41401331715828643,-0.7278746071400979,-0.2510835879383135,-0.04657454291758739,0.17206955830083215,-0.0074776251298783025,0.017905911239600697,0.017000544293165352,-0.013510377297420923,0.048483543169599755,-0.019009922013673484,-0.0621775366390985,-0.013568569292185195,-0.018772660897305376,0.009832485521715824
50,1.0,1.0462454722003522,-0.6486089138822929,-0.7179527464091605,-0.6190572642724358,0.6545322961292422,-0.047348101459530716,0.9408289592773849,0.4510592140884602,-0.37663638141756944,-0.07058986038022576,-0.007754070892337352,0.033968663318560896,-0.004730654050174272,-0.023255320497485545,-0.03924034972066011,-0.0031226968540331995,-0.0020755646948652853,0.019763153716768487,0.015770535725161655
55,1.0,-0.348494840778206,-0.0043814251048716855,0.43635963114027304,0.37787521216212544,0.20899474187654704,-0.4158981126398872,-0.153722463247283,-0.11146036458957212,0.019741912730235484,-0.1977057200715213,0.01656223896696761,-0.020472127533519735,-0.03129632940366396,-0.010267215591619652,0.03070280827074005,-0.003195185018594563,-0.0010977993730312257,-0.02068204908885046,-0.005200635789436639
56,1.0,1.3379421183686309,-0.11978118670777588,0.08662436663222912,0.5747479958066481,0.35270894900101846,-0.7581411010585478,0.23875509609740544,0.3228615722097781,0.3437746372754805,0.17437756118069264,0.054289664849216664,-0.047846834557016216,-0.06228204923157898,-0.10685883118278629,0.06440605440960098,-0.00046460179121573034,-0.014990065647791213,0.019610835960678592,-0.0577765796978256
57,0.0,-4.1925992184771905,0.48229715142059804,-1.3911812434208024,-0.4777819169205257,-0.14999014577618752,0.20466342271943916,-0.20528606455503295,0.14055700554821568,0.22049593266411052,-0.15868284854348855,0.0067051057656727425,-0.03216363248322171,-0.0052352455431950995,-0.014851199877715871,-0.04034229289080202,-0.05667609740569359,0.02254318924785587,-0.0023862387912893497,0.02838532694053988
58,1.0,2.2846245894988484,-0.827786000974555,0.3442508835988795,-0.18062669709516896,-0.1476424391042352,-0.4516664968430124,0.1013978258249344,0.3099685691019352,0.21235362997323826,0.13820430798652353,0.0045699352536914956,-0.02344541546545766,0.0049955992253769115,-0.04735976243618538,0.009408883756515036,0.014035357165417324,0.07774406407229213,-0.03376943958878037,-0.06212806723985512
59,0.0,1.0537118903033988,0.3572057909928853,-0.41661941445000433,-0.3063318560155233,0.2050604173261221,0.18629687377995735,0.6187053553172663,-0.07343109329616618,-0.183812479640697,0.24587236904880203,0.05371231823623854,-0.021011417852347673,-0.03216867024231079,0.0062018513759368316,-0.013989294412362288,0.010436608616434664,0.0030655548158239673,0.0020271556816277812,0.000901622698692657
61,0.0,0.4613909610295646,0.2874070494456721,0.12912389117141432,-0.13475098452725287,-0.4293004266555064,0.03991494036969798,-0.10205570464250463,-0.032478865425193834,0.36117922571054895,-0.26487741429921835,0.028949622399133824,-0.0050683220534080056,-0.003663995863614832,-0.006695711908550943,0.03550378710420991,-0.007075399333209678,0.015134270191933433,-0.013750832059757415,-0.1273762792091991
62,1.0,1.3018526356405562,-0.849591527701161,0.22737261205630616,0.06417468062210603,-0.11947628211769057,-0.25956463656454754,-0.11513353523505036,-0.11792559403666594,0.11056711467529723,0.04386527121403145,0.01658626357740931,0.024260418210803127,-0.019000760176636378,-0.03420480864007519,0.03125343103628251,0.011699833731081348,-0.040033123359568386,0.07440220220151952,0.02703523528237757
65,0.0,-3.2797628962789536,-0.418376009173408,-0.13963468177237182,-0.26734268288081364,-1.2048352592889062,-0.6416814390916952,-0.12492457366574752,0.10070789497053159,0.3051149854371322,-0.1290470124197788,-0.0004853756577325938,0.018422432272488083,-0.009916721333665005,0.02787753259697658,-0.019347188638137773,0.003997258282079849,-0.018785685810236943,-0.016678634100083377,0.010053970808832807
67,0.0,1.688782045098665,0.4250532049399731,-0.6515921932820395,-0.2864666402832588,0.06426997394591995,-0.2663817573323369,-0.046875971472260136,-0.34248958352090936,-0.03897064180249306,-0.08544806933197731,0.03036796821652929,-0.06201940869210765,-0.08414386221340112,0.10174821390468058,0.015435900239320332,0.0039021274187008917,-0.05688911927240328,0.058113671615717115,-0.0693462688535813
70,0.0,-2.1147968542114537,0.416936924174028,0.5208578485298532,0.7171786153657421,-0.3847528127661203,-0.3538584561464573,-0.11853079093632007,-0.42545631548917867,0.3979437267681443,-0.0011116918869804523,0.019375572152873975,-0.023053156033870918,-0.005828047822112802,-0.027660089098623934,-0.038943354078054084,-0.02088018893929378,0.0025544484196647274,0.035157430284544475,-0.07117231574161455
72,0.0,-0.2111833367075084,0.07416691180825033,-0.0023005976624843327,-0.3785680412289967,-0.19819184849025195,0.06401361770271535,0.5701677396966498,-0.1688463324896318,0.06283926578395116,-0.18829906119559234,0.016609634526566674,-0.023847221284144578,-0.029098259141389443,0.0005176374446320287,0.02753480912517672,0.024901945204439547,-0.011135458116128094,-0.016574050640205548,-0.051118274689975686
73,0.0,1.0260503610213123,0.8241236109833445,-1.221501143562558,-1.3392682790610193,-0.24369719969816156,-0.06422721512993985,0.043021448439242195,0.4240173589181482,0.1438363491455369,0.08981611372140601,-0.06599965151671593,0.012036106890569595,0.010268646465275144,-0.07435176708560456,0.020304067041781018,0.05937219869720005,0.003886670695004032,-0.11019341557321756,0.010009699799058473
78,0.0,-2.3967432843361083,0.10472382432412462,0.33326453683591095,-0.13869119170940133,-0.21257238496804354,-0.7114128352698031,-0.024950984879226288,0.07803391802211898,0.32869311394712875,-0.05651562390183863,0.02766328942432757,-0.03402154205752585,-0.018171454030792338,0.0396496243572962,-0.011454228368020066,-0.014168806300178898,-0.047927150992212696,-0.021326609851803246,0.024940656422170547
89,0.0,-1.748862847954285,-0.6382845150069757,0.8240833645619813,0.4070651214735874,-0.1798343662615538,0.2365751719296139,-0.37979796427941037,0.2379277697825233,0.15567155570988378,-0.023757110707753607,0.04092493722493944,0.011949245229286573,-0.039287767974292606,0.005795738489837646,0.033936214348129,0.02421178676597452,-0.0177567797000782,0.055882814003570404,0.009613442523527516
92,0.0,0.5616069894666297,-0.3241658815840864,0.08434871301395953,0.141894258978794,0.18012127904554662,-0.020309017540271534,-0.0469358272827249,-0.05398687150545585,-0.00362201704378564,-0.04607452179199657,0.022919796846289878,-0.041037406979434775,-0.023880319503652894,-0.025693659211417058,-0.010649829980598133,-0.016107764907567473,-0.05686634643899109,-0.011424203711860505,0.02710092659056518
93,0.0,0.3710851679149849,1.1919024004472027,-0.13964237266511145,-0.00822029555576572,0.5488542394574596,0.48213402594411603,0.026671657520036633,0.06618247575368777,0.10913670719500176,-0.07065432926211643,0.0004634022604337682,0.0017746955869218251,0.005388275413501506,0.018177334168542697,0.03870632522343851,-0.010254193196682717,0.006335005361931904,0.05577576191737228,0.0031235241847214594
94,0.0,-0.8796389461275012,0.6271412696456936,0.44658230243013,-0.1902539633805008,-0.3028906704409482,0.5756091484285151,0.4256315286053922,-0.09415787031652292,-0.2056751607457753,-0.505480869598855,-0.05283231888652911,-0.0881592728059103,-0.006093743530515448,-0.005540744458119289,0.0409700028903162,-0.01538595608887379,0.1679545821748471,-0.008472041564381421,-0.09858481994038097
95,0.0,-2.99450093236045,-0.1625748195673787,-0.2651976582703707,0.27505873381644075,0.25618147138782127,0.3985019282186915,0.2979388523610436,0.026564982791505196,0.29923798644046645,-0.18455664335930771,0.010506939863783059,-0.04443032835901565,-0.03927703559078675,0.022166020668455234,-0.00456825117269,-0.005365087308632572,0.019424690013252238,-0.015670256515482716,-0.010058541183668362
97,0.0,4.292225075194107,0.3321133606308706,0.3044009650289977,0.4410900542045638,-0.9370155221062957,0.7041735969922511,0.6146960378348699,0.19761656568715172,0.12771221601859978,-0.1392097527988317,0.012495029098027549,0.04136793008312941,-0.006218334131428523,-0.033847640085055655,0.032729521676133494,0.00827648540682363,0.04500280929508815,-0.015458237433459629,0.041399151793222635
104,0.0,-0.8153603992178126,0.49140038187152146,1.626816483509316,-0.21221572980286568,-0.1367940879486783,0.15893970900103063,-0.14466776235212042,-0.36595368773329834,-0.1558234727193504,-0.07385660978126082,0.06463593734735211,-0.013495279924091236,-0.028016212049822707,-0.04635375829386662,0.010611789050021504,-0.021837403492741284,-0.013500691327715706,0.017861255425218676,-0.04309595086976864
106,0.0,-2.3198450805020077,-0.14037516379185,0.4067650761585825,0.46866318619809555,-0.6584106583950896,-0.5821778556105233,-0.9848811961804949,-0.36214346325347263,0.31718801601613067,0.1293017205259315,0.014440310540975304,0.01622513561663131,0.010928533057282287,-0.09048547987395057,0.027873682072423005,0.07310783639993662,-0.0010449655817534667,0.045448279681123506,-0.009605405919778848
109,0.0,0.5190862806191137,-0.23877740560957245,-0.6787799797948819,0.01129364110144472,-0.17098839183494005,0.22236735743012756,0.03881699468913554,-0.4482200637022233,0.057939631660894386,0.07020433331971498,0.016894244326630607,-0.017329637877325187,-0.04316100053358093,0.0725976160306249,0.01987270496158835,0.018428598842591855,0.008399158525317418,0.03370605524330161,-0.06655599117345942
111,0.0,-1.5436429930285394,0.5965690262505252,-0.05058028741131432,0.03355749860381197,-0.18711289150244634,-0.09882879692089058,-0.1276098052419508,0.1800374397260986,0.42345513668353335,0.2388525207759603,0.08228310176629952,0.0408131685953688,0.0195410482182098,0.09043248864010851,0.0051507114057941245,0.02003587706852741,-0.0193695243291193,-0.01343560450743872,0.009148957297440155
112,0.0,1.2093409377266493,-0.30561944709015065,0.947670075385632,1.3010813749231436,-0.8539383537495808,-0.40982238455661285,-0.17426114147898972,0.37276611135575527,-0.11762315356613846,0.23347772548572443,0.06550820772668349,-0.016650761311704964,0.06758454932366326,0.09010228263497268,-0.011973250535238171,-0.07756832759899236,-0.06312859695518601,0.0036911254095757804,0.1010360588177284
113,0.0,-1.6586101859780424,-0.711561852481795,0.9139558262233851,1.0668191295000204,0.06273198427125085,-0.778712768361822,0.26150751762410746,-0.32642908796757925,0.09690057802429591,0.13539211057323064,-0.024409135103313117,-0.002962534494525571,0.012346089241930494,-0.041901835908275405,0.032539859564498175,0.01625709508939216,0.016363912015487286,0.04342129664604283,0.0025307013272282616
115,0.0,2.117304097065743,-0.7162695044759311,0.415318192942008,0.6632784233890521,-0.6791780365433211,-0.1465842246711327,0.379192000722125,0.3428660413724399,-0.0940753110497045,-0.06094863035399742,0.07043451869478058,-0.046595982171032585,0.03511206460127092,0.04634162719312495,0.03473279403372682,-0.06870962352943066,-0.15079579113625569,-0.09369177112674956,0.0025361854694383283
116,0.0,-2.6284099704446886,0.8529062608498013,-0.15501643615144065,0.34032687366343034,-0.22624538099498726,0.2980069195674234,0.05530756197913897,0.5846712121947231,0.1431726225586022,-0.13787170817103886,-0.04998116392741875,-0.014671192433666252,-0.006652837833589598,-0.06915148950242292,-0.003933727216670881,0.05432046915288792,-0.1730643565961142,0.028112889165322546,0.012753617696484094
