,label,PCA_feature_2,PCA_feature_3,PCA_feature_9,PCA_feature_11,PCA_feature_13,PCA_feature_16,PCA_feature_23,PCA_feature_25,PCA_feature_26,PCA_feature_58,PCA_feature_131,PCA_feature_135,PCA_feature_137,PCA_feature_142,PCA_feature_143,PCA_feature_147,PCA_feature_153
21,1.0,41.484335284083166,-6.1457121579671075,-0.6781354702164765,0.3912643696297405,0.45299013687403455,1.35123802388153,1.1136187990865112,9.198112654772507,1.0721196115652896,-0.27659790949405844,-0.2199406874760979,-0.02637622360034759,-0.05866832225328594,0.061186384479863604,-0.02779197332814761,0.048687159757236025,0.0032968240478137185
23,1.0,-4.414225478213644,18.47979672993131,4.854509167757228,1.8749027763548236,3.072879556117514,-1.3482630055215237,0.15209634446023776,-1.8971704161753664,0.06634117193438009,-0.7643062699069978,0.12231373729223911,0.002447277431209264,-0.12177113047529192,-0.1412447019722125,0.06795830703274279,0.00784380475148113,0.1271050853261562
24,1.0,-6.218120010912081,13.151556711762128,3.909872414867936,-3.544642249710498,2.775709606445723,-0.7226209540535692,-0.880331143548786,-0.2854795507491809,-1.3412559781480802,-0.7352863654799882,0.046246322715856915,-0.19039384658329464,-0.10960513147012274,0.0021636473774136328,0.011224991516082486,0.20005374813910787,0.08386455522976789
25,0.0,-2.7262941666169405,-9.816524300028766,-2.663796455127517,5.558859857502968,0.6352294717721301,1.407230830770116,1.1060793176522026,-2.154919047666821,-1.2582807053455878,1.4039458794218609,0.12035281936977046,-0.03141102430451177,-0.15615280091837533,0.0962348866212911,0.05109348878815635,0.3197230848155632,-0.39729167816449446
26,1.0,-2.263670556898969,4.59300988860778,0.7583905329006155,3.8415298583870836,-7.185603312337727,3.268440381782886,-0.009425753907346235,1.7470127848044077,-1.2336303057160054,-0.3585850700116269,-0.16827512156804234,0.07727596427485481,-0.03644039837047215,-0.18814081779256364,0.013555980310378704,0.2901201525738023,0.01328255933293469
27,0.0,8.547892504782999,-4.420603486882947,0.6311253117963957,-0.3667507865383939,-0.8966145223515983,1.4805515184288165,2.9352511539926742,-0.6701054606120089,-1.5926422922643766,-0.365596705123199,-0.05058667133063387,0.2201569970541396,0.07757356272189386,-0.008268115292248218,0.019223932575372978,-0.14059806308304998,0.12368179845296676
29,1.0,-10.02658329906033,4.129617545983093,-6.86891920129414,-9.352625240587507,2.3945225429611416,0.8014023792439249,-0.2263419652086599,0.5357575445696382,1.3872615934323718,-0.474842024401372,0.0013782619710265287,0.03205630642826768,-0.10856225368967563,0.06722693814625993,0.08944258442431119,-0.08477253449441871,0.25906049295273004
30,1.0,-2.743988331005893,9.346274877279402,-3.3203566033381744,-5.777401191513441,-2.005216849818514,2.198851958686617,0.08378162650914706,-1.810516020479597,1.419929172139387,-0.7271556539146997,-0.11098647418691118,0.16955397544712802,0.11779331319758199,-0.22102527455771792,-0.048723859553525845,-0.053611612811850146,-0.1224089961091747
33,1.0,5.799023782455843,14.80687740911372,2.332551854543754,-3.4732381202546336,-0.4187818815043286,1.0635283933482151,-0.7793933440574712,-1.6333343731893455,-0.8152618937943497,0.5522154676748354,0.10440276406954967,0.15090461577082342,-0.14951315737324872,0.028797039093595336,0.15979639893068023,-0.24324687708925585,-0.08018373137280384
34,0.0,-1.0481135211178811,0.11607332321249408,4.096525553073487,1.17851489603798,-6.688373547268832,-3.6650324500007443,-6.670881856274433,3.130490829231131,-3.439360648344267,0.15952059028276383,-0.13777156573004412,0.3085897763962555,0.6351812733743728,0.12946714412315147,-0.4021331908570253,-0.2593651944379826,0.053348625274537945
38,1.0,-5.662331229953999,3.9363582562584076,0.5086255781262781,-0.6725215493602826,-0.6243958559444891,1.6585674740806238,1.1333945342228506,-3.1370523736847966,-1.6083680169397887,0.3415276903412928,0.15611656159127438,-0.05451593958800653,0.07214123543881251,0.06661380080862975,0.22054089533045504,0.24182224452322165,0.0565356357313303
41,0.0,3.1801025053559298,-3.4205921527621004,5.473268111671567,-2.8611178121170964,-0.8225700618545595,1.3500990671233088,-3.1734061243169203,2.613441969810705,-0.05144755277424101,0.3919975439140147,-0.05299379068460314,0.0644963140777889,0.04966561620646906,0.017634695128944614,-0.022857218027666104,-0.2947545583861063,0.04422031785928536
41,1.0,-8.592259537276846,8.730541596040194,-0.6857375077659067,-1.442040160470344,6.119934011167826,1.8423319971283862,-0.7205189408179112,1.748432352412417,1.7495135269963464,-1.3851504136355957,-0.22708479115472766,0.03561579909668591,-0.057027486941814774,0.21996332508421967,-0.1741714901267235,0.24506123602874658,-0.12409815348756452
44,0.0,-0.474216290123904,-8.087943154201891,0.9977318008892211,1.5168872240670295,-0.3770034649166002,-0.7011454304474074,-1.3336584972680228,-1.266201589443975,-0.35325414358330803,1.201916507555749,0.12125919963445614,-0.03543891315101067,-0.2821819374097641,0.12316807449252798,0.046260561746038154,0.3809391808474654,0.23086497576916173
47,0.0,-11.875986517196878,-15.331170063499414,-2.7919681832371497,5.761800422195316,-1.5854246272475987,1.098187473971092,2.593376013189235,-2.093615651875294,-1.9575249683490537,-2.57037902849637,0.21943474841665628,0.2208094798930032,0.19031558849867375,0.143329288598272,0.043585972782125726,0.15846446964522073,0.09238617450164587
50,0.0,2.7828222193111163,-9.411625012950111,-6.01996028470084,-8.804592898571668,-4.199446428040172,1.699378064567743,1.2905393076263758,-1.279109158829573,0.2699948783997439,0.6710165772319038,0.20270999254782207,0.05732277104039896,-0.04776418692941092,0.24850803914572991,0.23908481584836944,-0.011644601706231272,-0.08009895441594583
50,1.0,-14.113041016445006,-2.051564920891951,-2.3038183085804134,-6.6468000398250515,3.081575810665176,2.870262742812282,0.7947178721215065,1.5644729979890584,3.1688697276271034,-1.070395377952541,-0.06894369265810482,-0.09566917219919042,-0.10927442210848642,0.04524281607970185,-0.24675223175456235,-0.24713416217183515,-0.2584289344463081
55,1.0,-11.507637173890117,-4.124302171893251,5.270040848123154,-0.5152642393851758,-1.3498375601489838,-0.3374709014134976,1.3715839338143097,-2.126793962817448,-2.263898643030073,0.7988059404749138,0.12841823674656616,-0.1314928628228013,-0.04914698176217942,0.13529460966033763,0.14629120641426918,0.04005549078505512,0.005697027211432759
56,1.0,-1.1023411491833612,9.608626110551203,2.4774467119511567,0.4578582718370734,-0.8155963718465928,-2.153841448018543,2.0816239906188656,1.3104482501740566,-3.840919501559741,-0.9446830903423626,-0.1532135627175679,-0.35764709331313077,-0.10760289515313223,0.20575482536277315,-0.3375077768992256,0.3618555869740505,0.24261721839284564
57,0.0,10.57818111312181,-15.200662956002189,3.4844278206775248,1.150410996851059,-1.94986329946402,2.6722493761250212,-0.3012298543406056,0.29434086773530466,-0.926683615905979,0.5238937360454177,-0.10113542010085966,-0.1631648003406342,-0.014976812616806043,0.2005985780283796,-0.07359858991489165,0.035668277239649,-0.08842765158087396
58,1.0,-6.436685338644818,9.647473796380442,-10.560371138439146,-4.247160318628342,3.0988730975419645,-1.9145876169606018,2.060442696130964,5.031305525827876,-3.656840889804304,-0.15235426017433218,-0.07421634678777608,0.12107911390984676,-0.25708951286829035,-0.18157232158333966,-0.09725289433056294,-0.07941515416916353,-0.2556181545521787
59,0.0,-11.349516226840727,-0.325899144111894,6.448131867191058,-1.9845739791787507,-2.7952225679524494,2.4794830709299553,1.0232201292299197,0.26348322558638054,3.560462590291417,-0.9029548712586134,-0.26144148246098825,0.07880149443070308,0.08980353377374777,0.010242252574613857,-0.14762849688799165,-0.13256248631492318,-0.0077391728860874524
61,0.0,-20.419532080730228,-7.799587736773998,-10.304066127186111,-5.043561057074323,-4.10642907827722,2.571686346585249,2.2067085918986926,1.345336587235718,1.1152951065891086,0.3897450263615522,0.242667139373698,0.003577447399964559,0.4049644211229792,0.26829831321203523,0.08633516628633509,-0.38641339107371564,0.08635157011259435
62,1.0,-7.898472431901348,4.200396090264772,-2.9681751202271105,-5.559928737318297,0.39967240307093055,-0.8194309935447929,-0.4440963142680884,0.8057077851037341,-1.8045294577768338,0.026276424601465703,0.07455098888636581,-0.164801078248703,-0.08481228529728782,-0.10588439908016788,-0.19305418780499597,0.14488461675287856,0.07410359764033796
65,0.0,14.951629149956103,-9.928103219655267,4.500514364219393,-1.9141335857056592,-3.7745238068400684,-2.8718833339480816,2.0694161110056193,-3.0483959813791066,1.1199646633237421,0.45215206394044544,-0.020608520463364956,0.06756752728328,-0.11922737897331641,0.0060082235025352565,0.016950478543303032,-0.13546111248117512,0.025343856741178117
67,0.0,-6.523186744878432,5.660576048549043,-2.406006240634361,-4.8593149351535665,-2.661006522585442,1.6715428618499895,1.5597449295211039,-2.087585989590482,1.873026082670225,0.5693136338709068,-0.2163757177144736,-0.10824743802109266,0.37752149364121956,-0.4469489913858872,-0.0729778534577469,-0.19136785406979234,-0.29910712102100695
70,0.0,2.9984418561879314,-9.35732518031783,-2.192586742903356,3.8685206329692723,-4.18148778803692,-3.6583237407458364,1.3288542559662118,-2.8992349790989125,-2.04570424842772,-0.6942777273652841,-0.1827425548427783,0.09097801811988163,0.16589398641792868,0.04904779671827013,-0.26990614306157096,-0.126695514622873,0.13426752077571416
72,0.0,-3.647949520161849,-3.11648616636355,3.1099833502192387,1.2613601512726749,2.617009824755438,-4.0703311743952675,-1.1695554327219733,2.172585188298243,0.11422997072984387,0.6565080025666291,0.05607866327268759,0.09183366285583729,-0.22205646209475174,-0.3439047243284288,-0.17734323791975556,0.174452382627802,-0.24574877414103033
73,0.0,8.621590409768993,10.027536468776589,4.455631682905774,-0.05253380718338452,0.5253241537770816,2.4453053446640918,3.0069577043092908,0.4589816346745155,1.2728967227510406,-1.1336534449285456,-0.03795543144191462,0.015174723814500066,-0.07179498973949332,0.36481534692388035,0.003749879907439621,-0.029487376487967742,0.01399711747520311
78,0.0,0.8852758081245959,-9.105748514272236,8.224967173046332,1.392443498052411,-1.3675462166478842,3.0947819420588107,2.5229974409237093,-1.5579275885947643,-1.4964486351628803,-0.9277224413899643,-0.15908140609922286,0.01759187377910614,0.17974254818172208,-0.08218273444739162,0.025596817445944248,-0.18398344085855867,-0.3721169313122574
89,0.0,-3.5632215185265252,-7.510151034675151,3.3279513058449277,-1.1141793459494624,-1.6069451168863012,-0.38141467563247244,-1.2606051715136368,-1.625387754040604,-0.6125346075614827,-1.330297457161162,-0.06485820579944912,-0.16657941723612918,-0.1763801778005536,-0.2550164687758823,0.019913939447189458,0.024436436740275843,-0.11024788354598172
92,0.0,1.0824520333362537,7.344859583656664,4.857608981687532,-4.691769020241342,-4.1842162096138225,3.6329552583935634,-1.7226112424325715,-0.5006351803699529,0.7287046474253338,0.45311750235031756,-0.34880435001031057,-0.023802219087129026,0.03666064045865562,0.06648140451418232,-0.13262336859512608,-0.22797737914708746,-0.04982807461907776
93,0.0,-10.085965057503225,-3.670010831379352,5.291394208291846,3.6544222486892046,-1.9846465091845022,2.94407092914294,-1.8101140779127598,1.1874599725221961,1.019873524647193,-0.676251435408039,0.07231803585566114,-0.009000718947945921,0.1383585612439292,-0.04154360398211564,0.26068669420835555,0.2531434133223144,0.17415327506130854
94,0.0,-18.370400086217714,-14.224113232791517,-8.380152902897208,0.6569149902565659,-2.497332723797462,2.503545602249924,-2.6374131443206403,5.2175793204271,1.524585589255537,0.8159882703841748,0.017611676785230318,0.12412964740150523,0.08043815730876688,-0.9103921917255192,-0.5324204411516367,0.2811093140182893,-0.5686650007491801
95,0.0,0.9090475573488437,-11.294951402984369,2.0696912316266127,1.2302785420325202,1.5750998790367454,-0.6925430552167096,-2.453396842233939,3.197586732091473,1.6778121207609262,-0.3274129353356004,0.007032961632884756,-0.059526821714193254,0.17669788711874923,-0.0870301613283009,-0.017950299488480745,0.01925803845482025,-0.02085802591925128
97,0.0,14.299052966545016,30.611733345417946,-9.1656677039463,0.3273394404920757,-4.921079544175436,-4.797982888176683,-2.6939570870841862,0.6115529914423385,3.33065744567147,0.9659731941998172,-0.07121176826142864,-0.4980693871177517,-0.3127453820484039,-0.4060971695819107,0.1766305239734729,0.7694164558850654,-0.25140400016378806
104,0.0,-4.183256553707551,-5.33424569102164,-1.0374407898031917,5.745460306668098,1.148489483572287,0.7124173428093555,0.764892178215502,-1.6581393763759709,1.5522674385640698,-0.37118304248884987,-0.08700399419867025,-0.19774055278853675,-0.027958285748494762,0.0010797680920178968,-0.0676655386221074,0.4540802007526567,-0.001713454297410509
106,0.0,-3.5337834499720033,-12.123212073423769,-7.496639175145079,-5.838170494338845,-5.248206888047745,-1.0743430756723766,3.288870640102597,-2.7122605103467556,2.4263915787338934,-0.43354309179285,0.15108699161945457,0.23080433121076888,-0.1050378027275436,0.17569622831174314,0.2444048368869038,0.33296927974267326,0.13144236572644216
109,0.0,-3.487888951053117,-0.26590012145498143,-8.557080002124438,-8.334729733873733,-2.771201757992178,-0.44796529092669596,-0.9683918879239696,0.045195302232424295,2.2443775217065824,0.04126742925155037,-0.11808843344495325,0.13011950643053477,0.1657073790713104,-0.10802940242688899,-0.005698683344024735,-0.22068227581332212,-0.2371668648745209
111,0.0,-7.926135489731747,-12.508117851359174,-0.08599151117872195,7.511995117933086,2.4178368601226006,-0.6556257659938647,3.9530565706153147,-2.6646512995143294,0.007681092223871061,-1.6951377036928634,-0.2588012223497519,-0.02552206893123314,0.7979308923749531,0.20151923480304945,0.3513506425518701,-0.2812540978090631,-0.05649421330506513
112,0.0,9.348208383882657,6.196723884251649,1.1834490180600614,-1.9758700155860167,-12.52647825944888,-5.882680175139463,0.4193029632125824,1.642856517484565,-3.285737028363284,-2.2987504862145918,-0.8414152253478725,0.014971319203957136,0.2216518257670312,0.29841126718934197,-0.7476813316886531,-0.14674851490589785,0.4113241971203868
113,0.0,1.1668301806932972,-2.9269125776120433,0.17134314704267295,-2.934136549410675,-3.29412984492164,-2.5265088073779896,1.5550969287621128,-2.5159231845865486,0.8147098948830771,-0.7724248265569696,0.2277632675513139,-0.08912214245239242,-0.36116267519718304,-0.12770196977442552,-0.16033754274460693,0.6367481182950331,0.3616789706854643
115,0.0,7.842051003635396,5.045464471082619,-13.184153067946419,-10.491271249012,-8.233100904591128,-5.218338968830111,1.6901617472697161,3.0960329777155216,0.9037275481391298,-1.6699807171871335,-0.26929605613985036,0.3630040360368289,0.26289646113359466,-0.516298746315996,-0.4706444059199037,0.04042255196270378,-0.44225488886805786
116,0.0,-14.765648191924814,-20.673542725228902,-14.516919829917383,-2.4813895187311754,-7.583076609806646,3.9506038262152927,-3.2040017490791373,1.3128029333011981,-1.260841581732311,2.6508429846971624,-0.42762368668037676,0.08935163066272818,-0.6507288011875791,-0.43513586580766633,0.06519808693244941,-0.17317008875803072,0.14223581521914958
