,label,PCA_feature_2,PCA_feature_13,PCA_feature_14,PCA_feature_129,PCA_feature_136,PCA_feature_150,PCA_feature_167
25,1.0,-2.435388339758666,-0.07271519340169658,0.33610803964352426,0.042321185496188365,-0.03451795779575204,-0.00710684368523682,0.0168698792417996
26,1.0,-1.2590038000655028,0.11471704276007444,-0.7116012835307777,-0.1120274087324917,0.050812548490756726,-0.10573084196748682,-0.02229239160859258
26,0.0,5.142335225898273,0.19990072319434926,-0.04811365597806032,-0.1039953306224678,0.012540188542108727,0.03796304281625051,-0.08849479763533857
30,1.0,-0.8695936513000171,-0.21829490228725262,0.3947315646504127,0.008451710964587505,0.003950726203567929,-0.022523000164336088,-0.01117323111709223
31,0.0,1.112318899047834,0.32531991134537763,0.5585319415471901,0.04128261896164303,0.030499428534870764,-0.07910961827448268,-0.008963688888679412
32,0.0,-2.2959646781719014,0.14583534325638134,-0.33394149026141323,0.037852086626701725,-0.0064115260633965075,0.0316207041716047,-0.03353843081672623
33,0.0,4.997945453972456,0.33029409729943265,0.0038576544812616576,-0.03045501413539696,-0.0032808700546280555,-0.030408912090027298,0.031075153572069237
36,1.0,-1.700710779059852,-0.593661038807072,-0.03861573026825807,-0.01526826858985051,-0.00925683516811344,0.034556335295224117,-0.05742756439789066
38,0.0,5.404628163746547,0.10087936987691143,1.2520114019127009,0.07108093937145538,-0.0849041470072038,-0.023808659851512613,-0.010991214206058463
40,0.0,4.285583419356116,0.09724459199309798,0.687178356044224,-0.008544056503966242,-0.022670897105387104,0.002975455913075395,0.03472615138798174
44,0.0,1.2472190400645364,0.7549393319346684,0.28007024536399155,-0.0678212969709052,-0.020551166703954783,-0.004702862242828003,0.0767703130179355
44,1.0,-2.064891859264935,-0.1265078105917104,-0.42236886436701776,0.02039674836582435,-0.037682869891681806,-0.03377511390975788,-0.01255436510977879
45,0.0,5.3172906318889925,0.42208994734547844,0.01717314846550655,-0.07813978240105544,-0.029721991310653097,0.04171513673874017,-0.13949166476042157
46,1.0,-2.3484176729643207,0.7885973010305991,-0.49304117477379505,-0.0032778721632104207,0.046918553758328,0.015010883414162885,0.0013654295310354583
47,1.0,-3.1644040324049216,-0.4039253451373057,-1.059061961958155,-0.05533343502955636,0.016852038153468786,0.033410093089945754,0.05117911626679253
48,1.0,-0.7776258580525728,-0.44364769040369956,-0.051048817446009434,-0.01589665072139229,0.029178476294371834,-0.0040298028004949,0.048040339024450325
48,0.0,3.347090625239565,0.6173118047866063,-0.06536743765487574,-0.020459251439170472,0.005421519519445327,0.012125272246404747,-0.03128278864084519
49,1.0,-2.196400212471183,-0.3506279257715054,-0.7762315004829901,0.02336470138100706,-0.032240006998665166,-0.05673480590027016,0.030173232114262233
52,1.0,-3.0613891412506837,-0.32106424592489635,-0.22921398517130231,-0.03846700192666061,0.050445322176382035,0.026061147316807518,0.06646569721364164
57,0.0,4.433504118154222,0.08070198574647011,0.38118933463922366,0.017040568485698758,-0.022218383318957334,-0.06019350117459853,0.08071767035061556
58,1.0,-1.3873961094775544,0.13150903693204413,-0.028816079653657796,0.0478341018404779,-0.052172216221203646,0.030246535779133644,-0.06773274260827841
59,0.0,-1.7056702226017575,0.4036345454109717,-0.25910169557268226,-0.005921590950654344,-0.00030906175123936175,-0.028593709889811473,0.025351099504308475
60,0.0,-1.1216671689461963,1.8599284634233357,-0.7148362844287912,0.03504263610099824,0.02763108199338852,-0.05570867030667761,0.05693458901724893
60,1.0,-0.0884363747276527,-0.06589145309371602,0.3786242782832109,-0.009850998848577536,-0.0052424077808950285,0.025943044630294586,-0.0705860833628866
61,1.0,-1.9883034110395559,-0.4081816131749336,-0.5427999408156432,0.00026541801949033525,-0.010425320610488252,-0.027488204279169936,0.060693717142498355
64,0.0,-4.57417311543032,-0.31593417729494777,0.6583361732494353,0.08630659329087292,0.02662817000897557,-0.020551641373558263,0.28979352390994656
66,0.0,1.033775971380963,-0.06404257274904662,0.04545046334489745,-0.04204571571452594,-0.04362638044212956,-0.04488798899886591,0.04252326742345722
69,0.0,1.7252387859365956,0.3343378860234026,0.39872872144177324,0.014383340408493327,0.02989319633739114,0.016884683959004103,0.02742450857968424
70,0.0,2.3215812674185012,0.8714413424844993,0.662393873957993,0.0347206535213523,-0.03310241322358798,0.0006832935501659802,0.020151718233683936
71,0.0,2.001018512615198,-0.05178768643224932,-0.3510501155605515,0.003988199753114249,-0.012754807080309457,0.01781455908717977,0.03535657342255865
72,0.0,-0.04965033441237367,-0.02618343509933682,-0.039254844775010456,0.005117586590658928,0.010922272494746928,0.030561821750380212,0.025448841012522483
73,0.0,0.004915377429155984,-0.6244923501537041,0.09125331717766236,-0.01064340574997448,-0.041559172932842,0.025331963939464214,-0.029332191324215162
75,0.0,0.8718561864571196,0.29552364326624436,-0.034150967848550026,-0.007588582220766942,0.005571480885475496,-0.0076526058160073015,-0.03198574671816652
84,0.0,0.911207693360445,0.28380663278125856,0.49341920994854527,-0.04533437658203047,0.013078286648565928,-0.019331971358225387,0.010900684893449749
86,0.0,1.3037073432330806,0.7615846613463685,-0.28197100701597616,-0.014778598845163622,-0.05670899258894131,0.05264921191109414,0.008009916249490594
89,0.0,1.0188280110957664,0.613884543173143,0.3515575805833153,-0.008651480832645535,-0.01194680664674249,0.019742481056868422,-0.06227583386279465
90,0.0,-0.085495243796894,0.2509628969414389,-0.09949380864922486,0.03658331641205029,0.007055202560988884,0.07398122419819762,0.12269238168443344
94,0.0,-1.5523915408798687,0.5997399224788943,0.39173120514190507,0.019711596136646022,0.21531368729663075,0.1771410599155374,0.028243463599556283
106,0.0,1.9837323588779727,0.018169824680378435,1.1111429968912243,-0.04348573201114507,-0.07536890818277724,-0.016696885257159465,0.053776133353236055
110,0.0,0.08425350078967836,0.4937133213071409,0.4678860322100303,-0.013342777283303539,-0.007245379399407432,-0.0937842719908813,0.00029337057644217984
115,0.0,1.638382719379713,0.3419281295713185,-0.3066650434683081,0.03274779043486985,0.031954027173794704,-0.006537986096081232,0.04774662327838077
120,0.0,2.149602231351492,0.22062944758423927,1.1471213331522703,0.0137869424480564,-0.06499496497336507,0.037971790721558984,-0.01646180195648028
