,label,PCA_feature_2,PCA_feature_3,PCA_feature_13,PCA_feature_129,PCA_feature_131,PCA_feature_137
26,1.0,-2.263670556898969,4.59300988860778,-7.185603312337727,-0.09457123116635785,-0.16827512156804234,-0.03644039837047215
27,0.0,8.547892504782999,-4.420603486882947,-0.8966145223515983,0.0029582272011246386,-0.05058667133063387,0.07757356272189386
29,1.0,-10.02658329906033,4.129617545983093,2.3945225429611416,-0.10368745857700318,0.0013782619710265287,-0.10856225368967563
30,1.0,-2.743988331005893,9.346274877279402,-2.005216849818514,-0.021720072284101916,-0.11098647418691118,0.11779331319758199
33,1.0,5.799023782455843,14.80687740911372,-0.4187818815043286,-0.08201784884741797,0.10440276406954967,-0.14951315737324872
34,0.0,-1.0481135211178811,0.11607332321249408,-6.688373547268832,0.32502878842780825,-0.13777156573004412,0.6351812733743728
38,1.0,-5.662331229953999,3.9363582562584076,-0.6243958559444891,0.018753459721242455,0.15611656159127438,0.07214123543881251
41,0.0,3.1801025053559298,-3.4205921527621004,-0.8225700618545595,-0.07610916169614744,-0.05299379068460314,0.04966561620646906
41,1.0,-8.592259537276846,8.730541596040194,6.119934011167826,-0.08251567279448796,-0.22708479115472766,-0.057027486941814774
44,0.0,-0.474216290123904,-8.087943154201891,-0.3770034649166002,0.08893310167173643,0.12125919963445614,-0.2821819374097641
47,0.0,-11.875986517196878,-15.331170063499414,-1.5854246272475987,0.16641525002500204,0.21943474841665628,0.19031558849867375
50,0.0,2.7828222193111163,-9.411625012950111,-4.199446428040172,-0.011713273857271875,0.20270999254782207,-0.04776418692941092
50,1.0,-14.113041016445006,-2.051564920891951,3.081575810665176,0.08655597758934908,-0.06894369265810482,-0.10927442210848642
55,1.0,-11.507637173890117,-4.124302171893251,-1.3498375601489838,0.0014347220658664783,0.12841823674656616,-0.04914698176217942
56,1.0,-1.1023411491833612,9.608626110551203,-0.8155963718465928,-0.07657094824192699,-0.1532135627175679,-0.10760289515313223
57,0.0,10.57818111312181,-15.200662956002189,-1.94986329946402,-0.04640983515132304,-0.10113542010085966,-0.014976812616806043
58,1.0,-6.436685338644818,9.647473796380442,3.0988730975419645,-0.19040323694529052,-0.07421634678777608,-0.25708951286829035
59,0.0,-11.349516226840727,-0.325899144111894,-2.7952225679524494,0.07668485733614924,-0.26144148246098825,0.08980353377374777
61,0.0,-20.419532080730228,-7.799587736773998,-4.10642907827722,0.31452732439407266,0.242667139373698,0.4049644211229792
62,1.0,-7.898472431901348,4.200396090264772,0.39967240307093055,0.16174718558766332,0.07455098888636581,-0.08481228529728782
65,0.0,14.951629149956103,-9.928103219655267,-3.7745238068400684,-0.10303828013577485,-0.020608520463364956,-0.11922737897331641
67,0.0,-6.523186744878432,5.660576048549043,-2.661006522585442,-0.01630013052964252,-0.2163757177144736,0.37752149364121956
70,0.0,2.9984418561879314,-9.35732518031783,-4.18148778803692,-0.06241630324233401,-0.1827425548427783,0.16589398641792868
72,0.0,-3.647949520161849,-3.11648616636355,2.617009824755438,0.16124562570884632,0.05607866327268759,-0.22205646209475174
73,0.0,8.621590409768993,10.027536468776589,0.5253241537770816,-0.29499053249637464,-0.03795543144191462,-0.07179498973949332
78,0.0,0.8852758081245959,-9.105748514272236,-1.3675462166478842,-0.05822594434577269,-0.15908140609922286,0.17974254818172208
89,0.0,-3.5632215185265252,-7.510151034675151,-1.6069451168863012,-0.058845436154883704,-0.06485820579944912,-0.1763801778005536
92,0.0,1.0824520333362537,7.344859583656664,-4.1842162096138225,-0.17828224529970702,-0.34880435001031057,0.03666064045865562
93,0.0,-10.085965057503225,-3.670010831379352,-1.9846465091845022,0.01780860255485469,0.07231803585566114,0.1383585612439292
94,0.0,-18.370400086217714,-14.224113232791517,-2.497332723797462,-0.0572346418376804,0.017611676785230318,0.08043815730876688
95,0.0,0.9090475573488437,-11.294951402984369,1.5750998790367454,-0.01615686746086049,0.007032961632884756,0.17669788711874923
97,0.0,14.299052966545016,30.611733345417946,-4.921079544175436,-0.018989839536287214,-0.07121176826142864,-0.3127453820484039
104,0.0,-4.183256553707551,-5.33424569102164,1.148489483572287,0.06653828880715092,-0.08700399419867025,-0.027958285748494762
106,0.0,-3.5337834499720033,-12.123212073423769,-5.248206888047745,0.01873736974278456,0.15108699161945457,-0.1050378027275436
109,0.0,-3.487888951053117,-0.26590012145498143,-2.771201757992178,-0.1212502756204277,-0.11808843344495325,0.1657073790713104
111,0.0,-7.926135489731747,-12.508117851359174,2.4178368601226006,-0.013370212547167568,-0.2588012223497519,0.7979308923749531
112,0.0,9.348208383882657,6.196723884251649,-12.52647825944888,0.24272568801079997,-0.8414152253478725,0.2216518257670312
113,0.0,1.1668301806932972,-2.9269125776120433,-3.29412984492164,0.17631936056791198,0.2277632675513139,-0.36116267519718304
115,0.0,7.842051003635396,5.045464471082619,-8.233100904591128,-0.9751637011108811,-0.26929605613985036,0.26289646113359466
116,0.0,-14.765648191924814,-20.673542725228902,-7.583076609806646,-0.4108872059599257,-0.42762368668037676,-0.6507288011875791
