,label,PCA_feature_3,PCA_feature_10,PCA_feature_11,PCA_feature_23,PCA_feature_129,PCA_feature_131
72,0.0,-2.0889687672700363,-3.5691823729911407,2.3737643662751227,0.409553017202901,0.04709796689765676,0.07206069744429797
73,0.0,9.272565639547853,-6.422562197924308,-1.5137389022322074,0.11692287034686888,-0.09914148104298395,-0.04967255755326938
75,0.0,-5.962278121273618,-1.1822294843292684,0.5477560486380051,-0.6644871046540276,0.06884188684373638,0.11632806270101463
84,0.0,5.90450516777722,5.975933901428907,-2.3797960226836548,-1.936133932677154,0.03881006451959895,0.0942254985928612
86,0.0,-11.284408143778762,1.076540421853488,-4.278653193630294,-0.6561950493766878,0.1670444163652276,-0.22452420802032452
89,0.0,-8.324399743690616,3.1771406682353054,-1.0013102121654636,0.03419722354002974,-0.06856163064663817,-0.07735122198656535
90,0.0,-13.924509373238903,8.326278798287557,-2.439346528439826,1.5080548359188848,-0.13889072153310406,-0.20203659980402316
94,0.0,-11.739058398992634,1.5626501201950185,-3.601465749119949,-1.9761965851244303,0.4164170214914645,-0.08828027762181732
106,0.0,-10.347568175136908,6.77857336452027,-0.35009602027111264,-3.2905443094772227,-0.31376053989817004,0.02676826789444937
110,0.0,4.840596985190133,5.546497393930506,2.341374410512858,-4.034066249903787,0.09793941877874558,0.12920023268964614
115,0.0,14.011426819038546,1.425961695251162,-3.725084725295576,-1.5965291587435266,-0.16655160801804783,-0.23913230724572984
120,0.0,-17.303532345753325,5.379858928659681,-5.885454647564432,-1.17442314759053,-0.20322589062644525,-0.47897082183481887
