,label,PCA_feature_2,PCA_feature_3,PCA_feature_13,PCA_feature_16,PCA_feature_131,PCA_feature_135,PCA_feature_137,PCA_feature_142
26,1.0,-2.263670556898969,4.59300988860778,-7.185603312337727,3.268440381782886,-0.16827512156804234,0.07727596427485481,-0.03644039837047215,-0.18814081779256364
27,0.0,8.547892504782999,-4.420603486882947,-0.8966145223515983,1.4805515184288165,-0.05058667133063387,0.2201569970541396,0.07757356272189386,-0.008268115292248218
29,1.0,-10.02658329906033,4.129617545983093,2.3945225429611416,0.8014023792439249,0.0013782619710265287,0.03205630642826768,-0.10856225368967563,0.06722693814625993
30,1.0,-2.743988331005893,9.346274877279402,-2.005216849818514,2.198851958686617,-0.11098647418691118,0.16955397544712802,0.11779331319758199,-0.22102527455771792
33,1.0,5.799023782455843,14.80687740911372,-0.4187818815043286,1.0635283933482151,0.10440276406954967,0.15090461577082342,-0.14951315737324872,0.028797039093595336
34,0.0,-1.0481135211178811,0.11607332321249408,-6.688373547268832,-3.6650324500007443,-0.13777156573004412,0.3085897763962555,0.6351812733743728,0.12946714412315147
38,1.0,-5.662331229953999,3.9363582562584076,-0.6243958559444891,1.6585674740806238,0.15611656159127438,-0.05451593958800653,0.07214123543881251,0.06661380080862975
41,0.0,3.1801025053559298,-3.4205921527621004,-0.8225700618545595,1.3500990671233088,-0.05299379068460314,0.0644963140777889,0.04966561620646906,0.017634695128944614
41,1.0,-8.592259537276846,8.730541596040194,6.119934011167826,1.8423319971283862,-0.22708479115472766,0.03561579909668591,-0.057027486941814774,0.21996332508421967
44,0.0,-0.474216290123904,-8.087943154201891,-0.3770034649166002,-0.7011454304474074,0.12125919963445614,-0.03543891315101067,-0.2821819374097641,0.12316807449252798
47,0.0,-11.875986517196878,-15.331170063499414,-1.5854246272475987,1.098187473971092,0.21943474841665628,0.2208094798930032,0.19031558849867375,0.143329288598272
50,0.0,2.7828222193111163,-9.411625012950111,-4.199446428040172,1.699378064567743,0.20270999254782207,0.05732277104039896,-0.04776418692941092,0.24850803914572991
50,1.0,-14.113041016445006,-2.051564920891951,3.081575810665176,2.870262742812282,-0.06894369265810482,-0.09566917219919042,-0.10927442210848642,0.04524281607970185
55,1.0,-11.507637173890117,-4.124302171893251,-1.3498375601489838,-0.3374709014134976,0.12841823674656616,-0.1314928628228013,-0.04914698176217942,0.13529460966033763
56,1.0,-1.1023411491833612,9.608626110551203,-0.8155963718465928,-2.153841448018543,-0.1532135627175679,-0.35764709331313077,-0.10760289515313223,0.20575482536277315
57,0.0,10.57818111312181,-15.200662956002189,-1.94986329946402,2.6722493761250212,-0.10113542010085966,-0.1631648003406342,-0.014976812616806043,0.2005985780283796
58,1.0,-6.436685338644818,9.647473796380442,3.0988730975419645,-1.9145876169606018,-0.07421634678777608,0.12107911390984676,-0.25708951286829035,-0.18157232158333966
59,0.0,-11.349516226840727,-0.325899144111894,-2.7952225679524494,2.4794830709299553,-0.26144148246098825,0.07880149443070308,0.08980353377374777,0.010242252574613857
61,0.0,-20.419532080730228,-7.799587736773998,-4.10642907827722,2.571686346585249,0.242667139373698,0.003577447399964559,0.4049644211229792,0.26829831321203523
62,1.0,-7.898472431901348,4.200396090264772,0.39967240307093055,-0.8194309935447929,0.07455098888636581,-0.164801078248703,-0.08481228529728782,-0.10588439908016788
65,0.0,14.951629149956103,-9.928103219655267,-3.7745238068400684,-2.8718833339480816,-0.020608520463364956,0.06756752728328,-0.11922737897331641,0.0060082235025352565
67,0.0,-6.523186744878432,5.660576048549043,-2.661006522585442,1.6715428618499895,-0.2163757177144736,-0.10824743802109266,0.37752149364121956,-0.4469489913858872
70,0.0,2.9984418561879314,-9.35732518031783,-4.18148778803692,-3.6583237407458364,-0.1827425548427783,0.09097801811988163,0.16589398641792868,0.04904779671827013
72,0.0,-3.647949520161849,-3.11648616636355,2.617009824755438,-4.0703311743952675,0.05607866327268759,0.09183366285583729,-0.22205646209475174,-0.3439047243284288
73,0.0,8.621590409768993,10.027536468776589,0.5253241537770816,2.4453053446640918,-0.03795543144191462,0.015174723814500066,-0.07179498973949332,0.36481534692388035
78,0.0,0.8852758081245959,-9.105748514272236,-1.3675462166478842,3.0947819420588107,-0.15908140609922286,0.01759187377910614,0.17974254818172208,-0.08218273444739162
89,0.0,-3.5632215185265252,-7.510151034675151,-1.6069451168863012,-0.38141467563247244,-0.06485820579944912,-0.16657941723612918,-0.1763801778005536,-0.2550164687758823
92,0.0,1.0824520333362537,7.344859583656664,-4.1842162096138225,3.6329552583935634,-0.34880435001031057,-0.023802219087129026,0.03666064045865562,0.06648140451418232
93,0.0,-10.085965057503225,-3.670010831379352,-1.9846465091845022,2.94407092914294,0.07231803585566114,-0.009000718947945921,0.1383585612439292,-0.04154360398211564
94,0.0,-18.370400086217714,-14.224113232791517,-2.497332723797462,2.503545602249924,0.017611676785230318,0.12412964740150523,0.08043815730876688,-0.9103921917255192
95,0.0,0.9090475573488437,-11.294951402984369,1.5750998790367454,-0.6925430552167096,0.007032961632884756,-0.059526821714193254,0.17669788711874923,-0.0870301613283009
97,0.0,14.299052966545016,30.611733345417946,-4.921079544175436,-4.797982888176683,-0.07121176826142864,-0.4980693871177517,-0.3127453820484039,-0.4060971695819107
104,0.0,-4.183256553707551,-5.33424569102164,1.148489483572287,0.7124173428093555,-0.08700399419867025,-0.19774055278853675,-0.027958285748494762,0.0010797680920178968
106,0.0,-3.5337834499720033,-12.123212073423769,-5.248206888047745,-1.0743430756723766,0.15108699161945457,0.23080433121076888,-0.1050378027275436,0.17569622831174314
109,0.0,-3.487888951053117,-0.26590012145498143,-2.771201757992178,-0.44796529092669596,-0.11808843344495325,0.13011950643053477,0.1657073790713104,-0.10802940242688899
111,0.0,-7.926135489731747,-12.508117851359174,2.4178368601226006,-0.6556257659938647,-0.2588012223497519,-0.02552206893123314,0.7979308923749531,0.20151923480304945
112,0.0,9.348208383882657,6.196723884251649,-12.52647825944888,-5.882680175139463,-0.8414152253478725,0.014971319203957136,0.2216518257670312,0.29841126718934197
113,0.0,1.1668301806932972,-2.9269125776120433,-3.29412984492164,-2.5265088073779896,0.2277632675513139,-0.08912214245239242,-0.36116267519718304,-0.12770196977442552
115,0.0,7.842051003635396,5.045464471082619,-8.233100904591128,-5.218338968830111,-0.26929605613985036,0.3630040360368289,0.26289646113359466,-0.516298746315996
116,0.0,-14.765648191924814,-20.673542725228902,-7.583076609806646,3.9506038262152927,-0.42762368668037676,0.08935163066272818,-0.6507288011875791,-0.43513586580766633
