,label,PCA_feature_11,PCA_feature_3,PCA_feature_28,PCA_feature_124,PCA_feature_122,PCA_feature_15,PCA_feature_134,PCA_feature_89,PCA_feature_23,PCA_feature_126,PCA_feature_148,PCA_feature_14,PCA_feature_128,PCA_feature_30,PCA_feature_16,PCA_feature_138
20,0.0,-0.2714391557974517,-1.186639666866319,0.6871142575395137,-0.13112984230240549,-0.09724406355353152,0.11103207086037142,-0.019232335667382233,0.4097225963220756,0.707722778727342,-0.002756449157197624,-0.03612573249172647,-0.4273834135458332,-0.013715696523251678,0.30993773716464873,-0.8580066550465533,-0.0008088484048104361
21,1.0,-0.3476754355948106,-3.634779194744285,0.5550154148924292,-0.21747275663295038,-0.262739870247647,-0.300950979352232,-0.016917478325805715,-0.026495474232495788,-0.15896679301350683,0.13810914599327434,-0.01946949344485155,-0.4103295570522449,-0.10804694030006028,0.052669179311265274,0.9057982221100399,-0.02721137760331241
23,1.0,-0.29575575905042123,3.1334112833208203,0.027692647626515986,0.043685621714682155,0.03946012946009936,0.31336012116457973,0.01508744987806059,-0.007586618277318727,0.037416941721157844,0.0011833195184226403,0.028528210701153644,-0.18150402526744747,-0.04330749139853949,-0.29497798930540625,-0.018459701441189108,-0.012661539965165718
24,1.0,-1.0377612225822603,2.3785174297080447,-0.28016575590862164,0.05399972713489695,-0.07050991061763015,0.4460244812018966,0.02140482521554944,0.12333892091640489,-0.052069503011199406,0.02586871935473176,0.01723543933973847,0.10855732583306246,-0.0027943607084777496,0.09115723136596077,0.09113059070663637,0.0006165192454146498
25,0.0,1.0191482832001464,-2.3235330011764086,0.016841587408084998,-0.03580340777860977,0.015077614191883137,-0.4858861419675516,-0.00012366862486879945,0.16093411847218292,-0.22241528225922474,0.21827859664995536,0.054380000649466,-0.198338363575341,-0.018568995783930033,-0.11130302838162945,-0.2408834518935389,0.051865173541983084
26,1.0,0.9276177559789226,1.9167211347398916,-0.010666652448261024,-0.04572574854115702,0.2265733507773067,-0.8143693141147574,0.05945627074857439,-0.03702508567525635,-0.1637667125909195,0.02652578159398354,-0.012331359741590994,0.5061569177738043,-0.02941623732249107,0.18009472450137023,0.2647161591869136,-0.0087868922161877
27,0.0,0.3893837193620326,-2.290725078708709,0.004171964039283195,-0.17453330799567612,0.14506605345017382,0.00415831882463211,-0.01735143094334312,-0.12246212765574366,0.09238299623709365,0.005880996005309298,-0.0338933143475813,-0.20611862280755155,-0.0020090810261919846,0.8609608207907514,-0.37338506703949115,0.0330120789322532
29,1.0,-1.2620376264357631,1.5410809486660486,0.45303277496841476,-0.049546720859569765,-0.09666010095219098,-0.11168193701236864,0.023485493106711258,0.133978433909201,0.3470807212142513,0.0017030062123621417,-0.008270204560381515,-0.12451769739814667,0.015688511812396885,-0.09273103961804224,-0.34465133513675916,0.024973448782544788
30,1.0,-0.6026079237966279,1.9978890666366014,0.43658166098779194,0.012052566395906336,-0.07165711435703474,-0.602978727003661,-0.04314925088748337,-0.18638323826637784,0.14564850399535725,-0.08316649092285885,-0.03736411048468045,-0.19039000986381527,-0.0012707995996180006,-0.1404837640987312,-0.08260706097555372,-0.002698120454595762
33,1.0,-0.4677830325347633,1.6620841698933562,-0.25311522394492164,-0.05484340111555432,0.025018641429428327,-0.1410360744643359,-0.04056687426611114,-0.04011485302566875,-0.3363246761563851,-0.06746915286161877,-0.02364876823459318,-0.19268383035740352,0.02385573987689482,-0.32089683437332867,0.02156905583390218,-0.05993510197038429
34,0.0,0.05886113588709496,0.360431872979768,-0.39209901058145785,-0.052072182758038266,0.1259368344979538,0.24953885682427535,-0.09557084997445947,0.2425835324777501,-0.9596401748358706,-0.12079438082664937,0.031196190700390897,0.4181304418989381,-0.007444468507761809,0.2365724239257074,1.246807629114689,0.08600182417788199
38,1.0,0.24164398131118997,0.2834035210758997,-0.29737855615054226,-0.07276832028723618,-0.0067804819363463595,-0.8718964203638204,-0.010548975714289146,0.013889713067263113,0.0028216603471844515,0.000564085059693823,-0.0015356494186704456,-0.16493506155582818,0.015136835092090219,-0.38439170142825313,0.13215295519255163,-0.024170080929320208
41,0.0,-0.20898517031909328,-2.1320526666579345,0.1899283803182071,0.017311078795021317,0.05995351937460348,-0.23326703194584747,-0.024541996366477286,-0.17754436271832008,-0.07686314524397284,0.06380344694176067,-0.002503804802653823,-0.04790071262188209,-0.010569318570728405,-0.04239174465726145,0.050896406890505966,-0.06835844697011463
41,1.0,-0.5267924845314397,1.71884841219879,0.08801540442436931,-0.0668963568566105,0.05883578161761242,0.13444302044486173,0.024028880392261413,-0.18292189901993666,-0.03018933307347376,0.03596127315530112,0.012547947531245184,-0.7789794379647116,0.015089114053281475,0.377610126143785,0.6955795061589901,0.008158996981027244
44,0.0,-0.4447924011436258,-2.0841090812284184,0.01926482368760024,0.024397548189724935,0.008661266931160183,-0.27713007557174546,-0.011844121495591933,0.021247245969685972,-0.4405326417548475,0.00998489933726247,-0.0034238987150659508,0.24393707464369338,0.021409150113843457,-0.5003483539063734,0.4574012485581681,-0.028517751462816363
47,0.0,0.6720048003246814,-1.4864055397571498,-0.10401342085386986,0.10723990952773702,-0.17291700180160244,-0.5625893616801962,0.009798935963743233,0.12052420740357717,-0.21269231159795546,0.01850414288562985,0.055486146072357065,0.4378499284532337,-0.013867971288888881,0.1444374926502917,-0.6300067586491717,0.011377917730846981
50,0.0,-0.5954708247278465,-2.0104640552329953,0.4536917647406069,0.11476714444218784,-0.034613051224358905,-0.6129738145119412,-0.00909385479097946,-0.08597818627560988,-0.10424273796370734,0.03515683630943091,-0.03729431976652663,-0.07880770739175481,0.008376463144358349,-0.35109556604583597,-0.19159152385376382,-0.010941142001000811
50,1.0,-0.6486089138822929,1.0462454722003522,0.22651392938117232,0.021962738242454552,-0.011540884255676377,-0.23058743129392245,-0.031430419731066556,-0.22554016897340462,-0.2795455407590731,-0.04358448790152929,0.04166917004951294,-0.6190572642724358,0.01920731726151335,-0.20989344121740985,-0.015783382387311785,-0.009208700708312298
55,1.0,-0.0043814251048716855,-0.348494840778206,-0.3648381794315241,0.0861665966149868,-0.06498003293813295,-0.25077594698571876,0.009206499165919698,-0.1274482047107888,-0.2503731710834225,-0.05640135329633371,0.051803612366127884,0.37787521216212544,0.012834025078954418,-0.3438515684246258,-0.6380922934832614,0.016893411431206103
56,1.0,-0.11978118670777588,1.3379421183686309,-0.5134698357492782,-0.09361008437582109,-0.02790311611393135,0.47358121306210404,0.06503299980374541,0.13039145129414836,-1.0653165337441386,-0.031281922083873176,0.006973060932021779,0.5747479958066481,0.05063699979943178,-0.1733669330432969,-0.13388985893231312,0.04674860504427106
57,0.0,0.48229715142059804,-4.1925992184771905,-0.37669088493075653,0.052247378400429284,0.05962208753023611,-0.2880293682122935,-0.008634177692597009,-0.07345245047963218,0.04582166156648057,0.03355633761373303,-0.008841993413870753,-0.4777819169205257,0.007352165552646311,-0.3763014427686923,0.0689822888926081,-0.08400182360276233
58,1.0,-0.827786000974555,2.2846245894988484,0.18444941508791116,-0.1535838401947517,0.0833223173120351,0.33171423768781044,-0.04387921053592818,-0.010570632481973742,-0.18425928319040683,0.04101609537237319,0.026627828587545553,-0.18062669709516896,0.08264959952623294,0.5622014490784498,-0.08997350222840235,0.04970651950552652
59,0.0,0.3572057909928853,1.0537118903033988,-0.17757889995077802,0.00843330398090257,0.0950464746585116,-0.5858431367181618,0.0175301688467218,0.0930119974208669,0.18528385494165314,-0.07805201595117511,-0.0050034723118478446,-0.3063318560155233,-0.005093244416342107,-0.3595852351416591,0.26528327820222264,0.01481987877537977
61,0.0,0.2874070494456721,0.4613909610295646,-0.023368081445641453,-0.09473102806246375,-0.08284089525303326,-0.681476676592563,-0.022451544377840853,-0.1224491394498685,-0.41915170412733815,-0.16330261496531837,-0.018678568091595037,-0.13475098452725287,0.013665394652375791,-0.517908445585555,0.17639437862696158,-0.01151827811742931
62,1.0,-0.849591527701161,1.3018526356405562,0.20888778281155798,0.03586011242263965,-0.11001937579215247,-0.08455420840041845,-0.017151147356888947,-0.05178560503665766,-0.18806324446090267,-0.03098682800354583,0.003907847836915335,0.06417468062210603,0.017105832387989024,0.29096123571181076,-0.21728419842939584,0.010219274744012699
65,0.0,-0.418376009173408,-3.2797628962789536,0.10965583432994944,0.004985624289989901,-0.032838846587845555,-0.10588075327909197,-0.01105162277859006,-0.07338494988194896,0.16061076639454952,0.017425076773636687,-0.019087337665340584,-0.26734268288081364,-0.012195171158304432,-0.8292900616553387,0.21160808484747423,-0.0201134635342721
67,0.0,0.4250532049399731,1.688782045098665,0.023230785953526206,-0.037952138693601103,-0.060452333978069595,-0.4096558213883371,-0.016725198699333046,0.026379208607654275,0.07260590568774786,-0.12892142683700292,-0.03161238024560764,-0.2864666402832588,-0.005601819720540397,-0.25695912313927105,-0.34404464901227655,0.004755336341569667
70,0.0,0.416936924174028,-2.1147968542114537,-0.7378156024433054,0.04423947072576394,0.015286653621890788,0.5052523388642769,0.027472236560396726,0.07911546763215156,-0.5442712685511955,0.07952419310348134,-0.039671827791634036,0.7171786153657421,-0.0077464478463419575,-0.07858773903714883,0.40491586406147956,0.024429401230045077
72,0.0,0.07416691180825033,-0.2111833367075084,0.330285663685992,-0.043266054552349394,-0.01348329270294783,0.8641556741419295,-0.013558289577083972,0.0003011025613796122,-0.24770804593344184,-0.11827886030472617,0.003597592681533524,-0.3785680412289967,-0.021157528916890378,0.4259239171329115,0.2224186606002292,0.015847559052106046
73,0.0,0.8241236109833445,1.0260503610213123,0.05819507809517758,-0.04593990727091891,0.05275316448390274,-0.3638300379935024,-0.08126869350191106,-0.20499027624997979,0.08636507638181813,-0.04065581215489836,-0.061170053565707955,-1.3392682790610193,0.1500690405640887,-0.15907746871441955,-0.3720976887060985,0.020794162392187752
78,0.0,0.10472382432412462,-2.3967432843361083,-0.07418563866200334,-0.017876484278079835,0.05631132408493097,-0.49456172134768744,-0.06675704998519857,-0.039082591309422085,-0.36320104675955833,-0.09480503103272017,-0.0007659660576961914,-0.13869119170940133,-0.012445534086073618,-0.18521441760261442,-0.09962097526742632,0.023878294466908347
89,0.0,-0.6382845150069757,-1.748862847954285,-0.2645303824307826,-0.23521988665021143,-0.04804104591385517,-0.3941154282943634,-0.04042440193342996,0.14288391364052128,-0.10327598880250091,-0.08990267491098604,0.011840148102839693,0.4070651214735874,0.044024247144804046,-0.13670106248302882,0.06235244444081755,0.05102736222720865
92,0.0,-0.3241658815840864,0.5616069894666297,0.06147218040505847,0.0372658746785819,0.0059332273193491575,-1.1009264296511427,0.00877982505352039,-0.005640282371397597,-0.22692460808355452,-0.12012036327630748,-0.020364211362880233,0.141894258978794,0.034353917696929664,-0.15932847297506414,0.08551817788707199,0.006287258230048054
93,0.0,1.1919024004472027,0.3710851679149849,-0.12237116623943511,0.08012581939199097,0.05722511620679971,-0.39848270494827975,0.01974663093721437,0.09700475769097523,-0.48094090378075594,0.02145533413233576,0.030202338791101735,-0.00822029555576572,0.032746098757047586,-0.05498488977731505,0.04734817569325868,0.025458165268054347
94,0.0,0.6271412696456936,-0.8796389461275012,0.3202559860454252,-0.027571967939092057,-0.12991895306972928,-0.5976913606624412,-0.03252758198108356,-0.372456347552366,-0.8534785681504687,0.19557401312236805,-0.04924378726852798,-0.1902539633805008,-0.04119423309086471,-0.20271042646929535,0.19195455449775417,-0.0348617953947952
95,0.0,-0.1625748195673787,-2.99450093236045,-0.11149829976809478,0.04155168757967169,-0.15350596513979856,-0.02655597999879917,0.00045470896911915804,-0.19718563995969282,0.059160355065477704,0.07671330873406577,0.004145450545260708,0.27505873381644075,-0.03601487905744724,-0.5489453696883579,-0.08760254776593183,-0.041937722178674905
97,0.0,0.3321133606308706,4.292225075194107,0.10446848822460494,0.02653195266509606,-0.08812397969654231,-0.33750307187210143,-0.004471924815116317,0.023903300603856523,0.036661353009163095,0.13388205358521688,0.027571549199739295,0.4410900542045638,0.0035056780900769163,-0.11013069529501013,-0.09704895316671719,-0.0037602835772494875
104,0.0,0.49140038187152146,-0.8153603992178126,-0.022264962167892973,-0.006720458524307013,0.11301755539571892,-0.24371529036539746,0.029402049714846955,0.051165547833911314,0.26082523187696416,0.009549809102653652,-0.039407538425384275,-0.21221572980286568,-0.01309698485616681,0.18842218106703554,0.6980483813322012,0.016683612879590068
106,0.0,-0.14037516379185,-2.3198450805020077,0.4690691086328903,0.029367440664455707,-0.07056130877285899,-0.42528520262809594,-0.009035972204931724,-0.14756900079400767,0.4792931149672522,-0.06180303242901899,0.02674805095458266,0.46866318619809555,0.03119971082242091,-0.10620998787284568,-0.8416172156109497,0.05425607380710941
109,0.0,-0.23877740560957245,0.5190862806191137,0.39815133087482407,-0.016917557864534888,-0.13406968473688985,-0.08532704724428555,-0.004571508960313489,0.04036724326944041,-0.16440649540127777,-0.03346663758285364,-0.017171355628192393,0.01129364110144472,-0.0023058230581710464,0.02891831725868313,-0.06563947062777808,0.048447030890257384
111,0.0,0.5965690262505252,-1.5436429930285394,-0.27776616897530415,-0.03159406074789371,0.1885344153894944,0.410471008460644,-0.04181746371761231,0.06303846816284811,0.2707036282007632,0.015310033669087522,0.048736403284088924,0.03355749860381197,-0.010792185778440943,0.07201614379492528,-0.5256808925926022,0.004403544201102488
112,0.0,-0.30561944709015065,1.2093409377266493,0.06132136138190437,-0.3714309110686541,0.03825750257825636,-0.32440001982773975,0.05492556492116041,-0.05484089951339721,0.24408542276289427,-0.1640749866309723,-0.024140668713786187,1.3010813749231436,-0.03595358685673063,-0.13693982546472488,0.886181107029705,0.0817451402775424
113,0.0,-0.711561852481795,-1.6586101859780424,0.2452791644266445,0.08737786130243796,0.026148249466565264,-0.018976800041579395,0.04361227015676804,0.0048748300776241885,-0.2770395024672122,-0.026290027272812325,0.006664300108193345,1.0668191295000204,0.013687852966357147,0.30840471434428385,-0.20518879414522237,-0.002947499793671666
115,0.0,-0.7162695044759311,2.117304097065743,0.5388125565677088,-0.10743491500436288,-0.05200287709774491,-0.6488510190627527,0.12773725433604288,0.011783324907850334,0.7053313586502885,-0.2118592836282639,0.003305978573250129,0.6632784233890521,-0.04715743157204337,-0.28040431298194235,-0.3769184971357328,0.05123832534121957
116,0.0,0.8529062608498013,-2.6284099704446886,-0.2821563262842586,-0.08132187256102218,0.23474723329134933,-0.891731494915821,0.0564073380961704,0.10512577285681612,-0.25940578592525093,-0.18223048579325046,-0.038058810250088865,0.34032687366343034,0.034273461182186125,-0.610324781301789,0.5279159990041552,-0.04292070630515754
