,label,PCA_feature_3,PCA_feature_10,PCA_feature_11,PCA_feature_15,PCA_feature_19,PCA_feature_22,PCA_feature_23,PCA_feature_27,PCA_feature_30,PCA_feature_37,PCA_feature_54,PCA_feature_59,PCA_feature_129,PCA_feature_131,PCA_feature_138,PCA_feature_140,PCA_feature_154,PCA_feature_157,PCA_feature_161
14,1.0,17.091980366640193,-4.194501208890814,1.256177042325831,-6.053587427230208,5.577729916232357,-9.179267791918008,-1.3622915211392361,2.1739130095002874,-2.2147576527004382,4.121467453075567,3.5062088860995173,-0.46839556687220507,0.41123295781545216,0.22913289332619746,0.5361781464751916,-0.2870347209355791,-0.46479115029285245,0.515207970711427,0.135858361596807
15,1.0,21.96382228401392,-8.223346651892925,0.3385428948764653,-0.1354008102623505,-0.07356458329164972,-7.778330261354427,3.85809157528828,4.928975534205758,-2.311241783664106,4.755557386769896,1.8470367157465852,-1.253742213424808,0.7250193229038724,0.2511450293011294,0.48320414109995324,0.10814296122401933,-0.28889556378040554,0.08053787090962339,0.1571171945061196
15,0.0,-17.92579966819072,5.187730423518402,-6.9985734531806925,2.4332766408322923,-1.4658647101845519,0.416787545545545,2.3393668386345166,0.5400786145818584,1.9335247889173468,0.4127615197938822,-0.6380233499516185,-1.446376164679896,0.048345597787340766,-0.26753568633878994,-0.3726409541656017,0.44952654251857543,-0.531888718697366,-0.031155642521092874,-0.10937495086906246
25,1.0,19.19810687594213,2.548252434562432,-0.7491486245526329,-2.0342661668091395,0.1048588369841005,0.10881712257378909,-1.053475012616167,-0.20580595367887122,-2.063859843756561,0.014650624511046262,-0.11943768019947149,0.05377054262126901,-0.28593713879388233,-0.1643924535192336,0.060905724315173215,0.09618724060238265,0.04047365012714199,-0.2173033532485764,0.14485614787938883
26,1.0,6.636372678924793,1.188322117777735,-3.725970881859584,-2.1135433854120595,0.43157158803637846,-3.345652385423843,2.515821567214454,-3.1515689175070944,2.3794610161467102,0.18337522673299922,0.6909700629568437,0.8008875263908304,0.7434084563924575,0.5377229635647782,-0.3391851944445972,-0.011178628888903835,0.09919581398147553,0.46676078972487295,-0.45761085762603504
26,0.0,-6.945174246566029,2.910680268450928,12.095821764933499,-3.7693932500739358,-0.597317599585636,0.39776705998938267,-1.0630516617130046,-0.35965211800053176,-2.8932060632491856,3.924619251461429,1.3677118533498913,0.2595044570639865,-0.026345150022969832,-0.06725735365169033,0.3570782251825636,-0.318861934924757,-0.12418127393241629,-0.6201160256618858,-0.10122994203504038
30,1.0,12.891627353969215,-0.1408166552437793,-0.687742911592309,-0.5110571277853178,0.8657471238119561,-1.3500086747327824,-1.6019064380797845,-0.6235530715093718,-0.9932434485098602,-0.0231374768974566,-0.3787176884390283,-0.3370009765802815,-0.15237425481969963,-0.03915027686358353,0.08282356551225328,-0.019879432618342963,0.10516530938504824,-0.061584187237862964,0.14923707342236534
31,0.0,-17.20349580264332,2.382875803787758,-4.130231662386168,7.589869345479109,-1.6245640742469016,2.9283784551733207,0.48097851870205927,-0.27358623201602683,1.4106997619717527,-0.4551582014719253,0.007877142093578371,-0.9867972755424398,0.1162178678995765,-0.043491620526161706,-0.12547383497570042,0.16814662862815616,0.18747076759319112,-0.022698633905312696,-0.28553841067502206
32,0.0,8.23566518293387,-0.44691836492113324,-1.2282704990669586,6.464041824369713,0.588108957501446,-0.016036182898964677,2.412897504290546,-1.1239475945556818,-0.3742399784802324,-0.4389168618692082,-0.7206607124913651,-0.2536044891590129,0.19751055968964923,0.007646735432355259,-0.045986682189363276,0.17378760193654608,-0.3620226698365908,-0.08906374419584148,0.07704412482869422
33,0.0,-12.65495972413559,-8.036756421243963,-5.3768240167891435,3.7350754668126043,4.391425956087729,-2.8134049136152224,1.650614594832338,-0.385590157565069,-0.18297079699004204,-0.7617497574997721,0.9542201218018804,2.108987033464942,0.09497924533884733,-0.017520187767564144,0.10236070671166791,-0.10610675987092645,-0.18397015768978883,-0.07632036912995653,0.17021422730108932
36,1.0,-0.3540394821121637,-4.81714100516503,4.2547598646890545,-0.8784718196142782,1.6767143575889893,-1.3773051259182933,0.3153145639076336,0.7341464217646843,-0.31097231391748237,-0.6196700584887148,-0.025340697751946972,-0.24565674035465204,0.18730997402876803,-0.0253146982969754,0.2243782577877739,0.15750976301615077,-0.11902411618681982,-0.18165937712872662,-0.12188874242246614
38,0.0,-19.029862418380063,-7.256476250340606,-5.682427359997014,5.229088842236646,3.028374413576008,0.12544216170963107,1.0397518043798888,-1.1221020304600562,0.5898582908434059,1.4534382389303264,1.3641380998674835,1.4069071723799662,-0.13162936975327538,-0.23940532822732363,0.1198083336460283,0.16275079816600163,-0.3996462093685692,-0.06801871271449939,-0.1991537324744636
40,0.0,-15.038048723793134,-2.3024355129252765,-3.2766066299711594,-2.514303600893558,2.3761930594018597,-2.416690183494544,0.3180147697274036,-1.7047071175148636,-1.6162444410329768,-1.0976443365132664,-0.0907655739139843,0.6296520116761446,-0.12810081290773853,-0.0562404256969274,0.23842016039429648,0.23798696864730354,0.13039815764861346,-0.3771694302766002,-0.13894017607330317
44,0.0,-10.66603694180353,2.885307626574662,-2.517026647365065,1.1431324080465817,-1.7400175948077437,-1.2651589289668093,-0.9305843717625318,2.018507955812633,1.3879946655106876,-0.6489659530935896,1.493131333420995,-0.07263915798882713,0.22092756921541254,0.19463595637058123,-0.06364532239686432,0.017151373208592918,0.17125731477927658,0.012894162509685433,0.16097694277405863
44,1.0,-5.212759630828087,3.6975911794179077,-0.4025100367502193,-1.7792685041481868,0.6289445409371921,-0.05594144085187788,-0.7725036676083936,-1.991247689732818,1.4694513247353052,0.9934743203433312,-0.5374627042258764,0.8294571510231459,0.05197650610093866,0.0001628961770142323,-0.2526879694972628,0.03818465032368684,0.29233673585931474,-0.10770412319052595,-0.1772284646787113
45,0.0,-9.171233992165071,2.6024743674382442,7.290936603825253,-2.1906465201527245,0.9053178684305062,-0.055381813690219106,-0.16665841435684703,0.15988822819588966,-3.47941455403571,4.508454543331321,1.3122799257741617,-0.18317866512087744,0.2405494342599836,-0.3675859695107315,0.18322568659281244,-0.6181792440479024,-0.2974172544959043,-0.36207241477846286,-0.18995463984170896
46,1.0,1.1660900771044356,-1.3706725526753143,-0.6810919129474627,-0.1538245330816645,-2.231746274207556,-0.05770511166192033,-0.8849856762578591,-0.15858451399213147,-0.2510364352940079,-0.7176586377318179,-0.009279148443785516,-0.14269514298622238,-0.11252163191439214,0.11385476569783586,-0.03435271412912626,0.08344230039450266,0.07403355217612895,0.15013534658445554,0.2685118203308891
47,1.0,9.77995532999828,-2.106880586835986,1.8686995982474819,0.09399085713365354,-1.2139666773090383,2.4340465026878144,1.9181876919400116,1.5682988049039155,-1.886235120841397,-0.4360646616800232,-0.05899941424680748,0.4903004044603917,0.349929924592124,-0.24685985072374614,-0.11866357289480206,-0.23696799262804008,0.03793578674584375,0.07326775268150573,-0.250094207154494
48,1.0,-7.934429897994733,-2.4380125348731867,3.4618325050891756,0.8005565764706218,-0.45457088843927573,0.4855286160043337,-0.4342027719464745,2.1672191849032094,-0.4162010469335786,0.027781587141687242,0.22321363686619625,-0.4684574352600112,-0.10788887645861875,0.0015034722311586812,0.21640902165905862,0.1876920457220079,-0.13768791689550905,-0.0848557990622611,0.12479000434684269
48,0.0,-3.383892791678067,-0.6239273059356807,-3.2782750324077345,4.4939270030483165,-1.9002640638581516,1.8560853664808963,-1.4716058097159834,-1.5596804431441385,0.23979925243872602,-0.09286191043600511,-0.1909597422018957,-1.1163389984800263,0.10420546089714194,-0.07516149116471635,0.11569471113571475,0.027899702571120975,-0.24066133125415218,-0.08320081416403446,0.017152310441519547
49,1.0,-2.8481370580585033,-2.204154624076535,2.3388748646972766,-2.1864476180867536,1.6681047317242546,2.18363373666032,-0.03690359349781891,0.38022838012692806,-0.36476684846494273,-0.41985412736478583,-0.5830079314492753,-0.6605657596784035,-0.022105452389061878,0.026329902166209396,-0.14510454233490408,0.0017116935457667237,0.044256865880313495,-0.03160577418179772,-0.09542900896135786
52,1.0,10.925186706140197,-6.176352450226398,2.8328754789830266,0.5633129068507473,3.1047189403689366,-1.529633163402525,1.093702630892862,-0.04968298839490248,-0.13813286203643405,-0.6738345699888809,0.52486304271811,1.3398082432649077,-0.03753616045182541,0.16390930223109373,0.06370831335664146,0.20238289703356754,-0.016497315355542358,0.12942787434653288,0.236708817402593
57,0.0,-16.788932102456133,-7.861396855483132,-6.952495247175749,-0.7116633789905475,1.4798243581546537,-1.0669600178205247,-0.22311537866552777,1.4647969701055152,-0.22451953357723264,-2.00296443032394,0.7424997736007696,-0.30897556033064655,0.15172921573244957,0.17994659355026688,-0.14440124458571157,-0.08636987510297617,0.09509967301940414,0.12547748628028385,-0.03457605845841222
58,1.0,14.012159376707816,-1.4167291082038884,1.2356702175553198,2.4706926796735744,2.0538979680090583,0.931692375722167,4.139314552843193,1.2623843333066784,0.47666815663763595,-0.27812858729890366,-0.6140300292380885,-0.7661508768979666,-0.43878592876428874,-0.23276973768468698,-0.02233719699702288,0.16437017140666435,-0.4442791946570899,-0.24269169516078182,0.08347976338113822
59,0.0,0.7768388732519895,0.9468751779378369,0.03680464071368871,-1.3763611201742678,2.8432843198672426,-1.6561477573619445,-0.9136650841163485,-3.817808920503543,-0.3098665430886628,-0.7809998766955376,0.7806880406923815,0.8097693401324197,0.045097759571987084,0.05268466796056487,-0.04051430236725062,-0.001269058271932938,-0.025865350770601023,0.14109028750852184,0.027979450359778057
60,0.0,-8.162254359202137,5.586208325784814,-8.712090017017085,1.9955845906182572,-3.697678563227987,-1.3571662002621756,-1.7132340008862352,-3.557396007163155,1.1415294864101089,-1.0014890379007193,0.3433780658146252,0.7702312462587406,-0.30213712602310416,0.17461695545848302,-0.33337696076545875,0.24817769511769522,-0.2368264949865576,0.12730211579580997,-0.04201892357452908
60,1.0,10.497628031694058,5.790861525447217,1.1714461055187984,1.216716926854383,5.191683365876527,-5.111750663318765,-0.5812998932915834,-0.7199162998866422,-0.6648408806183721,1.7691422382491628,0.024572810425486175,-1.0661955565982768,0.2657046708222704,-0.27500080300939406,0.16387847546608678,0.12883788889815767,-0.31480817200804,-0.29199282962731105,-0.3397147259181097
61,1.0,-8.669787199288912,-2.998244358827984,1.793937374376302,-3.560954059560611,1.63822168120171,-0.9090078421680539,0.542838457056602,-0.9370782719937106,0.38738718934518723,-0.28902384272273174,-0.23078707208025417,0.45818304400518167,0.17999621280621947,0.19161887862721746,0.1438306681906127,-0.02445221137449502,0.2925183073219811,-0.017899723925019817,-0.24169071717875973
64,0.0,53.36479180311826,-14.096348382287955,-7.685147111696487,2.2927620770227524,0.020179386050009657,-16.52852337093929,11.039677113538279,6.2264715817380045,-1.975991060857099,0.8727128043106231,-0.46578300917729704,0.4692814669761707,-1.0768781347243137,0.08679076944347758,0.19937295008207423,-0.0853427282607713,0.04876036974374651,0.16858545051276436,0.4849391224560837
66,0.0,-8.626595165448363,5.075678383781904,0.4054311289477016,3.567073091702492,-1.454694638709643,-0.05731428432169028,-2.4237955740379276,-0.2603624257971122,0.2535139724228934,2.9426317092594334,-0.2878761328021301,0.691471204009119,0.1377353060790858,0.25659898733498093,0.10585592781953668,0.10353572433006553,0.1791460733079076,0.20513497403279618,-0.06623438613819913
69,0.0,-12.65383517301577,1.851157280733378,-2.1520629014737236,2.0472551916317365,-1.7938288661706152,-1.3516286243625348,-0.4344834648866744,-2.8344142824931606,-1.3197680734334192,-1.6968000994717658,-1.1265827588354038,-0.3825314700766556,-0.029635413565505003,0.09830926357957151,0.033343349893522584,0.27370962269446286,-0.18359861865948462,-0.029477229274497405,0.2593408923908941
70,0.0,-10.747854606543381,8.867287841871107,-3.8276467435730046,1.9560992211687451,-0.2082745407142691,0.04214659406994248,1.6972084937854839,-1.3559812365978747,-2.8588744524756153,0.8534904006554114,-0.8140540516857224,-1.0630299133817356,0.2603040903752614,0.16857298480581373,-0.09569755285030646,-0.17250860995679113,0.12972777125510732,-0.272185164641926,0.05312442784052515
71,0.0,-13.675094040270118,-5.092551141495112,-4.05684047094927,-0.89542556435936,0.0677456080013834,-0.9063447773596818,-2.7554592962226416,1.7066702103080709,1.502725631462127,-3.4108627891562464,1.2238258363538943,-1.2849688173383047,0.2863448258412803,0.2659486490867347,-0.1730398706455269,-0.22715926727452657,0.4878083537454035,0.3453109470990539,0.23914603530004258
72,0.0,-2.0889687672700363,-3.5691823729911407,2.3737643662751227,5.062246348253288,-0.36973996756053584,1.2386320374672704,0.409553017202901,-1.4628715245908823,-0.13674844746709647,0.6331683898328535,-0.8688676499550514,-0.8566335466898322,0.04709796689765676,0.07206069744429797,0.05465815296053714,0.12848460144067314,-0.021861212158273552,0.27083321677673505,0.10111843220513135
73,0.0,9.272565639547853,-6.422562197924308,-1.5137389022322074,4.392165726638523,4.870464620354258,-3.3325239242639797,0.11692287034686888,-2.0029620879086947,1.4727683373696365,-1.2003693217855311,0.6615234098498778,0.4282570177516623,-0.09914148104298395,-0.04967255755326938,-0.11610038764694218,-0.15975636548292327,-0.25409931844172245,-0.36731128500953764,0.13963979279004793
75,0.0,-5.962278121273618,-1.1822294843292684,0.5477560486380051,-0.6564700674499118,-4.084484182164147,-0.8780960347486751,-0.6644871046540276,0.7187023582158089,-0.6996032349374676,-1.6974126835589627,0.27042219553595503,-0.9760574091410052,0.06884188684373638,0.11632806270101463,0.24026934049909465,0.198909190945251,0.0063366381183648166,-0.09159020672518145,0.07061204602155664
84,0.0,5.90450516777722,5.975933901428907,-2.3797960226836548,1.9389071122958246,2.9143986139489413,-3.700531697492583,-1.936133932677154,-2.5543930774255,-2.0894207307055694,-0.5591101400244514,0.19875716992391276,-1.051478969613012,0.03881006451959895,0.0942254985928612,0.1852574866522458,0.00961251150278307,0.020301905680213908,0.026899472524809148,0.023147854603030538
86,0.0,-11.284408143778762,1.076540421853488,-4.278653193630294,-0.4690357615347865,-3.8788997626507915,-0.4998878293812011,-0.6561950493766878,-0.9450268374842095,1.10527262429312,-1.6824449604374807,1.1026134606508469,-0.3783874867607201,0.1670444163652276,-0.22452420802032452,-0.0009973801957173511,-0.0005271704974443014,0.33519777515147076,-0.0226084776638958,0.17896037563205086
89,0.0,-8.324399743690616,3.1771406682353054,-1.0013102121654636,-0.40803880150804944,-2.3087946245253104,-0.24655212300096965,0.03419722354002974,-0.9332141343025866,1.5071191579097278,0.7878195355201608,1.9298130144198224,-0.2781247904659667,-0.06856163064663817,-0.07735122198656535,0.07411732776937349,0.06591337510896361,-0.01220766764341049,-0.11302232221013746,0.34736548129605654
90,0.0,-13.924509373238903,8.326278798287557,-2.439346528439826,0.5314871565022458,-2.134465754248463,3.716251239387811,1.5080548359188848,-1.7840307414898104,-0.7051926311448166,1.0515012435817446,0.3843984512575347,-0.27853859124641267,-0.13889072153310406,-0.20203659980402316,-0.524435679399896,-0.35668496023519597,-0.08713632744964245,0.0537573497115634,-0.17324195142439058
94,0.0,-11.739058398992634,1.5626501201950185,-3.601465749119949,1.2474649916305744,-1.422337900773135,1.9648721494011694,-1.9761965851244303,0.2184032011541281,1.9080394549220743,1.3438440021032179,0.1768429587758386,-0.19264521092095707,0.4164170214914645,-0.08828027762181732,0.0794240146225138,0.3546239275122864,-0.1824822217781463,-0.8108133923435761,-0.6189703732317646
106,0.0,-10.347568175136908,6.77857336452027,-0.35009602027111264,2.8613621188769525,-0.08781515529829481,-2.6310701201222977,-3.2905443094772227,0.4404615386954246,-0.37794907237497016,0.3176060280017349,-1.2424536732071607,2.001026735914393,-0.31376053989817004,0.02676826789444937,-0.027294076471146813,0.22375213520357845,-0.3027544441394122,-0.2046156679626333,-0.13596390994447333
110,0.0,4.840596985190133,5.546497393930506,2.341374410512858,1.9819594880606437,-2.4565615088399673,-1.917369689218583,-4.034066249903787,-1.280271996829112,-1.1699935991303176,0.5281689851992862,-0.3320620636163203,0.20104061432918052,0.09793941877874558,0.12920023268964614,-0.0582207154062529,0.005118217379203802,-0.01925718542173302,0.255696440592565,0.12447731542553234
115,0.0,14.011426819038546,1.425961695251162,-3.725084725295576,0.7750572402142324,3.174041701176002,2.787597565841951,-1.5965291587435266,-2.9115136098863705,1.5589653172149767,-5.166995316400155,0.859051575331824,1.3488775039793592,-0.16655160801804783,-0.23913230724572984,0.3025999735167822,-0.05352797434600931,0.539547562391653,0.0435598660118746,0.23696751621989426
120,0.0,-17.303532345753325,5.379858928659681,-5.885454647564432,7.009133112006083,-0.8685370275359663,-1.9750695715728728,-1.17442314759053,0.8861063100692419,-0.7552587728675431,1.3284014516602167,0.10523964899448324,-0.4514556707103501,-0.20322589062644525,-0.47897082183481887,0.09152370030512166,0.026632020575593662,-0.22286250729073181,-0.36947737776579487,-0.2730861590456159
