,label,PCA_feature_2,PCA_feature_10,PCA_feature_11,PCA_feature_13,PCA_feature_14,PCA_feature_16,PCA_feature_20,PCA_feature_25,PCA_feature_33,PCA_feature_60,PCA_feature_129,PCA_feature_147,PCA_feature_148,PCA_feature_150,PCA_feature_159,PCA_feature_160,PCA_feature_161,PCA_feature_167
48,1.0,-0.7776258580525728,-0.8018944951511356,-0.10620430083872749,-0.44364769040369956,-0.051048817446009434,-0.051650399233810214,0.05168781301624593,0.2303228262528142,-0.14983351800719333,0.027990089688592498,-0.01589665072139229,0.018297429125842854,0.004945905976988555,-0.0040298028004949,0.0017622986592395438,0.04810050142891499,-0.012882033368459719,0.048040339024450325
48,0.0,3.347090625239565,-0.028723730147548535,-0.2040967033059541,0.6173118047866063,-0.06536743765487574,-0.3524797391869571,0.35778776765394504,-0.31189619540350544,-0.04159781466101324,-0.07050410499223136,-0.020459251439170472,-0.010761237596841276,-0.007153281308147207,0.012125272246404747,-0.037038327893375945,0.005915222873911897,-0.01564269414599783,-0.03128278864084519
49,1.0,-2.196400212471183,-0.21122618088557424,0.164907459457387,-0.3506279257715054,-0.7762315004829901,-0.018036700664133064,-0.3743047925162736,0.15923276557265847,-0.05131405551951372,-0.09180468036923281,0.02336470138100706,0.008265517256151371,-0.013874336615092783,-0.05673480590027016,0.008725680083923618,0.008932224009316259,-0.016805353923866017,0.030173232114262233
52,1.0,-3.0613891412506837,0.40897110226561806,-1.0864323759732841,-0.32106424592489635,-0.22921398517130231,0.0042089964611300434,-0.4567942675548213,-0.08053635533149514,-0.19280587319966444,0.2143122728493835,-0.03846700192666061,-0.008955654332566171,-0.012274439991017228,0.026061147316807518,-0.0365799101642827,0.08036709664692362,0.025098046489228525,0.06646569721364164
57,0.0,4.433504118154222,-0.270056374783838,-0.6630995461777048,0.08070198574647011,0.38118933463922366,0.4296135949288508,-0.13040564038546434,0.09410864352268647,0.013942323415634948,0.05576268355884846,0.017040568485698758,-0.029420817052505134,0.02551393732076182,-0.06019350117459853,0.002727066967613802,0.029065995153982005,0.004644322073639488,0.08071767035061556
58,1.0,-1.3873961094775544,-0.5195725397927644,0.08190310388601345,0.13150903693204413,-0.028816079653657796,0.10739296205618262,-0.17595676321503917,0.5988246839047678,0.3354620014792441,-0.05597051745361706,0.0478341018404779,0.09005864216683171,0.02299016750920277,0.030246535779133644,-0.015293507860983189,0.07369472509196913,0.011011999443834308,-0.06773274260827841
59,0.0,-1.7056702226017575,1.208945974088049,-0.4451628660453531,0.4036345454109717,-0.25910169557268226,-0.07092491895180142,-0.4446966262131265,-0.33936339373655555,0.09109879613734581,0.11257791121358869,-0.005921590950654344,0.008454765973189463,-0.02194429815985774,-0.028593709889811473,-0.023966499854682854,0.012393190103115424,-0.007912449782868165,0.025351099504308475
60,0.0,-1.1216671689461963,0.4327484280135531,1.272868419427954,1.8599284634233357,-0.7148362844287912,-0.38413292842353397,0.5553711496850059,-0.5323693993676155,0.2124971480988953,0.1341233583765663,0.03504263610099824,0.1719274457324564,-0.061733286781468256,-0.05570867030667761,0.032719608103154246,0.037232789946170575,0.02010648134497059,0.05693458901724893
60,1.0,-0.0884363747276527,1.616214041589019,-0.3768564491129129,-0.06589145309371602,0.3786242782832109,-0.25428818583730706,-0.3075327939485475,0.3045163857397777,0.19766531383899089,-0.15777921723342758,-0.009850998848577536,-0.011244244431974526,0.001570623295684563,0.025943044630294586,-0.025626941160556187,-0.060866485693259684,-0.011105046292469856,-0.0705860833628866
61,1.0,-1.9883034110395559,-0.5220252690197574,-0.14127188295834653,-0.4081816131749336,-0.5427999408156432,0.3689654851227349,-0.27542128166815033,-0.017158353196626258,0.08426988523273948,0.0931953897290193,0.00026541801949033525,-0.03610048667590126,-0.0039167861503248275,-0.027488204279169936,0.022342156231831115,-0.0375848561681946,0.0005113096386225799,0.060693717142498355
64,0.0,-4.57417311543032,-1.986031956983889,-0.01496060433817012,-0.31593417729494777,0.6583361732494353,-1.0511897743677725,-0.10326981966057999,-0.6312941599498361,0.7966983709483564,-0.10087814640659881,0.08630659329087292,0.01578338134816628,-0.07072128257981108,-0.020551641373558263,0.1348683243773153,0.02606136223707757,-0.02663950079156808,0.28979352390994656
66,0.0,1.033775971380963,0.8002771746980265,-0.16584854728350928,-0.06404257274904662,0.04545046334489745,-0.6515699950929623,0.45867726965794503,-0.014961857454719327,-0.07785671945976706,0.009972154883482819,-0.04204571571452594,-0.019137778978929005,-0.012221877226396886,-0.04488798899886591,0.004714691299390596,0.05704608627351498,-0.03310991711288375,0.04252326742345722
69,0.0,1.7252387859365956,0.08408497681057928,0.7581298481753199,0.3343378860234026,0.39872872144177324,-0.5550732659179062,0.39788098376316716,-0.5831747303337929,-0.14016956119654328,-0.029517062032356572,0.014383340408493327,0.023391771575334768,-0.0185857911301211,0.016884683959004103,0.006793295074573446,0.01978901462870629,-0.07680311941012975,0.02742450857968424
70,0.0,2.3215812674185012,0.934694758579872,0.020713301229357786,0.8714413424844993,0.662393873957993,0.042128203787978026,0.14985265489795063,-0.3581018639197605,0.22216379557622734,-0.10771243733852326,0.0347206535213523,-0.00028916324453335737,-0.021658688330982043,0.0006832935501659802,0.04210597091465548,0.036397863894404525,0.02234920587715966,0.020151718233683936
71,0.0,2.001018512615198,0.23018398457602104,0.4212898113858208,-0.05178768643224932,-0.3510501155605515,0.7650450116628797,0.1359090421026332,-0.2630923459763134,-0.3028730717468811,0.01665194563364881,0.003988199753114249,-0.030960200188559422,-0.01662827889982558,0.01781455908717977,0.03719864051866929,0.029810331927687818,-0.06455940575333567,0.03535657342255865
72,0.0,-0.04965033441237367,0.38678717941327334,-0.9643280928341266,-0.02618343509933682,-0.039254844775010456,-0.2422440533537939,0.03642905308249769,0.12839852651999278,-0.161471303618823,0.21023895023917227,0.005117586590658928,0.032674172318517616,0.021920134770888975,0.030561821750380212,-0.036951079021645794,0.08815104356126034,-0.03370930763948749,0.025448841012522483
73,0.0,0.004915377429155984,0.9168515506332686,-1.175256674140833,-0.6244923501537041,0.09125331717766236,0.13980628449957258,-0.43584939702191455,0.2678376890747684,-0.03780866937870687,-0.1915461827872271,-0.01064340574997448,-0.023055746491418675,0.004718116976758689,0.025331963939464214,-0.04009251679154836,0.0903807001091576,0.017710009517683256,-0.029332191324215162
75,0.0,0.8718561864571196,-0.11339959202646785,0.046837939600605547,0.29552364326624436,-0.034150967848550026,0.23306611046970932,0.8225632648647642,0.155498549481542,0.1778265722243631,0.038899855149802556,-0.007588582220766942,0.03032589553553818,0.026360486907135213,-0.0076526058160073015,0.0019471014265053065,0.01824125224160571,0.0005311523357425241,-0.03198574671816652
84,0.0,0.911207693360445,1.7554797046336774,-0.6898196092413357,0.28380663278125856,0.49341920994854527,-0.16005611453807844,-0.16825734442140772,-0.30652241275883196,0.2536458028024451,-0.17161965153570252,-0.04533437658203047,-0.014416910888046272,-0.010730771767597166,-0.019331971358225387,0.03706486562159024,-0.0435689704939278,-0.05205021936558044,0.010900684893449749
86,0.0,1.3037073432330806,0.297641810290955,1.0093986309715228,0.7615846613463685,-0.28197100701597616,0.42791635336139167,0.9538087682489331,-0.14048747043317317,-0.10236437863659542,0.15705201709635347,-0.014778598845163622,0.016796368967579,-0.018054474904922648,0.05264921191109414,0.0367752075231972,0.006420232010734727,-0.029581344374041644,0.008009916249490594
89,0.0,1.0188280110957664,-0.11103779899173738,0.5734372871751389,0.613884543173143,0.3515575805833153,0.25092696301575923,0.346202572634612,-0.08948458115608278,-0.007223074112584794,-0.05142532639165372,-0.008651480832645535,-0.02709459914407912,0.006698548658836106,0.019742481056868422,-0.012808995006150433,0.03204789137688473,0.00638955273531907,-0.06227583386279465
90,0.0,-0.085495243796894,0.20522764036362867,1.2188210016739227,0.2509628969414389,-0.09949380864922486,0.2660987920983526,0.2859389430037619,-0.12544705583962593,0.34572599156450534,0.11141730021327133,0.03658331641205029,0.023326466105971347,-0.010808807067419343,0.07398122419819762,-0.06382637232141386,0.0705133073828315,-0.016778610622716378,0.12269238168443344
94,0.0,-1.5523915408798687,0.870748903413746,0.04189909277026953,0.5997399224788943,0.39173120514190507,1.5257863171648165,0.5242864735369331,-0.2059915653772645,-0.07087343583099665,0.1214886999078038,0.019711596136646022,0.026142213208022458,-0.022241572073488515,0.1771410599155374,0.0014767550642922388,-0.032159348157295736,0.06288831118352059,0.028243463599556283
106,0.0,1.9837323588779727,0.9002850253165546,0.17727382567176636,0.018169824680378435,1.1111429968912243,-1.0499971070908032,0.05203734073934438,-0.17800251923794908,-0.1651987923114692,-0.17058974538153912,-0.04348573201114507,0.05655131956877917,-0.0064448143282144705,-0.016696885257159465,-0.06714523107714386,-0.02775186764438872,0.037661677157714964,0.053776133353236055
110,0.0,0.08425350078967836,1.04943925372647,-0.6721173900101916,0.4937133213071409,0.4678860322100303,-0.5007836941130251,0.3355181357152506,-0.856335446394898,-0.3962658603191899,0.1071520015270946,-0.013342777283303539,-0.013151394571060446,-0.010024966489810362,-0.0937842719908813,0.008021694485325553,0.004403249651549243,-0.02999747934222634,0.00029337057644217984
115,0.0,1.638382719379713,-0.22855902221922572,0.8326072973493968,0.3419281295713185,-0.3066650434683081,-1.0639904364720751,-0.5427759533738239,0.6786004802113536,0.014368431979082247,0.055898585791965605,0.03274779043486985,0.02363424714992158,-0.027649535650025564,-0.006537986096081232,0.0958789044586707,-0.09802960300951291,-0.003518492904125512,0.04774662327838077
120,0.0,2.149602231351492,0.460601273420973,0.9093233650332202,0.22062944758423927,1.1471213331522703,-0.7207377635614626,0.5643760088340398,0.20569425551594844,-0.20280565236965262,-0.3389078101122964,0.0137869424480564,-0.00575410933355049,0.01893511156369612,0.037971790721558984,-0.03616098584588355,-0.04581512140099131,-0.003913654223620708,-0.01646180195648028
