,label,PCA_feature_11,PCA_feature_3,PCA_feature_28,PCA_feature_124,PCA_feature_122,PCA_feature_15,PCA_feature_134,PCA_feature_89,PCA_feature_23
78,0.0,0.10472382432412462,-2.3967432843361083,-0.07418563866200334,-0.017876484278079835,0.05631132408493097,-0.49456172134768744,-0.06675704998519857,-0.039082591309422085,-0.36320104675955833
89,0.0,-0.6382845150069757,-1.748862847954285,-0.2645303824307826,-0.23521988665021143,-0.04804104591385517,-0.3941154282943634,-0.04042440193342996,0.14288391364052128,-0.10327598880250091
92,0.0,-0.3241658815840864,0.5616069894666297,0.06147218040505847,0.0372658746785819,0.0059332273193491575,-1.1009264296511427,0.00877982505352039,-0.005640282371397597,-0.22692460808355452
93,0.0,1.1919024004472027,0.3710851679149849,-0.12237116623943511,0.08012581939199097,0.05722511620679971,-0.39848270494827975,0.01974663093721437,0.09700475769097523,-0.48094090378075594
94,0.0,0.6271412696456936,-0.8796389461275012,0.3202559860454252,-0.027571967939092057,-0.12991895306972928,-0.5976913606624412,-0.03252758198108356,-0.372456347552366,-0.8534785681504687
95,0.0,-0.1625748195673787,-2.99450093236045,-0.11149829976809478,0.04155168757967169,-0.15350596513979856,-0.02655597999879917,0.00045470896911915804,-0.19718563995969282,0.059160355065477704
97,0.0,0.3321133606308706,4.292225075194107,0.10446848822460494,0.02653195266509606,-0.08812397969654231,-0.33750307187210143,-0.004471924815116317,0.023903300603856523,0.036661353009163095
104,0.0,0.49140038187152146,-0.8153603992178126,-0.022264962167892973,-0.006720458524307013,0.11301755539571892,-0.24371529036539746,0.029402049714846955,0.051165547833911314,0.26082523187696416
106,0.0,-0.14037516379185,-2.3198450805020077,0.4690691086328903,0.029367440664455707,-0.07056130877285899,-0.42528520262809594,-0.009035972204931724,-0.14756900079400767,0.4792931149672522
109,0.0,-0.23877740560957245,0.5190862806191137,0.39815133087482407,-0.016917557864534888,-0.13406968473688985,-0.08532704724428555,-0.004571508960313489,0.04036724326944041,-0.16440649540127777
111,0.0,0.5965690262505252,-1.5436429930285394,-0.27776616897530415,-0.03159406074789371,0.1885344153894944,0.410471008460644,-0.04181746371761231,0.06303846816284811,0.2707036282007632
112,0.0,-0.30561944709015065,1.2093409377266493,0.06132136138190437,-0.3714309110686541,0.03825750257825636,-0.32440001982773975,0.05492556492116041,-0.05484089951339721,0.24408542276289427
113,0.0,-0.711561852481795,-1.6586101859780424,0.2452791644266445,0.08737786130243796,0.026148249466565264,-0.018976800041579395,0.04361227015676804,0.0048748300776241885,-0.2770395024672122
115,0.0,-0.7162695044759311,2.117304097065743,0.5388125565677088,-0.10743491500436288,-0.05200287709774491,-0.6488510190627527,0.12773725433604288,0.011783324907850334,0.7053313586502885
116,0.0,0.8529062608498013,-2.6284099704446886,-0.2821563262842586,-0.08132187256102218,0.23474723329134933,-0.891731494915821,0.0564073380961704,0.10512577285681612,-0.25940578592525093
